2.4,-2.4,207.02,184.81,-0.2,-0.1,15,04
2.9,-2.4,206.92,184.70,-0.2,-0.1,16,04
3.3,-2.4,206.61,185.40,-0.2,-0.1,17,04
3.8,-2.4,206.41,185.92,-0.2,-0.1,18,04
4.2,-2.4,206.10,186.14,-0.2,-0.1,19,04
4.2,-2.0,205.64,185.74,-0.2,-0.1,20,05
3.8,-2.0,206.21,185.53,-0.2,-0.1,21,05
3.3,-2.0,206.16,184.91,-0.2,-0.1,22,05
2.9,-2.0,206.29,184.63,-0.2,-0.1,23,05
2.4,-2.0,207.12,185.46,-0.2,-0.1,24,05
2.0,-2.0,205.74,184.92,-0.2,-0.1,25,05
1.5,-2.0,206.15,185.57,-0.2,-0.1,26,05
1.1,-2.0,205.83,185.38,-0.2,-0.1,27,05
0.7,-2.0,205.75,185.65,-0.2,-0.1,28,05
0.2,-2.0,205.88,185.94,-0.2,-0.1,29,05
-0.2,-2.0,206.63,185.00,-0.2,-0.1,30,05
-0.7,-2.0,206.07,183.52,-0.2,-0.1,31,05
-1.1,-2.0,205.81,183.72,-0.2,-0.1,32,05
-1.5,-2.0,206.15,185.79,-0.3,-0.1,33,05
-2.0,-2.0,205.80,183.32,-0.3,-0.1,34,05
-2.4,-2.0,202.76,179.14,-0.3,-0.1,35,05
-2.9,-2.0,201.89,179.88,-0.3,-0.1,36,05
-3.3,-2.0,201.54,179.89,-0.3,-0.1,37,05
-3.8,-2.0,201.59,179.88,-0.3,-0.1,38,05
-4.2,-2.0,201.80,179.86,-0.3,-0.1,39,05
-4.2,-1.5,201.90,179.83,-0.3,-0.1,00,06
-3.8,-1.5,202.43,180.13,-0.3,-0.1,01,06
-3.3,-1.5,201.75,179.47,-0.3,-0.1,02,06
-2.9,-1.5,201.91,179.51,-0.3,-0.1,03,06
-2.4,-1.5,202.00,179.74,-0.3,-0.1,04,06
-2.0,-1.5,201.56,179.90,-0.3,-0.1,05,06
-1.5,-1.5,205.43,182.41,-0.3,-0.1,06,06
-1.1,-1.5,206.48,183.76,-0.3,-0.1,07,06
-0.7,-1.5,205.31,182.28,-0.3,-0.1,08,06
-0.2,-1.5,206.49,183.32,-0.3,-0.1,09,06
0.2,-1.5,205.54,183.50,-0.3,-0.1,10,06
0.7,-1.5,205.75,184.67,-0.3,-0.1,11,06
1.1,-1.5,205.74,184.50,-0.3,-0.1,12,06
1.5,-1.5,206.13,184.78,-0.3,-0.1,13,06
2.0,-1.5,205.86,184.88,-0.3,-0.1,14,06
2.4,-1.5,205.69,185.26,-0.3,-0.1,15,06
2.9,-1.5,205.87,185.52,-0.3,-0.1,16,06
3.3,-1.5,206.63,184.26,-0.3,-0.1,17,06
3.8,-1.5,206.46,184.23,-0.3,-0.1,18,06
4.2,-1.5,205.48,185.54,-0.3,-0.1,19,06
4.2,-1.1,205.88,184.36,-0.3,-0.1,20,07
3.8,-1.1,203.92,180.96,-0.3,-0.1,21,07
3.3,-1.1,203.13,179.88,-0.3,-0.1,22,07
2.9,-1.1,203.95,179.83,-0.3,-0.1,23,07
2.4,-1.1,202.80,180.90,-0.3,-0.1,24,07
2.0,-1.1,202.80,180.01,-0.3,-0.1,25,07
1.5,-1.1,202.05,180.03,-0.3,-0.1,26,07
1.1,-1.1,203.04,180.24,-0.3,-0.1,27,07
0.7,-1.1,202.67,181.00,-0.3,-0.1,28,07
0.2,-1.1,202.66,180.77,-0.3,-0.1,29,07
-0.2,-1.1,202.00,180.09,-0.3,-0.1,30,07
-0.7,-1.1,201.85,180.47,-0.3,-0.1,31,07
-1.1,-1.1,201.91,180.33,-0.3,-0.1,32,07
-1.5,-1.1,202.17,180.35,-0.3,-0.1,33,07
-2.0,-1.1,202.60,179.37,-0.3,-0.1,34,07
-2.4,-1.1,201.98,178.96,-0.3,-0.1,35,07
-2.9,-1.1,202.27,178.66,-0.3,-0.1,36,07
-3.3,-1.1,203.40,179.30,-0.3,-0.1,37,07
-3.8,-1.1,201.65,179.89,-0.3,-0.1,38,07
-4.2,-1.1,201.31,179.54,-0.3,-0.1,39,07
-4.2,-0.7,201.95,179.71,-0.3,-0.1,00,08
-3.8,-0.7,202.65,179.65,-0.3,-0.1,01,08
-3.3,-0.7,201.59,180.22,-0.3,-0.1,02,08
-2.9,-0.7,201.80,178.44,-0.3,-0.1,03,08
-2.4,-0.7,201.86,179.92,-0.3,-0.1,04,08
-2.0,-0.7,201.94,179.43,-0.3,-0.1,05,08
-1.5,-0.7,202.04,179.69,-0.3,-0.1,06,08
-1.1,-0.7,202.49,180.81,-0.3,-0.1,07,08
-0.7,-0.7,201.77,180.20,-0.3,-0.1,08,08
-0.2,-0.7,201.62,180.01,-0.3,-0.1,09,08
0.2,-0.7,201.59,179.53,-0.3,-0.1,10,08
0.7,-0.7,202.62,180.62,-0.3,-0.1,11,08
1.1,-0.7,201.90,180.53,-0.3,-0.1,12,08
1.5,-0.7,202.07,179.85,-0.3,-0.1,13,08
2.0,-0.7,201.76,179.04,-0.3,-0.1,14,08
2.4,-0.7,202.31,178.36,-0.3,-0.1,15,08
2.9,-0.7,201.82,179.53,-0.3,-0.1,16,08
3.3,-0.7,201.50,180.10,-0.3,-0.1,17,08
3.8,-0.7,202.21,180.42,-0.3,-0.1,18,08
4.2,-0.7,201.89,180.41,-0.3,-0.1,19,08
4.2,-0.2,201.81,180.78,-0.3,-0.1,20,09
3.8,-0.2,202.47,180.57,-0.3,-0.1,21,09
3.3,-0.2,202.22,178.90,-0.3,-0.1,22,09
2.9,-0.2,202.04,179.38,-0.3,-0.1,23,09
2.4,-0.2,202.25,179.33,-0.3,-0.1,24,09
2.0,-0.2,201.93,180.10,-0.3,-0.1,25,09
1.5,-0.2,201.86,180.48,-0.3,-0.1,26,09
1.1,-0.2,202.92,180.00,-0.3,-0.1,27,09
0.7,-0.2,202.50,179.50,-0.3,-0.1,28,09
0.2,-0.2,201.81,180.28,-0.3,-0.1,29,09
-0.2,-0.2,202.25,179.25,-0.3,-0.1,30,09
-0.7,-0.2,201.78,179.51,-0.3,-0.1,31,09
-1.1,-0.2,201.51,179.89,-0.3,-0.1,32,09
-1.5,-0.2,201.63,178.95,-0.3,-0.1,33,09
-2.0,-0.2,201.60,179.26,-0.3,-0.1,34,09
-2.4,-0.2,201.64,180.36,-0.3,-0.1,35,09
-2.9,-0.2,201.23,179.66,-0.3,-0.1,36,09
-3.3,-0.2,201.79,179.59,-0.3,-0.1,37,09
-3.8,-0.2,201.57,179.72,-0.3,-0.1,38,09
-4.2,-0.2,201.39,179.10,-0.3,-0.1,39,09
-4.2,0.2,201.67,179.60,-0.3,-0.1,00,10
-3.8,0.2,201.34,178.99,-0.3,-0.1,01,10
-3.3,0.2,201.99,179.57,-0.3,-0.1,02,10
-2.9,0.2,201.91,179.26,-0.3,-0.1,03,10
-2.4,0.2,201.36,179.65,-0.3,-0.1,04,10
-2.0,0.2,201.74,179.77,-0.3,-0.1,05,10
-1.5,0.2,201.80,179.97,-0.3,-0.1,06,10
-1.1,0.2,202.18,180.04,-0.3,-0.1,07,10
-0.7,0.2,201.85,179.53,-0.3,-0.1,08,10
-0.2,0.2,201.63,179.64,-0.3,-0.1,09,10
0.2,0.2,201.55,179.88,-0.3,-0.1,10,10
0.7,0.2,202.30,180.57,-0.3,-0.1,11,10
1.1,0.2,201.70,180.41,-0.3,-0.1,12,10
1.5,0.2,202.08,180.15,-0.3,-0.1,13,10
2.0,0.2,203.18,179.07,-0.3,-0.0,14,10
2.4,0.2,201.69,179.20,-0.3,-0.0,15,10
2.9,0.2,201.51,179.75,-0.3,-0.0,16,10
3.3,0.2,201.47,179.28,-0.3,-0.0,17,10
3.8,0.2,201.95,180.49,-0.3,-0.0,18,10
4.2,0.2,201.76,180.13,-0.3,-0.0,19,10
4.2,0.7,201.74,180.16,-0.3,-0.0,20,11
3.8,0.7,201.71,179.33,-0.3,-0.0,21,11
3.3,0.7,201.88,179.81,-0.3,-0.0,22,11
2.9,0.7,201.54,180.66,-0.3,-0.0,23,11
2.4,0.7,202.00,180.29,-0.3,-0.0,24,11
2.0,0.7,201.74,179.89,-0.3,-0.0,25,11
1.5,0.7,201.66,179.16,-0.3,-0.0,26,11
1.1,0.7,202.12,180.37,-0.4,-0.0,27,11
0.7,0.7,202.15,179.53,-0.4,-0.0,28,11
0.2,0.7,202.76,179.46,-0.4,-0.0,29,11
-0.2,0.7,202.01,179.93,-0.4,-0.0,30,11
-0.7,0.7,201.70,180.36,-0.4,-0.0,31,11
-1.1,0.7,201.60,178.77,-0.4,-0.0,32,11
-1.5,0.7,201.99,180.25,-0.4,-0.0,33,11
-2.0,0.7,201.94,178.77,-0.4,-0.0,34,11
-2.4,0.7,201.88,179.06,-0.4,-0.0,35,11
-2.9,0.7,201.60,179.06,-0.4,-0.0,36,11
-3.3,0.7,202.06,180.15,-0.4,-0.0,37,11
-3.8,0.7,201.57,179.52,-0.4,-0.0,38,11
-4.2,0.7,202.05,179.68,-0.4,-0.0,39,11
-4.2,1.1,201.65,179.64,-0.4,-0.0,00,12
-3.8,1.1,201.83,179.95,-0.4,-0.0,01,12
-3.3,1.1,201.80,179.72,-0.4,-0.0,02,12
-2.9,1.1,201.79,180.10,-0.4,-0.0,03,12
-2.4,1.1,201.74,179.35,-0.4,-0.0,04,12
-2.0,1.1,202.18,179.32,-0.4,-0.0,05,12
-1.5,1.1,201.95,179.39,-0.4,-0.0,06,12
-1.1,1.1,201.76,180.04,-0.4,-0.0,07,12
-0.7,1.1,201.64,179.05,-0.4,-0.0,08,12
-0.2,1.1,202.28,179.84,-0.4,-0.0,09,12
0.2,1.1,201.65,179.82,-0.4,-0.0,10,12
0.7,1.1,201.58,180.39,-0.4,-0.0,11,12
1.1,1.1,201.61,180.32,-0.4,-0.0,12,12
1.5,1.1,202.13,179.54,-0.4,-0.0,13,12
2.0,1.1,201.71,179.46,-0.4,-0.0,14,12
2.4,1.1,202.04,180.22,-0.4,-0.0,15,12
2.9,1.1,201.61,180.30,-0.4,-0.0,16,12
3.3,1.1,202.05,180.97,-0.4,-0.0,17,12
3.8,1.1,201.80,180.06,-0.4,-0.0,18,12
4.2,1.1,201.78,179.33,-0.4,-0.0,19,12
4.2,1.5,202.23,179.05,-0.4,-0.0,20,13
3.8,1.5,202.41,179.51,-0.4,-0.0,21,13
3.3,1.5,201.59,179.87,-0.4,-0.0,22,13
2.9,1.5,201.38,180.15,-0.4,-0.0,23,13
2.4,1.5,201.68,180.63,-0.4,-0.0,24,13
2.0,1.5,202.28,179.63,-0.4,-0.0,25,13
1.5,1.5,201.71,179.70,-0.4,-0.0,26,13
1.1,1.5,201.99,179.22,-0.4,0.0,27,13
0.7,1.5,201.67,179.70,-0.4,0.0,28,13
0.2,1.5,201.65,179.69,-0.4,0.0,29,13
-0.2,1.5,202.23,178.61,-0.4,0.0,30,13
-0.7,1.5,202.30,179.36,-0.4,0.0,31,13
-1.1,1.5,201.84,179.25,-0.4,0.0,32,13
-1.5,1.5,201.87,179.98,-0.4,0.0,33,13
-2.0,1.5,201.55,179.30,-0.4,0.0,34,13
-2.4,1.5,202.06,178.70,-0.4,0.0,35,13
-2.9,1.5,201.65,179.39,-0.4,0.0,36,13
-3.3,1.5,201.55,179.12,-0.4,0.0,37,13
-3.8,1.5,201.97,178.42,-0.4,0.0,38,13
-4.2,1.5,202.01,180.06,-0.4,0.0,39,13
-4.2,2.0,201.43,179.96,-0.4,0.0,00,14
-3.8,2.0,202.27,179.03,-0.4,0.0,01,14
-3.3,2.0,201.75,179.62,-0.4,0.0,02,14
-2.9,2.0,202.11,179.78,-0.4,0.0,03,14
-2.4,2.0,201.56,180.06,-0.4,0.0,04,14
-2.0,2.0,201.60,179.61,-0.4,0.0,05,14
-1.5,2.0,201.52,179.41,-0.4,0.0,06,14
-1.1,2.0,201.74,179.43,-0.4,0.0,07,14
-0.7,2.0,201.53,180.18,-0.4,0.0,08,14
-0.2,2.0,201.97,180.12,-0.4,0.0,09,14
0.2,2.0,202.20,179.13,-0.4,0.0,10,14
0.7,2.0,201.95,179.49,-0.4,0.0,11,14
1.1,2.0,202.10,179.29,-0.4,0.0,12,14
1.5,2.0,202.07,179.80,-0.4,0.0,13,14
2.0,2.0,201.65,180.01,-0.4,0.0,14,14
2.4,2.0,201.69,179.14,-0.4,0.0,15,14
2.9,2.0,202.50,179.53,-0.4,0.0,16,14
3.3,2.0,201.65,179.93,-0.4,0.0,17,14
3.8,2.0,201.62,179.79,-0.4,0.0,18,14
4.2,2.0,202.09,179.44,-0.4,0.0,19,14
4.2,2.4,202.45,178.78,-0.4,0.0,20,15
3.8,2.4,201.96,178.81,-0.4,0.0,21,15
3.3,2.4,202.34,179.39,-0.4,0.0,22,15
2.9,2.4,202.91,179.16,-0.4,0.0,23,15
2.4,2.4,201.57,179.83,-0.4,0.0,24,15
2.0,2.4,202.70,179.20,-0.4,0.0,25,15
1.5,2.4,201.77,180.05,-0.4,0.0,26,15
1.1,2.4,201.80,180.07,-0.4,0.0,27,15
0.7,2.4,201.73,180.39,-0.4,0.0,28,15
0.2,2.4,201.77,179.56,-0.4,0.0,29,15
-0.2,2.4,201.64,179.69,-0.4,0.0,30,15
-0.7,2.4,201.94,180.34,-0.4,0.0,31,15
-1.1,2.4,201.93,180.25,-0.4,0.0,32,15
-1.5,2.4,201.45,179.37,-0.4,0.0,33,15
-2.0,2.4,201.37,179.76,-0.4,0.0,34,15
-2.4,2.4,201.91,179.97,-0.4,0.0,35,15
-2.9,2.4,201.43,179.52,-0.4,0.0,36,15
-3.3,2.4,202.23,179.09,-0.4,0.0,37,15
-3.8,2.4,201.95,179.47,-0.4,0.0,38,15
-4.2,2.4,201.38,179.65,-0.4,0.0,39,15
-4.2,2.9,202.16,179.04,-0.4,0.0,00,16
-3.8,2.9,201.63,179.27,-0.4,0.0,01,16
-3.3,2.9,201.44,179.30,-0.4,0.0,02,16
-2.9,2.9,201.80,179.34,-0.4,0.0,03,16
-2.4,2.9,201.53,179.71,-0.4,0.0,04,16
-2.0,2.9,201.94,179.85,-0.4,0.0,05,16
-1.5,2.9,201.77,179.67,-0.4,0.0,06,16
-1.1,2.9,202.22,179.68,-0.4,0.0,07,16
-0.7,2.9,201.62,179.23,-0.4,0.0,08,16
-0.2,2.9,201.69,180.30,-0.4,0.0,09,16
0.2,2.9,201.90,179.58,-0.4,0.0,10,16
0.7,2.9,202.55,178.60,-0.4,0.0,11,16
1.1,2.9,202.28,179.25,-0.4,0.0,12,16
1.5,2.9,201.61,179.77,-0.4,0.0,13,16
2.0,2.9,202.30,180.37,-0.4,0.0,14,16
2.4,2.9,201.58,180.08,-0.4,0.0,15,16
2.9,2.9,201.41,179.61,-0.4,0.0,16,16
3.3,2.9,201.63,180.48,-0.4,0.0,17,16
3.8,2.9,202.39,180.27,-0.4,0.0,18,16
4.2,2.9,201.88,180.04,-0.4,0.0,19,16
4.2,3.3,201.47,180.17,-0.4,0.0,20,17
3.8,3.3,201.52,179.87,-0.4,0.0,21,17
3.3,3.3,203.11,180.08,-0.4,0.0,22,17
2.9,3.3,202.03,179.75,-0.4,0.0,23,17
2.4,3.3,201.68,180.30,-0.4,0.0,24,17
2.0,3.3,201.52,179.89,-0.4,0.0,25,17
1.5,3.3,202.00,179.89,-0.4,0.0,26,17
1.1,3.3,201.72,179.99,-0.4,0.0,27,17
0.7,3.3,202.54,179.77,-0.4,0.0,28,17
0.2,3.3,201.49,179.64,-0.3,0.0,29,17
-0.2,3.3,201.87,179.68,-0.3,0.0,30,17
-0.7,3.3,201.66,179.38,-0.3,0.0,31,17
-1.1,3.3,201.47,179.89,-0.3,0.0,32,17
-1.5,3.3,202.50,179.10,-0.3,0.0,33,17
-2.0,3.3,201.79,179.59,-0.3,0.0,34,17
-2.4,3.3,201.36,178.83,-0.3,0.0,35,17
-2.9,3.3,201.30,179.49,-0.3,0.0,36,17
-3.3,3.3,202.16,179.50,-0.3,0.0,37,17
-3.8,3.3,201.55,179.75,-0.3,0.0,38,17
-4.2,3.3,201.57,179.89,-0.3,0.0,39,17
-4.2,3.8,201.72,179.61,-0.3,0.0,00,18
-3.8,3.8,201.64,179.70,-0.3,0.0,01,18
-3.3,3.8,201.57,179.74,-0.3,0.0,02,18
-2.9,3.8,201.45,178.78,-0.3,0.0,03,18
-2.4,3.8,201.74,178.78,-0.3,0.0,04,18
-2.0,3.8,201.28,180.59,-0.3,0.0,05,18
-1.5,3.8,202.45,179.88,-0.3,0.0,06,18
-1.1,3.8,202.18,179.36,-0.3,0.0,07,18
-0.7,3.8,201.64,179.96,-0.3,0.0,08,18
-0.2,3.8,201.69,179.24,-0.3,0.0,09,18
0.2,3.8,202.36,179.19,-0.3,0.0,10,18
0.7,3.8,201.12,179.24,-0.3,0.0,11,18
1.1,3.8,201.93,179.08,-0.3,0.0,12,18
1.5,3.8,201.49,179.65,-0.3,0.0,13,18
2.0,3.8,202.17,179.19,-0.3,0.0,14,18
2.4,3.8,201.91,179.45,-0.3,0.0,15,18
2.9,3.8,201.67,179.45,-0.3,0.0,16,18
3.3,3.8,201.48,179.08,-0.3,0.0,17,18
3.8,3.8,201.52,180.03,-0.3,0.0,18,18
4.2,3.8,201.87,179.75,-0.3,0.0,19,18
4.2,4.2,201.51,179.74,-0.3,0.0,20,19
3.8,4.2,201.83,179.60,-0.3,0.0,21,19
3.3,4.2,201.50,179.09,-0.3,0.0,22,19
2.9,4.2,202.21,180.46,-0.3,0.0,23,19
2.4,4.2,202.14,179.32,-0.3,0.0,24,19
2.0,4.2,201.82,180.33,-0.3,0.0,25,19
1.5,4.2,201.89,179.90,-0.3,0.0,26,19
1.1,4.2,202.28,179.94,-0.3,0.0,27,19
0.7,4.2,202.19,179.45,-0.3,0.0,28,19
0.2,4.2,201.57,179.93,-0.3,0.0,29,19
-0.2,4.2,201.42,180.03,-0.3,0.0,30,19
-0.7,4.2,201.91,179.25,-0.3,0.0,31,19
-1.1,4.2,202.21,178.78,-0.3,0.0,32,19
-1.5,4.2,201.38,179.43,-0.3,0.0,33,19
-2.0,4.2,201.96,178.86,-0.3,0.0,34,19
-2.4,4.2,201.81,178.69,-0.3,0.0,35,19
-2.9,4.2,202.28,180.07,-0.3,0.0,36,19
-3.3,4.2,201.54,179.63,-0.3,0.0,37,19
-3.8,4.2,202.27,179.25,-0.3,0.0,38,19
-4.2,4.2,201.93,178.98,-0.3,0.0,39,19
-4.2,4.2,201.99,179.03,-0.3,0.0,00,20
-3.8,4.2,201.60,178.57,-0.3,0.0,01,20
-3.3,4.2,202.32,179.25,-0.3,0.0,02,20
-2.9,4.2,201.57,179.68,-0.2,0.0,03,20
-2.4,4.2,201.55,180.29,-0.2,0.0,04,20
-2.0,4.2,201.65,178.43,-0.2,0.0,05,20
-1.5,4.2,202.00,178.83,-0.2,0.0,06,20
-1.1,4.2,202.06,179.67,-0.2,0.0,07,20
-0.7,4.2,201.85,178.95,-0.2,0.0,08,20
-0.2,4.2,201.58,179.49,-0.2,0.0,09,20
0.2,4.2,201.73,180.02,-0.2,0.0,10,20
0.7,4.2,201.67,180.08,-0.2,0.0,11,20
1.1,4.2,201.85,179.52,-0.2,0.0,12,20
1.5,4.2,202.07,179.74,-0.2,0.0,13,20
2.0,4.2,202.10,178.47,-0.2,0.0,14,20
2.4,4.2,202.54,178.85,-0.2,0.0,15,20
2.9,4.2,201.95,178.51,-0.2,0.0,16,20
3.3,4.2,202.05,179.71,-0.2,0.0,17,20
3.8,4.2,202.31,179.45,-0.2,-0.0,18,20
4.2,4.2,202.68,179.06,-0.2,-0.0,19,20
4.2,3.8,202.13,179.83,-0.2,-0.0,20,21
3.8,3.8,201.71,180.11,-0.2,-0.0,21,21
3.3,3.8,201.81,180.26,-0.2,-0.0,22,21
2.9,3.8,202.08,179.75,-0.2,-0.0,23,21
2.4,3.8,201.73,180.37,-0.2,-0.0,24,21
2.0,3.8,201.92,179.49,-0.2,-0.0,25,21
1.5,3.8,201.55,179.33,-0.2,-0.0,26,21
1.1,3.8,201.61,179.57,-0.2,-0.0,27,21
0.7,3.8,201.64,179.11,-0.2,-0.0,28,21
0.2,3.8,201.84,179.68,-0.2,-0.0,29,21
-0.2,3.8,202.24,180.35,-0.2,-0.0,30,21
-0.7,3.8,201.35,179.81,-0.2,-0.0,31,21
-1.1,3.8,201.50,180.17,-0.2,-0.0,32,21
-1.5,3.8,201.99,179.62,-0.2,-0.0,33,21
-2.0,3.8,202.62,178.46,-0.2,-0.0,34,21
-2.4,3.8,201.98,179.49,-0.2,-0.0,35,21
-2.9,3.8,201.60,179.76,-0.2,-0.0,36,21
-3.3,3.8,201.47,180.18,-0.2,-0.0,37,21
-3.8,3.8,201.41,180.00,-0.2,-0.0,38,21
-4.2,3.8,202.05,178.80,-0.2,-0.0,39,21
-4.2,3.3,201.49,179.41,-0.2,-0.0,00,22
-3.8,3.3,201.63,179.55,-0.2,-0.0,01,22
-3.3,3.3,202.40,178.76,-0.2,-0.0,02,22
-2.9,3.3,201.54,179.80,-0.2,-0.0,03,22
-2.4,3.3,202.23,178.65,-0.2,-0.0,04,22
-2.0,3.3,201.22,179.23,-0.2,-0.0,05,22
-1.5,3.3,201.89,179.74,-0.2,-0.0,06,22
-1.1,3.3,201.73,179.89,-0.2,-0.0,07,22
-0.7,3.3,201.29,178.89,-0.1,-0.0,08,22
-0.2,3.3,201.67,179.63,-0.1,-0.0,09,22
0.2,3.3,201.81,179.99,-0.1,-0.0,10,22
0.7,3.3,201.80,179.04,-0.1,-0.0,11,22
1.1,3.3,201.65,179.40,-0.1,-0.0,12,22
1.5,3.3,201.89,178.93,-0.1,-0.0,13,22
2.0,3.3,201.69,179.47,-0.1,-0.0,14,22
2.4,3.3,202.19,179.84,-0.1,-0.0,15,22
2.9,3.3,201.61,178.60,-0.1,-0.0,16,22
3.3,3.3,201.59,179.31,-0.1,-0.0,17,22
