-3.9,1.4,185,292,-0.0,-0.0
-4.2,1.4,181,315,-0.0,-0.0
-4.5,1.4,163,355,-0.0,-0.0
-4.5,1.7,168,340,-0.0,-0.0
-4.2,1.7,165,331,-0.0,-0.0
-3.9,1.7,153,346,-0.0,-0.0
-3.6,1.7,175,305,-0.0,-0.0
-3.3,1.7,175,312,-0.0,-0.0
-2.9,1.7,168,346,-0.0,-0.0
-2.6,1.7,162,316,-0.0,-0.0
-2.3,1.7,169,329,-0.0,-0.0
-2.0,1.7,173,310,-0.0,-0.0
-1.7,1.7,125,351,-0.0,-0.0
-1.4,1.7,173,306,-0.0,-0.0
-1.1,1.7,179,286,-0.0,-0.0
-0.8,1.7,188,287,-0.0,-0.0
-0.5,1.7,175,300,-0.0,-0.0
-0.2,1.7,174,292,-0.0,-0.0
0.2,1.7,185,288,-0.0,-0.0
0.5,1.7,179,295,-0.0,-0.0
0.8,1.7,175,295,-0.0,-0.0
1.1,1.7,186,282,-0.0,-0.0
1.4,1.7,187,305,-0.0,-0.0
1.7,1.7,214,334,-0.0,-0.0
2.0,1.7,204,340,-0.0,-0.0
2.3,1.7,225,329,-0.0,-0.0
2.6,1.7,216,337,-0.0,-0.0
2.9,1.7,216,326,-0.0,-0.0
3.3,1.7,202,339,-0.0,-0.0
3.6,1.7,216,335,-0.0,-0.0
3.9,1.7,215,338,-0.0,-0.0
4.2,1.7,216,328,-0.0,-0.0
4.5,1.7,223,325,-0.0,-0.0
4.5,2.0,224,335,-0.0,-0.0
4.2,2.0,211,337,-0.0,-0.0
3.9,2.0,219,344,-0.0,-0.0
3.6,2.0,220,330,-0.0,-0.0
3.3,2.0,224,324,-0.0,-0.0
2.9,2.0,229,328,-0.0,-0.0
2.6,2.0,222,334,-0.0,-0.0
2.3,2.0,228,322,-0.0,-0.0
2.0,2.0,221,320,-0.0,-0.0
1.7,2.0,216,328,-0.0,-0.0
1.4,2.0,213,335,-0.0,-0.0
1.1,2.0,213,325,-0.0,-0.0
0.8,2.0,180,290,-0.0,-0.0
0.5,2.0,187,281,-0.0,-0.0
0.2,2.0,181,280,-0.0,-0.0
-0.2,2.0,180,289,-0.0,-0.0
-0.5,2.0,181,282,-0.0,-0.0
-0.8,2.0,171,301,-0.0,-0.0
-1.1,2.0,177,297,-0.0,-0.0
-1.4,2.0,182,294,-0.0,-0.0
-1.7,2.0,192,351,-0.0,-0.0
-2.0,2.0,218,337,-0.0,-0.0
-2.3,2.0,204,347,-0.0,-0.0
-2.6,2.0,213,353,-0.0,-0.0
-2.9,2.0,215,343,-0.0,-0.0
-3.3,2.0,209,367,-0.0,-0.0
-3.6,2.0,216,350,-0.0,-0.0
-3.9,2.0,221,333,-0.0,-0.0
-4.2,2.0,209,354,-0.0,-0.0
-4.5,2.0,209,353,-0.0,-0.0
-4.5,2.3,210,359,-0.0,-0.0
-4.2,2.3,206,352,-0.0,-0.0
-3.9,2.3,215,334,-0.0,-0.0
-3.6,2.3,216,341,-0.0,-0.0
-3.3,2.3,208,363,-0.0,-0.0
-2.9,2.3,214,339,-0.0,-0.0
-2.6,2.3,207,365,-0.0,-0.0
-2.3,2.3,212,334,-0.0,-0.0
-2.0,2.3,211,360,-0.0,-0.0
-1.7,2.3,205,355,-0.0,-0.0
-1.4,2.3,147,360,-0.0,-0.0
-1.1,2.3,189,287,-0.0,-0.0
-0.8,2.3,177,286,-0.0,-0.0
-0.5,2.3,187,288,-0.0,-0.0
-0.2,2.3,176,299,-0.0,-0.0
0.2,2.3,188,286,-0.0,-0.0
0.5,2.3,181,280,-0.0,-0.0
0.8,2.3,177,287,-0.0,-0.0
1.1,2.3,176,302,-0.0,-0.0
1.4,2.3,193,296,-0.0,-0.0
1.7,2.3,219,342,-0.0,-0.0
2.0,2.3,217,331,-0.0,-0.0
2.3,2.3,214,347,-0.0,-0.0
2.6,2.3,223,331,-0.0,-0.0
2.9,2.3,209,340,-0.0,-0.0
3.3,2.3,219,327,-0.0,-0.0
3.6,2.3,223,337,-0.0,-0.0
3.9,2.3,217,326,-0.0,-0.0
4.2,2.3,221,337,-0.0,-0.0
4.5,2.3,227,324,-0.0,-0.0
4.5,2.6,231,325,-0.0,-0.0
4.2,2.6,227,329,-0.0,-0.0
3.9,2.6,222,322,-0.0,-0.0
3.6,2.6,215,324,-0.0,-0.0
3.3,2.6,221,333,-0.0,-0.0
2.9,2.6,222,332,-0.0,-0.0
2.6,2.6,220,326,-0.0,-0.0
2.3,2.6,218,331,-0.0,-0.0
2.0,2.6,227,328,-0.0,-0.0
1.7,2.6,219,338,-0.0,-0.0
1.4,2.6,210,340,-0.0,-0.0
1.1,2.6,193,303,-0.0,-0.0
0.8,2.6,176,301,-0.0,-0.0
0.5,2.6,186,286,-0.0,-0.0
0.2,2.6,188,280,-0.0,-0.0
-0.2,2.6,179,293,-0.0,-0.0
-0.5,2.6,187,289,-0.0,-0.0
-0.8,2.6,186,310,-0.0,-0.0
-1.1,2.6,172,301,-0.0,-0.0
-1.4,2.6,174,298,-0.0,-0.0
-1.7,2.6,151,356,-0.0,-0.0
-2.0,2.6,216,348,-0.0,-0.0
-2.3,2.6,213,351,-0.0,-0.0
-2.6,2.6,210,348,-0.0,-0.0
-2.9,2.6,232,328,-0.0,-0.0
-3.3,2.6,207,338,-0.0,-0.0
-3.6,2.6,216,352,-0.0,-0.0
-3.9,2.6,226,333,-0.0,-0.0
-4.2,2.6,205,352,-0.0,-0.0
-4.5,2.6,209,341,-0.0,-0.0
-4.5,2.9,210,362,-0.0,-0.0
-4.2,2.9,211,346,-0.0,-0.0
-3.9,2.9,208,353,-0.0,-0.0
-3.6,2.9,201,350,-0.0,-0.0
-3.3,2.9,212,347,-0.0,-0.0
-2.9,2.9,215,338,-0.0,-0.0
-2.6,2.9,221,340,-0.0,-0.0
-2.3,2.9,208,358,-0.0,-0.0
-2.0,2.9,206,347,-0.0,-0.0
-1.7,2.9,219,340,-0.0,-0.0
-1.4,2.9,110,326,-0.0,-0.0
-1.1,2.9,173,293,-0.0,-0.0
-0.8,2.9,176,295,-0.0,-0.0
-0.5,2.9,175,293,-0.0,-0.0
-0.2,2.9,183,291,-0.0,-0.0
0.2,2.9,184,288,-0.0,-0.0
0.5,2.9,185,282,-0.0,-0.0
0.8,2.9,184,284,-0.0,-0.0
1.1,2.9,185,275,-0.0,-0.0
1.4,2.9,200,317,-0.0,-0.0
1.7,2.9,221,346,-0.0,-0.0
2.0,2.9,217,331,-0.0,-0.0
2.3,2.9,220,332,-0.0,-0.0
2.6,2.9,217,327,-0.0,-0.0
2.9,2.9,213,324,-0.0,-0.0
3.3,2.9,221,338,-0.0,-0.0
3.6,2.9,217,331,-0.0,-0.0
3.9,2.9,219,328,-0.0,-0.0
4.2,2.9,220,338,-0.0,-0.0
4.5,2.9,212,345,-0.0,-0.0
4.5,3.3,220,329,-0.0,-0.0
4.2,3.3,223,329,-0.0,-0.0
3.9,3.3,222,334,-0.0,-0.0
3.6,3.3,211,342,-0.0,-0.0
3.3,3.3,220,341,-0.0,-0.0
2.9,3.3,224,330,-0.0,-0.0
2.6,3.3,228,328,-0.0,-0.0
2.3,3.3,212,339,-0.0,-0.0
2.0,3.3,218,345,-0.0,-0.0
1.7,3.3,210,355,-0.0,-0.0
1.4,3.3,219,338,-0.0,-0.0
1.1,3.3,220,330,-0.0,-0.0
0.8,3.3,203,334,-0.0,-0.0
0.5,3.3,169,362,-0.0,-0.0
0.2,3.3,183,357,-0.0,-0.0
-0.2,3.3,184,328,-0.0,-0.0
-0.5,3.3,197,338,-0.0,-0.0
-0.8,3.3,177,296,-0.0,-0.0
-1.1,3.3,167,332,-0.0,-0.0
-1.4,3.3,187,356,-0.0,-0.0
-1.7,3.3,201,380,-0.0,-0.0
-2.0,3.3,211,329,-0.0,-0.0
-2.3,3.3,213,332,-0.0,-0.0
-2.6,3.3,215,342,-0.0,-0.0
-2.9,3.3,205,345,-0.0,-0.0
-3.3,3.3,206,352,-0.0,-0.0
-3.6,3.3,209,357,-0.0,-0.0
-3.9,3.3,215,352,-0.0,-0.0
-4.2,3.3,218,344,-0.0,-0.0
-4.5,3.3,209,340,-0.0,-0.0
-4.5,3.6,207,348,-0.0,-0.0
-4.2,3.6,212,356,-0.0,-0.0
-3.9,3.6,217,334,-0.0,-0.0
-3.6,3.6,221,341,-0.0,-0.0
-3.3,3.6,220,333,-0.0,-0.0
-2.9,3.6,218,347,-0.0,-0.0
-2.6,3.6,218,342,-0.0,-0.0
-2.3,3.6,211,342,-0.0,-0.0
-2.0,3.6,211,349,-0.0,-0.0
-1.7,3.6,206,345,-0.0,-0.0
-1.4,3.6,212,330,-0.0,-0.0
-1.1,3.6,216,349,-0.0,-0.0
-0.8,3.6,222,341,-0.0,-0.0
-0.5,3.6,216,337,-0.0,-0.0
-0.2,3.6,211,346,-0.0,-0.0
0.2,3.6,209,335,-0.0,-0.0
0.5,3.6,225,317,-0.0,-0.0
0.8,3.6,216,344,-0.0,-0.0
1.1,3.6,208,341,-0.0,-0.0
1.4,3.6,213,334,-0.0,-0.0
1.7,3.6,209,347,-0.0,-0.0
2.0,3.6,211,327,-0.0,-0.0
2.3,3.6,210,341,-0.0,-0.0
2.6,3.6,214,346,-0.0,-0.0
2.9,3.6,229,325,-0.0,-0.0
3.3,3.6,218,327,-0.0,-0.0
3.6,3.6,221,341,-0.0,-0.0
3.9,3.6,218,333,-0.0,-0.0
4.2,3.6,230,339,-0.0,-0.0
4.5,3.6,211,329,-0.0,-0.0
4.5,3.9,216,331,-0.0,-0.0
4.2,3.9,221,327,-0.0,-0.0
3.9,3.9,226,323,-0.0,-0.0
3.6,3.9,223,331,-0.0,-0.0
3.3,3.9,213,350,-0.0,-0.0
2.9,3.9,229,323,-0.0,-0.0
2.6,3.9,224,326,-0.0,-0.0
2.3,3.9,212,330,-0.0,-0.0
2.0,3.9,219,339,-0.0,-0.0
1.7,3.9,213,339,-0.0,-0.0
1.4,3.9,209,346,-0.0,-0.0
1.1,3.9,220,334,-0.0,-0.0
0.8,3.9,213,333,-0.0,-0.0
0.5,3.9,217,333,-0.0,-0.0
0.2,3.9,216,330,-0.0,-0.0
-0.2,3.9,211,343,-0.0,-0.0
-0.5,3.9,214,338,-0.0,-0.0
-0.8,3.9,223,328,-0.0,-0.0
-1.1,3.9,209,353,-0.0,-0.0
-1.4,3.9,214,324,-0.0,-0.0
-1.7,3.9,211,334,-0.0,-0.0
-2.0,3.9,217,350,-0.0,-0.0
-2.3,3.9,214,344,-0.0,-0.0
-2.6,3.9,213,358,-0.0,-0.0
-2.9,3.9,221,334,-0.0,-0.0
-3.3,3.9,219,352,-0.0,-0.0
-3.6,3.9,213,353,-0.0,-0.0
-3.9,3.9,222,340,-0.0,-0.0
-4.2,3.9,214,340,-0.0,-0.0
