3.3,-3.3,221,354,0.0,-0.0
3.6,-3.3,223,338,0.0,-0.0
3.9,-3.3,218,352,0.0,-0.0
4.2,-3.3,226,353,0.0,-0.0
4.5,-3.3,223,345,0.0,-0.0
4.5,-2.9,220,351,0.0,-0.0
4.2,-2.9,231,343,0.0,-0.0
3.9,-2.9,228,342,0.0,-0.0
3.6,-2.9,227,344,0.0,-0.0
3.3,-2.9,224,348,0.0,-0.0
2.9,-2.9,220,356,0.0,-0.0
2.6,-2.9,226,345,0.0,-0.0
2.3,-2.9,225,346,0.0,-0.0
2.0,-2.9,226,350,0.0,-0.0
1.7,-2.9,226,350,0.0,-0.0
1.4,-2.9,225,356,0.0,-0.0
1.1,-2.9,228,353,0.0,-0.0
0.8,-2.9,225,354,0.0,-0.0
0.5,-2.9,224,354,0.0,-0.0
0.2,-2.9,230,346,0.0,-0.0
-0.2,-2.9,226,357,0.0,-0.0
-0.5,-2.9,190,300,0.0,-0.0
-0.8,-2.9,169,304,0.0,-0.0
-1.1,-2.9,176,303,0.0,-0.0
-1.4,-2.9,173,292,0.0,-0.0
-1.7,-2.9,177,290,0.0,-0.0
-2.0,-2.9,175,289,0.0,-0.0
-2.3,-2.9,186,291,0.0,-0.0
-2.6,-2.9,167,284,0.0,-0.0
-2.9,-2.9,182,315,0.0,-0.0
-3.3,-2.9,161,365,0.0,-0.0
-3.6,-2.9,219,390,0.0,-0.0
-3.9,-2.9,225,341,0.0,-0.0
-4.2,-2.9,233,339,0.0,-0.0
-4.5,-2.9,223,350,0.0,-0.0
-4.5,-2.6,219,360,0.0,-0.0
-4.2,-2.6,226,360,0.0,-0.0
-3.9,-2.6,230,349,0.0,-0.0
-3.6,-2.6,218,363,0.0,-0.0
-2.6,-2.6,182,288,0.0,-0.0
-2.3,-2.6,180,298,0.0,-0.0
-2.0,-2.6,183,306,0.0,-0.0
-1.7,-2.6,175,299,0.0,-0.0
-1.4,-2.6,172,296,0.0,-0.0
-1.1,-2.6,188,295,0.0,-0.0
-0.8,-2.6,175,288,0.0,-0.0
-0.5,-2.6,182,289,0.0,-0.0
-0.2,-2.6,203,319,0.0,-0.0
0.2,-2.6,221,355,0.0,-0.0
0.5,-2.6,220,359,0.0,-0.0
0.8,-2.6,222,351,0.0,-0.0
1.1,-2.6,222,347,0.0,-0.0
1.4,-2.6,225,348,0.0,-0.0
1.7,-2.6,220,354,0.0,-0.0
2.0,-2.6,235,339,0.0,-0.0
2.3,-2.6,224,336,0.0,-0.0
2.6,-2.6,223,355,0.0,-0.0
2.9,-2.6,224,363,0.0,-0.0
3.3,-2.6,222,343,0.0,-0.0
3.6,-2.6,222,346,0.0,-0.0
3.9,-2.6,226,345,0.0,-0.0
4.2,-2.6,225,346,0.0,-0.0
4.5,-2.6,229,344,0.0,-0.0
4.5,-2.3,228,349,0.0,-0.0
4.2,-2.3,223,336,0.0,-0.0
3.9,-2.3,229,346,0.0,-0.0
3.6,-2.3,224,349,0.0,-0.0
3.3,-2.3,230,338,0.0,-0.0
2.9,-2.3,231,337,0.0,-0.0
2.6,-2.3,226,348,0.0,-0.0
2.3,-2.3,228,329,0.0,-0.0
2.0,-2.3,223,350,0.0,-0.0
1.7,-2.3,223,344,0.0,-0.0
1.4,-2.3,220,348,0.0,-0.0
1.1,-2.3,224,337,0.0,-0.0
0.8,-2.3,238,339,0.0,-0.0
0.5,-2.3,226,344,0.0,-0.0
0.2,-2.3,227,349,0.0,-0.0
-0.2,-2.3,234,342,0.0,-0.0
-0.5,-2.3,190,309,0.0,-0.0
-0.8,-2.3,172,300,0.0,-0.0
-1.1,-2.3,179,299,0.0,-0.0
-1.4,-2.3,181,285,0.0,-0.0
-1.7,-2.3,185,286,0.0,-0.0
-2.0,-2.3,189,288,0.0,-0.0
-2.3,-2.3,188,299,0.0,-0.0
-2.6,-2.3,178,298,0.0,-0.0
-2.9,-2.3,169,300,0.0,-0.0
-3.6,-2.3,219,391,0.0,-0.0
-3.9,-2.3,222,362,0.0,-0.0
-4.2,-2.3,226,360,0.0,-0.0
-4.5,-2.3,217,377,0.0,-0.0
-4.5,-2.0,222,348,0.0,-0.0
-4.2,-2.0,220,352,0.0,-0.0
-3.9,-2.0,221,369,0.0,-0.0
-3.6,-2.0,224,363,0.0,-0.0
-3.3,-2.0,217,347,0.0,-0.0
-2.6,-2.0,184,281,0.0,-0.0
-2.3,-2.0,179,301,0.0,-0.0
-2.0,-2.0,182,297,0.0,-0.0
-1.7,-2.0,176,307,0.0,-0.0
-1.4,-2.0,178,288,0.0,-0.0
-1.1,-2.0,172,293,0.0,-0.0
-0.8,-2.0,181,308,0.0,-0.0
-0.5,-2.0,173,291,0.0,-0.0
-0.2,-2.0,188,307,0.0,-0.0
0.2,-2.0,220,357,0.0,-0.0
0.5,-2.0,221,340,0.0,-0.0
0.8,-2.0,216,358,0.0,-0.0
1.1,-2.0,221,353,0.0,-0.0
1.4,-2.0,228,339,0.0,-0.0
1.7,-2.0,231,341,0.0,-0.0
2.0,-2.0,234,331,0.0,-0.0
2.3,-2.0,231,353,0.0,-0.0
2.6,-2.0,227,335,0.0,-0.0
2.9,-2.0,224,349,0.0,-0.0
3.3,-2.0,222,366,0.0,-0.0
3.6,-2.0,217,360,0.0,-0.0
3.9,-2.0,227,350,0.0,-0.0
4.2,-2.0,226,335,0.0,-0.0
4.5,-2.0,224,349,0.0,-0.0
4.5,-1.7,224,357,0.0,-0.0
4.2,-1.7,220,351,0.0,-0.0
3.9,-1.7,229,348,0.0,-0.0
3.6,-1.7,219,348,0.0,-0.0
3.3,-1.7,222,353,0.0,-0.0
2.9,-1.7,231,338,0.0,-0.0
2.6,-1.7,227,345,0.0,-0.0
2.3,-1.7,220,346,0.0,-0.0
2.0,-1.7,226,344,0.0,-0.0
1.7,-1.7,222,344,0.0,-0.0
1.4,-1.7,225,342,0.0,-0.0
1.1,-1.7,225,353,0.0,-0.0
0.8,-1.7,223,360,0.0,-0.0
0.5,-1.7,221,342,0.0,-0.0
0.2,-1.7,222,339,0.0,-0.0
-0.2,-1.7,232,342,0.0,-0.0
-0.5,-1.7,176,303,0.0,-0.0
-0.8,-1.7,188,283,0.0,-0.0
-1.1,-1.7,176,308,0.0,-0.0
-1.4,-1.7,177,284,0.0,-0.0
-1.7,-1.7,177,295,0.0,-0.0
-2.0,-1.7,178,279,0.0,-0.0
-2.3,-1.7,181,278,0.0,-0.0
-2.6,-1.7,175,307,0.0,-0.0
-2.9,-1.7,173,316,0.0,-0.0
-3.3,-1.7,186,409,0.0,-0.0
-3.6,-1.7,216,384,0.0,-0.0
-3.9,-1.7,219,351,0.0,-0.0
-4.2,-1.7,230,356,0.0,-0.0
-4.5,-1.7,216,385,0.0,-0.0
-4.5,-1.4,217,365,0.0,-0.0
-4.2,-1.4,231,342,0.0,-0.0
-3.9,-1.4,209,387,0.0,-0.0
-3.6,-1.4,214,370,0.0,-0.0
-3.3,-1.4,220,360,0.0,-0.0
-2.9,-1.4,130,310,0.0,-0.0
-2.6,-1.4,166,288,0.0,-0.0
-2.3,-1.4,183,282,0.0,-0.0
-2.0,-1.4,176,278,0.0,-0.0
-1.7,-1.4,184,298,0.0,-0.0
-1.4,-1.4,185,287,0.0,-0.0
-1.1,-1.4,177,295,0.0,-0.0
-0.8,-1.4,172,298,0.0,-0.0
-0.5,-1.4,178,299,0.0,-0.0
-0.2,-1.4,183,299,0.0,-0.0
0.2,-1.4,231,348,0.0,-0.0
0.5,-1.4,221,355,0.0,-0.0
0.8,-1.4,219,354,0.0,-0.0
1.1,-1.4,216,359,0.0,-0.0
1.4,-1.4,222,355,0.0,-0.0
1.7,-1.4,227,342,0.0,-0.0
2.0,-1.4,232,331,0.0,-0.0
2.3,-1.4,218,341,0.0,0.0
2.6,-1.4,225,347,0.0,-0.0
2.9,-1.4,226,348,0.0,-0.0
3.3,-1.4,230,340,0.0,-0.0
3.6,-1.4,237,339,0.0,-0.0
3.9,-1.4,224,339,0.0,-0.0
4.2,-1.4,223,351,0.0,-0.0
4.5,-1.4,230,339,0.0,-0.0
4.5,-1.1,230,339,0.0,-0.0
4.2,-1.1,233,339,0.0,-0.0
3.9,-1.1,225,344,0.0,-0.0
3.6,-1.1,227,357,0.0,-0.0
3.3,-1.1,229,336,0.0,0.0
2.9,-1.1,235,348,0.0,0.0
2.6,-1.1,234,336,0.0,0.0
2.3,-1.1,228,332,0.0,0.0
2.0,-1.1,192,287,0.0,0.0
1.7,-1.1,178,274,0.0,0.0
1.4,-1.1,183,290,0.0,-0.0
1.1,-1.1,187,286,0.0,-0.0
0.8,-1.1,192,295,0.0,-0.0
0.5,-1.1,183,296,0.0,-0.0
0.2,-1.1,192,295,0.0,-0.0
-0.2,-1.1,190,305,0.0,-0.0
-0.5,-1.1,180,294,0.0,-0.0
-0.8,-1.1,189,288,0.0,-0.0
-1.1,-1.1,175,292,0.0,-0.0
-1.4,-1.1,189,287,0.0,-0.0
-1.7,-1.1,174,308,0.0,-0.0
-2.0,-1.1,175,292,0.0,-0.0
-2.3,-1.1,186,279,0.0,-0.0
-2.6,-1.1,183,282,0.0,-0.0
-2.9,-1.1,165,316,0.0,-0.0
-3.3,-1.1,206,355,0.0,-0.0
-3.6,-1.1,223,345,0.0,-0.0
-3.9,-1.1,221,340,0.0,0.0
-4.2,-1.1,215,356,0.0,-0.0
-4.5,-1.1,218,365,0.0,-0.0
-4.5,-0.8,217,342,0.0,-0.0
-4.2,-0.8,206,309,0.0,-0.0
-3.9,-0.8,183,311,0.0,-0.0
-3.6,-0.8,174,310,0.0,-0.0
-3.3,-0.8,187,301,0.0,-0.0
-2.9,-0.8,171,295,0.0,-0.0
-2.6,-0.8,186,286,0.0,-0.0
-2.3,-0.8,174,297,0.0,-0.0
-2.0,-0.8,180,292,0.0,-0.0
-1.7,-0.8,171,304,0.0,-0.0
-1.4,-0.8,175,298,0.0,-0.0
-1.1,-0.8,181,291,0.0,-0.0
-0.8,-0.8,181,275,0.0,-0.0
-0.5,-0.8,175,290,0.0,-0.0
-0.2,-0.8,182,280,0.0,-0.0
0.2,-0.8,189,285,0.0,-0.0
0.5,-0.8,191,290,0.0,-0.0
0.8,-0.8,189,278,0.0,-0.0
1.1,-0.8,171,292,0.0,-0.0
1.4,-0.8,186,292,0.0,-0.0
1.7,-0.8,180,293,0.0,-0.0
2.0,-0.8,181,289,0.0,-0.0
2.3,-0.8,180,289,0.0,-0.0
2.6,-0.8,232,344,0.0,-0.0
2.9,-0.8,229,343,0.0,-0.0
3.3,-0.8,233,338,0.0,-0.0
3.6,-0.8,227,348,0.0,-0.0
3.9,-0.8,224,338,0.0,-0.0
4.2,-0.8,221,349,0.0,-0.0
4.5,-0.8,230,335,0.0,-0.0
4.5,-0.5,230,342,0.0,-0.0
4.2,-0.5,240,336,0.0,-0.0
3.9,-0.5,227,343,0.0,-0.0
3.6,-0.5,227,338,0.0,-0.0
3.3,-0.5,227,344,0.0,-0.0
2.9,-0.5,222,354,0.0,0.0
2.6,-0.5,230,338,0.0,-0.0
2.3,-0.5,220,308,0.0,0.0
2.0,-0.5,185,284,0.0,0.0
1.7,-0.5,185,288,0.0,0.0
1.4,-0.5,184,277,0.0,0.0
1.1,-0.5,181,289,0.0,0.0
0.8,-0.5,176,280,0.0,0.0
0.5,-0.5,175,288,0.0,0.0
0.2,-0.5,174,295,0.0,0.0
-0.2,-0.5,179,300,0.0,-0.0
-0.5,-0.5,171,298,0.0,0.0
-0.8,-0.5,178,303,0.0,0.0
-1.1,-0.5,169,302,0.0,0.0
-1.4,-0.5,177,297,0.0,0.0
-1.7,-0.5,173,296,0.0,0.0
-2.0,-0.5,186,284,0.0,0.0
-2.3,-0.5,179,302,0.0,0.0
-2.6,-0.5,179,287,0.0,0.0
-3.0,-0.5,184,286,0.0,0.0
-3.3,-0.5,177,310,0.0,0.0
-3.6,-0.5,179,304,0.0,0.0
-3.9,-0.5,176,289,0.0,0.0
-4.2,-0.5,171,310,0.0,0.0
-4.5,-0.5,175,311,0.0,0.0
-4.5,-0.2,180,300,0.0,0.0
-4.2,-0.2,182,302,0.0,0.0
-3.9,-0.2,183,284,0.0,0.0
-3.6,-0.2,177,294,0.0,0.0
-3.3,-0.2,178,299,0.0,0.0
-3.0,-0.2,175,302,0.0,0.0
-2.6,-0.2,179,298,0.0,0.0
-2.3,-0.2,181,288,0.0,0.0
-2.0,-0.2,179,287,0.0,0.0
-1.7,-0.2,176,293,0.0,0.0
-1.4,-0.2,184,288,0.0,0.0
-1.1,-0.2,175,293,0.0,0.0
-0.8,-0.2,182,292,0.0,0.0
-0.5,-0.2,187,284,0.0,0.0
-0.2,-0.2,176,288,0.0,0.0
0.2,-0.2,179,287,0.0,0.0
0.5,-0.2,181,290,0.0,0.0
0.8,-0.2,184,279,0.0,0.0
1.1,-0.2,179,286,0.0,0.0
1.4,-0.2,176,290,0.0,0.0
1.7,-0.2,193,291,0.0,0.0
2.0,-0.2,180,297,0.0,0.0
2.3,-0.2,190,295,0.0,0.0
2.6,-0.2,217,310,0.0,0.0
2.9,-0.2,220,364,0.0,0.0
3.3,-0.2,219,362,0.0,0.0
3.6,-0.2,230,340,0.0,0.0
3.9,-0.2,235,345,0.0,0.0
4.2,-0.2,219,358,0.0,0.0
4.5,-0.2,224,348,0.0,0.0
4.5,0.2,226,338,0.0,0.0
4.2,0.2,239,339,0.0,0.0
3.9,0.2,227,347,0.0,0.0
3.6,0.2,226,342,0.0,0.0
3.3,0.2,219,351,0.0,0.0
2.9,0.2,224,348,0.0,0.0
2.6,0.2,227,339,0.0,0.0
2.3,0.2,226,307,0.0,0.0
2.0,0.2,187,294,0.0,0.0
1.7,0.2,177,291,0.0,0.0
1.4,0.2,169,306,0.0,0.0
1.1,0.2,174,300,0.0,0.0
0.8,0.2,182,283,0.0,0.0
0.5,0.2,185,283,0.0,0.0
0.2,0.2,185,286,0.0,0.0
-0.2,0.2,180,288,0.0,0.0
-0.5,0.2,186,286,0.0,0.0
-0.8,0.2,189,278,0.0,0.0
-1.1,0.2,181,295,0.0,0.0
-1.4,0.2,179,293,0.0,0.0
-1.7,0.2,172,292,0.0,0.0
-2.0,0.2,187,300,0.0,0.0
-2.3,0.2,181,285,0.0,0.0
-2.6,0.2,178,295,0.0,0.0
-3.0,0.2,177,294,0.0,0.0
-3.3,0.2,192,289,0.0,0.0
-3.6,0.2,177,288,0.0,0.0
-3.9,0.2,179,301,0.0,0.0
-4.2,0.2,170,316,0.0,0.0
-4.5,0.2,179,307,0.0,0.0
-4.5,0.5,173,312,0.0,0.0
-4.2,0.5,179,325,0.0,0.0
-3.9,0.5,170,312,0.0,0.0
-3.6,0.5,174,289,0.0,0.0
-3.3,0.5,190,302,0.0,0.0
-3.0,0.5,180,289,0.0,0.0
-2.6,0.5,173,289,0.0,0.0
-2.3,0.5,179,293,0.0,0.0
-2.0,0.5,179,286,0.0,0.0
-1.7,0.5,175,287,0.0,0.0
-1.4,0.5,177,292,0.0,0.0
-1.1,0.5,182,287,0.0,0.0
-0.8,0.5,175,284,0.0,0.0
-0.5,0.5,175,288,0.0,0.0
-0.2,0.5,170,293,0.0,0.0
0.2,0.5,174,298,0.0,0.0
0.5,0.5,183,296,0.0,0.0
0.8,0.5,177,293,0.0,0.0
1.1,0.5,168,293,0.0,0.0
1.4,0.5,177,298,0.0,0.0
1.7,0.5,178,289,0.0,0.0
2.0,0.5,177,290,0.0,0.0
2.3,0.5,179,284,0.0,0.0
2.6,0.5,196,285,0.0,0.0
2.9,0.5,225,337,0.0,0.0
3.3,0.5,228,345,0.0,0.0
3.6,0.5,227,341,0.0,0.0
3.9,0.5,228,340,0.0,0.0
4.2,0.5,231,351,0.0,0.0
4.5,0.5,225,351,0.0,0.0
4.5,0.8,221,343,0.0,0.0
4.2,0.8,236,342,0.0,0.0
3.9,0.8,228,346,0.0,0.0
3.6,0.8,232,331,0.0,0.0
3.3,0.8,230,338,0.0,0.0
2.9,0.8,233,339,0.0,0.0
2.6,0.8,221,349,0.0,0.0
2.3,0.8,187,291,0.0,0.0
2.0,0.8,182,275,0.0,0.0
1.7,0.8,182,299,0.0,0.0
1.4,0.8,183,281,0.0,0.0
1.1,0.8,177,296,0.0,0.0
0.8,0.8,174,293,0.0,0.0
0.5,0.8,190,282,0.0,0.0
0.2,0.8,183,287,0.0,0.0
-0.2,0.8,180,286,0.0,0.0
-0.5,0.8,182,291,0.0,0.0
-0.8,0.8,174,302,0.0,0.0
-1.1,0.8,173,291,0.0,0.0
-1.4,0.8,189,288,0.0,0.0
-1.7,0.8,177,281,0.0,0.0
-2.0,0.8,184,287,0.0,0.0
-2.3,0.8,170,295,0.0,0.0
-2.6,0.8,177,296,0.0,0.0
-2.9,0.8,174,282,0.0,0.0
-3.3,0.8,177,295,0.0,0.0
-3.6,0.8,183,289,0.0,0.0
-3.9,0.8,175,302,0.0,0.0
-4.2,0.8,177,298,0.0,0.0
-4.5,0.8,173,310,0.0,0.0
-4.5,1.1,173,301,0.0,0.0
-4.2,1.1,173,305,0.0,0.0
-3.9,1.1,185,298,0.0,0.0
-3.6,1.1,178,295,0.0,0.0
-3.3,1.1,180,297,0.0,0.0
-2.9,1.1,173,296,0.0,0.0
-2.6,1.1,181,297,0.0,0.0
-2.3,1.1,171,304,0.0,0.0
-2.0,1.1,173,302,0.0,0.0
-1.7,1.1,171,310,0.0,0.0
-1.4,1.1,174,295,0.0,0.0
-1.1,1.1,171,300,0.0,0.0
-0.8,1.1,190,291,0.0,0.0
-0.5,1.1,176,296,0.0,0.0
-0.2,1.1,178,288,0.0,0.0
0.2,1.1,179,293,0.0,0.0
0.5,1.1,180,295,0.0,0.0
0.8,1.1,173,299,0.0,0.0
1.1,1.1,176,277,0.0,0.0
1.4,1.1,194,291,0.0,0.0
1.7,1.1,181,279,0.0,0.0
2.0,1.1,174,290,0.0,0.0
2.3,1.1,180,277,0.0,0.0
2.6,1.1,190,300,0.0,0.0
2.9,1.1,221,348,0.0,0.0
3.3,1.1,224,360,0.0,0.0
3.6,1.1,221,349,0.0,0.0
3.9,1.1,227,343,0.0,0.0
4.2,1.1,233,332,0.0,0.0
4.5,1.1,234,338,0.0,0.0
4.5,1.4,227,340,0.0,0.0
4.2,1.4,226,343,0.0,0.0
3.9,1.4,232,340,0.0,0.0
3.6,1.4,226,343,0.0,0.0
3.3,1.4,226,351,0.0,0.0
2.9,1.4,223,347,0.0,0.0
2.6,1.4,233,341,0.0,0.0
2.3,1.4,178,305,0.0,0.0
2.0,1.4,180,284,0.0,0.0
1.7,1.4,180,296,0.0,0.0
1.4,1.4,175,296,0.0,0.0
1.1,1.4,183,287,0.0,0.0
0.8,1.4,182,283,0.0,0.0
0.5,1.4,175,294,0.0,0.0
0.2,1.4,176,291,0.0,0.0
-0.2,1.4,174,298,0.0,0.0
-0.5,1.4,166,299,0.0,0.0
-0.8,1.4,170,299,0.0,0.0
-1.1,1.4,178,288,0.0,0.0
-1.4,1.4,181,281,0.0,0.0
-1.7,1.4,176,294,0.0,0.0
-2.0,1.4,175,294,0.0,0.0
-2.3,1.4,177,287,0.0,0.0
-2.6,1.4,172,298,0.0,0.0
-2.9,1.4,175,308,0.0,0.0
-3.3,1.4,184,287,0.0,0.0
-3.6,1.4,168,297,0.0,0.0
-3.9,1.4,184,299,0.0,0.0
-4.2,1.4,174,298,0.0,0.0
-4.5,1.4,172,292,0.0,0.0
-4.5,1.7,176,299,0.0,0.0
-4.2,1.7,175,310,0.0,0.0
-3.9,1.7,179,305,0.0,0.0
-3.6,1.7,169,319,0.0,0.0
-3.3,1.7,182,297,0.0,0.0
-2.9,1.7,172,305,0.0,0.0
-2.6,1.7,185,281,0.0,0.0
-2.3,1.7,182,298,0.0,0.0
-2.0,1.7,171,306,0.0,0.0
-1.7,1.7,176,289,0.0,0.0
-1.4,1.7,175,294,0.0,0.0
-1.1,1.7,177,289,0.0,0.0
-0.8,1.7,176,287,0.0,0.0
-0.5,1.7,180,287,0.0,0.0
-0.2,1.7,176,298,0.0,0.0
0.2,1.7,189,284,0.0,0.0
0.5,1.7,174,289,0.0,0.0
0.8,1.7,178,291,0.0,0.0
1.1,1.7,174,295,0.0,0.0
1.4,1.7,181,288,0.0,0.0
1.7,1.7,171,296,0.0,0.0
2.0,1.7,182,281,0.0,0.0
2.3,1.7,179,292,0.0,0.0
2.6,1.7,213,325,0.0,0.0
2.9,1.7,230,353,0.0,0.0
3.3,1.7,222,343,0.0,0.0
3.6,1.7,229,342,0.0,0.0
3.9,1.7,227,344,0.0,0.0
4.2,1.7,228,357,0.0,0.0
4.5,1.7,223,353,0.0,0.0
4.5,2.0,226,335,0.0,0.0
4.2,2.0,230,354,0.0,0.0
3.9,2.0,224,346,0.0,0.0
3.6,2.0,228,347,0.0,0.0
3.3,2.0,228,338,0.0,0.0
2.9,2.0,222,359,0.0,0.0
2.6,2.0,225,346,0.0,0.0
2.3,2.0,223,347,0.0,0.0
2.0,2.0,224,348,0.0,0.0
1.7,2.0,206,393,0.0,0.0
1.4,2.0,183,397,0.0,0.0
1.1,2.0,230,352,0.0,0.0
0.8,2.0,221,350,0.0,0.0
0.5,2.0,169,358,0.0,0.0
0.2,2.0,165,312,0.0,0.0
-0.2,2.0,168,314,0.0,0.0
-0.5,2.0,181,278,0.0,0.0
-0.8,2.0,178,296,0.0,0.0
-1.1,2.0,175,295,0.0,0.0
-1.4,2.0,178,302,0.0,0.0
-1.7,2.0,171,299,0.0,0.0
-2.0,2.0,190,279,0.0,0.0
-2.3,2.0,171,294,0.0,0.0
-2.6,2.0,177,305,0.0,0.0
-2.9,2.0,182,293,0.0,0.0
-3.3,2.0,169,311,0.0,0.0
-3.6,2.0,177,293,0.0,0.0
-3.9,2.0,180,295,0.0,0.0
