0.8,-2.3,222,316,-0.0,0.0,42,07
0.5,-2.3,176,305,-0.0,0.0,43,07
0.2,-2.3,189,279,-0.0,0.0,44,07
0.2,-2.0,180,287,-0.0,0.0,15,08
0.5,-2.0,182,288,-0.0,0.0,16,08
0.8,-2.0,185,289,-0.0,0.0,17,08
1.1,-2.0,186,280,-0.0,0.0,18,08
1.4,-2.0,221,311,-0.0,0.0,19,08
1.7,-2.0,215,331,-0.0,0.0,20,08
2.0,-2.0,217,325,-0.0,0.0,21,08
2.3,-2.0,215,324,-0.0,0.0,22,08
2.6,-2.0,220,322,-0.0,0.0,23,08
3.0,-2.0,192,287,-0.0,0.0,24,08
3.3,-2.0,194,291,-0.0,0.0,25,08
3.6,-2.0,200,315,-0.0,0.0,26,08
3.9,-2.0,215,321,-0.0,0.0,27,08
4.2,-2.0,221,328,-0.0,0.0,28,08
4.5,-2.0,224,321,-0.0,0.0,29,08
4.5,-1.7,219,327,-0.0,0.0,30,09
4.2,-1.7,225,310,-0.0,0.0,31,09
3.9,-1.7,228,330,-0.0,0.0,32,09
3.6,-1.7,223,328,-0.0,0.0,33,09
3.3,-1.7,185,283,-0.0,0.0,34,09
3.0,-1.7,178,292,-0.0,0.0,35,09
2.6,-1.7,179,269,-0.0,0.0,36,09
2.3,-1.7,188,295,-0.0,0.0,37,09
2.0,-1.7,187,289,-0.0,0.0,38,09
1.7,-1.7,182,275,-0.0,0.0,39,09
1.4,-1.7,181,281,-0.0,0.0,40,09
1.1,-1.7,179,293,-0.0,0.0,41,09
0.8,-1.7,176,291,-0.0,0.0,42,09
0.5,-1.7,176,293,-0.0,0.0,43,09
0.2,-1.7,188,285,-0.0,0.0,44,09
0.2,-1.4,179,291,-0.0,0.0,15,10
0.5,-1.4,178,289,-0.0,0.0,16,10
0.8,-1.4,186,275,-0.0,0.0,17,10
1.1,-1.4,175,304,-0.0,0.0,18,10
1.4,-1.4,184,293,-0.0,0.0,19,10
1.7,-1.4,188,284,-0.0,0.0,20,10
2.0,-1.4,181,281,-0.0,0.0,21,10
2.3,-1.4,182,280,-0.0,0.0,22,10
4.2,-1.4,223,330,-0.0,0.0,28,10
4.5,-1.4,219,331,-0.0,0.0,29,10
4.5,-1.1,219,327,-0.0,0.0,30,11
4.2,-1.1,217,328,-0.0,0.0,31,11
3.9,-1.1,222,330,-0.0,0.0,32,11
3.6,-1.1,193,285,-0.0,0.0,33,11
3.3,-1.1,191,288,-0.0,0.0,34,11
3.0,-1.1,191,283,-0.0,0.0,35,11
2.6,-1.1,187,283,-0.0,0.0,36,11
2.3,-1.1,187,286,-0.0,0.0,37,11
2.0,-1.1,181,287,-0.0,0.0,38,11
1.7,-1.1,189,281,-0.0,0.0,39,11
1.4,-1.1,187,279,-0.0,0.0,40,11
1.7,-0.5,185,293,-0.0,0.0,39,13
1.4,-0.5,181,295,-0.0,0.0,40,13
4.5,0.2,225,328,-0.0,-0.0,30,15
4.2,0.2,224,317,-0.0,-0.0,31,15
3.9,0.2,210,325,-0.0,-0.0,32,15
3.6,0.2,190,285,-0.0,-0.0,33,15
3.3,0.2,184,284,-0.0,-0.0,34,15
3.0,0.2,183,291,-0.0,-0.0,35,15
2.6,0.2,186,279,-0.0,-0.0,36,15
2.3,0.2,184,286,-0.0,-0.0,37,15
2.0,0.2,185,284,-0.0,-0.0,38,15
1.7,0.2,182,287,-0.0,-0.0,39,15
1.4,0.2,177,294,-0.0,-0.0,40,15
1.1,0.2,187,285,-0.0,-0.0,41,15
0.8,0.2,177,293,-0.0,-0.0,42,15
0.5,0.2,177,283,-0.0,-0.0,43,15
0.2,0.2,180,298,-0.0,-0.0,44,15
0.2,0.5,175,295,-0.0,-0.0,15,16
0.5,0.5,182,276,-0.0,-0.0,16,16
0.8,0.5,178,289,-0.0,-0.0,17,16
1.1,0.5,176,303,-0.0,-0.0,18,16
1.4,0.5,187,279,-0.0,-0.0,19,16
1.7,0.5,183,300,-0.0,-0.0,20,16
2.0,0.5,186,282,-0.0,-0.0,21,16
2.3,0.5,184,286,-0.0,-0.0,22,16
2.6,0.5,175,288,-0.0,-0.0,23,16
3.0,0.5,183,291,-0.0,-0.0,24,16
3.3,0.5,191,289,-0.0,0.0,25,16
3.6,0.5,188,281,-0.0,0.0,26,16
3.9,0.5,224,324,-0.0,0.0,27,16
4.2,0.5,218,325,-0.0,0.0,28,16
4.5,0.5,219,325,-0.0,0.0,29,16
4.5,0.8,226,330,-0.0,0.0,30,17
4.2,0.8,214,330,-0.0,0.0,31,17
3.9,0.8,216,329,-0.0,0.0,32,17
3.6,0.8,225,324,-0.0,0.0,33,17
3.3,0.8,177,290,-0.0,0.0,34,17
3.0,0.8,177,292,-0.0,0.0,35,17
2.6,0.8,180,289,-0.0,0.0,36,17
2.3,0.8,176,293,-0.0,0.0,37,17
2.0,0.8,182,285,-0.0,0.0,38,17
1.7,0.8,178,297,-0.0,0.0,39,17
1.4,0.8,183,288,-0.0,0.0,40,17
1.1,0.8,180,290,-0.0,0.0,41,17
0.8,0.8,175,286,-0.0,0.0,42,17
0.5,0.8,190,285,-0.0,0.0,43,17
0.2,0.8,182,290,-0.0,0.0,44,17
-0.2,0.8,179,293,-0.0,0.0,45,17
-0.5,0.8,183,280,-0.0,0.0,46,17
-0.8,0.8,172,295,-0.0,0.0,47,17
-1.1,0.8,183,294,-0.0,0.0,48,17
-1.4,0.8,174,309,-0.0,0.0,49,17
-1.7,0.8,173,301,-0.0,0.0,50,17
-2.0,0.8,176,295,-0.0,0.0,51,17
-2.3,0.8,184,285,-0.0,0.0,52,17
-2.6,0.8,176,291,-0.0,0.0,53,17
-2.9,0.8,178,294,-0.0,0.0,54,17
-3.3,0.8,180,288,-0.0,0.0,55,17
-4.2,1.1,177,290,-0.0,0.0,01,18
-3.9,1.1,185,281,-0.0,0.0,02,18
-3.6,1.1,183,290,-0.0,0.0,03,18
-3.3,1.1,178,306,-0.0,0.0,04,18
-2.9,1.1,188,280,-0.0,0.0,05,18
-2.6,1.1,175,305,-0.0,0.0,06,18
-2.3,1.1,178,312,-0.0,0.0,07,18
-2.0,1.1,182,289,-0.0,0.0,08,18
-1.7,1.1,184,295,-0.0,0.0,09,18
-1.4,1.1,178,296,-0.0,0.0,10,18
-1.1,1.1,186,287,-0.0,0.0,11,18
-0.8,1.1,178,289,-0.0,0.0,12,18
-0.5,1.1,179,292,-0.0,0.0,13,18
-0.2,1.1,177,302,-0.0,0.0,14,18
0.2,1.1,184,279,-0.0,0.0,15,18
0.5,1.1,187,291,-0.0,0.0,16,18
0.8,1.1,179,309,-0.0,0.0,17,18
1.1,1.1,177,287,-0.0,0.0,18,18
1.4,1.1,184,291,-0.0,0.0,19,18
1.7,1.1,182,291,-0.0,0.0,20,18
2.0,1.1,190,292,-0.0,0.0,21,18
2.3,1.1,189,295,-0.0,0.0,22,18
2.6,1.1,176,332,-0.0,0.0,23,18
3.0,1.1,181,311,-0.0,0.0,24,18
3.3,1.1,169,315,-0.0,0.0,25,18
3.6,1.1,188,302,-0.0,0.0,26,18
3.9,1.1,202,325,-0.0,0.0,27,18
4.2,1.1,227,322,-0.0,0.0,28,18
4.5,1.1,220,328,-0.0,0.0,29,18
4.5,1.4,214,342,-0.0,0.0,30,19
4.2,1.4,223,322,-0.0,0.0,31,19
3.9,1.4,220,331,-0.0,0.0,32,19
3.6,1.4,222,330,-0.0,0.0,33,19
3.3,1.4,224,335,-0.0,0.0,34,19
3.0,1.4,222,328,-0.0,0.0,35,19
2.6,1.4,220,324,-0.0,0.0,36,19
2.3,1.4,219,340,-0.0,0.0,37,19
2.0,1.4,222,321,-0.0,0.0,38,19
1.7,1.4,219,330,-0.0,0.0,39,19
1.4,1.4,223,336,-0.0,0.0,40,19
1.1,1.4,200,353,-0.0,0.0,41,19
0.8,1.4,185,282,-0.0,0.0,42,19
0.5,1.4,180,276,-0.0,0.0,43,19
0.2,1.4,186,284,-0.0,0.0,44,19
-2.9,1.4,175,298,-0.0,0.0,54,19
-3.3,1.4,171,327,-0.0,0.0,55,19
-3.6,1.4,151,373,-0.0,0.0,56,19
-3.9,1.4,165,295,-0.0,0.0,57,19
-4.2,1.4,167,319,-0.0,0.0,58,19
-4.5,1.4,167,354,-0.0,0.0,59,19
0.2,1.7,182,291,-0.0,-0.0,15,20
0.5,1.7,179,294,-0.0,-0.0,16,20
0.8,1.7,180,287,-0.0,-0.0,17,20
1.1,1.7,182,299,-0.0,-0.0,18,20
1.4,1.7,216,336,-0.0,-0.0,19,20
1.7,1.7,211,344,-0.0,-0.0,20,20
2.0,1.7,212,333,-0.0,-0.0,21,20
2.3,1.7,212,323,-0.0,-0.0,22,20
2.6,1.7,221,321,-0.0,-0.0,23,20
3.0,1.7,218,335,-0.0,-0.0,24,20
3.3,1.7,216,335,-0.0,-0.0,25,20
3.6,1.7,215,324,-0.0,-0.0,26,20
3.9,1.7,225,333,-0.0,-0.0,27,20
4.2,1.7,211,324,-0.0,-0.0,28,20
4.5,1.7,212,339,-0.0,-0.0,29,20
4.5,2.0,211,336,-0.0,-0.0,30,21
4.2,2.0,219,330,-0.0,-0.0,31,21
3.9,2.0,228,321,-0.0,-0.0,32,21
3.6,2.0,219,327,-0.0,-0.0,33,21
3.3,2.0,216,332,-0.0,-0.0,34,21
3.0,2.0,220,330,-0.0,-0.0,35,21
2.6,2.0,216,334,-0.0,-0.0,36,21
2.3,2.0,213,331,-0.0,-0.0,37,21
2.0,2.0,219,338,-0.0,-0.0,38,21
1.7,2.0,212,345,-0.0,-0.0,39,21
1.4,2.0,208,342,-0.0,-0.0,40,21
1.1,2.0,213,345,-0.0,-0.0,41,21
0.8,2.0,178,294,-0.0,-0.0,42,21
0.5,2.0,189,277,-0.0,-0.0,43,21
0.2,2.0,180,295,-0.0,-0.0,44,21
0.2,2.3,172,285,-0.0,-0.0,15,22
0.5,2.3,177,290,-0.0,-0.0,16,22
0.8,2.3,180,292,-0.0,-0.0,17,22
1.1,2.3,178,293,-0.0,-0.0,18,22
1.4,2.3,207,307,-0.0,-0.0,19,22
1.7,2.3,212,349,-0.0,-0.0,20,22
2.0,2.3,204,339,-0.0,-0.0,21,22
2.3,2.3,218,330,-0.0,-0.0,22,22
2.6,2.3,223,333,-0.0,-0.0,23,22
2.9,2.3,212,339,-0.0,-0.0,24,22
3.3,2.3,226,330,-0.0,-0.0,25,22
3.6,2.3,226,325,-0.0,-0.0,26,22
3.9,2.3,217,329,-0.0,-0.0,27,22
4.2,2.3,222,330,-0.0,-0.0,28,22
4.5,2.3,226,325,-0.0,-0.0,29,22
4.5,2.6,222,325,-0.0,-0.0,30,23
4.2,2.6,212,335,-0.0,-0.0,31,23
3.9,2.6,219,331,-0.0,-0.0,32,23
3.6,2.6,222,322,-0.0,-0.0,33,23
3.3,2.6,221,325,-0.0,-0.0,34,23
3.0,2.6,222,335,-0.0,-0.0,35,23
2.6,2.6,219,334,-0.0,-0.0,36,23
2.3,2.6,217,339,-0.0,-0.0,37,23
2.0,2.6,218,331,-0.0,-0.0,38,23
1.7,2.6,214,340,-0.0,-0.0,39,23
1.4,2.6,210,337,-0.0,-0.0,40,23
1.1,2.6,198,308,-0.0,-0.0,41,23
0.8,2.6,179,294,-0.0,-0.0,42,23
0.5,2.6,189,300,-0.0,-0.0,43,23
0.2,2.6,191,284,-0.0,-0.0,44,23
-1.4,3.0,184,331,0.0,-0.0,10,24
-1.1,3.0,177,308,0.0,-0.0,11,24
-0.8,3.0,171,330,0.0,-0.0,12,24
-0.5,3.0,206,342,0.0,-0.0,13,24
-0.2,3.0,198,346,0.0,-0.0,14,24
0.2,3.0,179,356,0.0,-0.0,15,24
0.5,3.0,186,317,0.0,-0.0,16,24
0.8,3.0,162,351,0.0,-0.0,17,24
1.1,3.0,201,325,0.0,-0.0,18,24
1.4,3.0,219,326,0.0,-0.0,19,24
1.7,3.0,218,326,0.0,-0.0,20,24
2.0,3.0,217,339,0.0,-0.0,21,24
2.3,3.0,220,334,0.0,-0.0,22,24
2.6,3.0,213,326,0.0,-0.0,23,24
2.9,3.0,219,331,0.0,-0.0,24,24
3.3,3.0,216,332,0.0,-0.0,25,24
3.6,3.0,210,335,0.0,-0.0,26,24
3.9,3.0,222,331,0.0,-0.0,27,24
4.2,3.0,224,319,0.0,-0.0,28,24
4.5,3.0,219,325,0.0,-0.0,29,24
4.5,3.3,226,321,0.0,-0.0,30,25
4.2,3.3,233,330,0.0,-0.0,31,25
3.9,3.3,221,326,0.0,-0.0,32,25
3.6,3.3,218,347,0.0,-0.0,33,25
3.2,3.3,219,344,0.0,-0.0,34,25
2.9,3.3,220,327,0.0,-0.0,35,25
2.6,3.3,217,326,0.0,-0.0,36,25
2.3,3.3,213,326,0.0,-0.0,37,25
2.0,3.3,215,328,0.0,-0.0,38,25
1.7,3.3,227,330,0.0,-0.0,39,25
1.4,3.3,215,336,0.0,-0.0,40,25
1.1,3.3,215,339,-0.0,-0.0,41,25
0.8,3.3,206,332,-0.0,-0.0,42,25
0.5,3.3,226,332,-0.0,-0.0,43,25
0.2,3.3,227,327,-0.0,-0.0,44,25
0.2,3.6,218,331,-0.0,-0.0,15,26
0.5,3.6,207,350,-0.0,-0.0,16,26
0.8,3.6,212,350,-0.0,-0.0,17,26
1.1,3.6,216,330,-0.0,-0.0,18,26
1.4,3.6,210,341,-0.0,-0.0,19,26
1.7,3.6,216,338,-0.0,-0.0,20,26
2.0,3.6,222,340,-0.0,-0.0,21,26
2.3,3.6,219,335,-0.0,-0.0,22,26
2.6,3.6,214,332,-0.0,-0.0,23,26
2.9,3.6,213,343,-0.0,-0.0,24,26
3.3,3.6,231,336,-0.0,-0.0,25,26
3.6,3.6,214,343,-0.0,-0.0,26,26
3.9,3.6,220,336,-0.0,-0.0,27,26
4.2,3.6,226,323,-0.0,-0.0,28,26
4.5,3.6,224,329,-0.0,-0.0,29,26
4.5,3.9,224,317,-0.0,-0.0,30,27
4.2,3.9,223,331,0.0,0.0,31,27
3.9,3.9,226,323,0.0,0.0,32,27
3.6,3.9,227,338,0.0,0.0,33,27
3.3,3.9,219,339,0.0,-0.0,34,27
2.9,3.9,218,341,0.0,-0.0,35,27
2.6,3.9,217,336,0.0,-0.0,36,27
2.3,3.9,210,338,0.0,-0.0,37,27
2.0,3.9,222,327,0.0,-0.0,38,27
1.7,3.9,213,344,0.0,-0.0,39,27
1.4,3.9,220,334,0.0,-0.0,40,27
1.1,3.9,209,339,0.0,-0.0,41,27
0.8,3.9,211,345,0.0,-0.0,42,27
0.5,3.9,214,320,0.0,-0.0,43,27
0.2,3.9,206,330,0.0,0.0,44,27
-0.2,3.9,223,333,0.0,0.0,45,27
-0.5,3.9,222,335,0.0,0.0,46,27
-0.8,3.9,207,341,0.0,0.0,47,27
-1.1,3.9,219,348,0.0,0.0,48,27
-1.4,3.9,218,324,0.0,0.0,49,27
-1.7,3.9,215,326,0.0,0.0,50,27
-2.0,3.9,210,346,0.0,0.0,51,27
-2.3,3.9,215,349,0.0,0.0,52,27
-2.6,3.9,215,332,0.0,0.0,53,27
-3.0,3.9,208,345,0.0,0.0,54,27
-3.3,3.9,204,350,0.0,0.0,55,27
-3.6,3.9,212,356,0.0,0.0,56,27
-3.9,3.9,207,343,0.0,0.0,57,27
-4.2,3.9,207,347,0.0,0.0,58,27
-4.5,3.9,212,341,0.0,0.0,59,27
-4.5,4.2,205,362,0.0,0.0,00,28
-4.2,4.2,224,343,0.0,0.0,01,28
-3.9,4.2,209,343,0.0,0.0,02,28
-3.6,4.2,213,355,0.0,0.0,03,28
-3.3,4.2,212,348,0.0,-0.0,04,28
-2.9,4.2,215,352,0.0,-0.0,05,28
-2.6,4.2,208,359,0.0,-0.0,06,28
-2.3,4.2,212,360,0.0,-0.0,07,28
-2.0,4.2,207,353,0.0,-0.0,08,28
-1.7,4.2,223,328,0.0,-0.0,09,28
-1.4,4.2,211,339,0.0,-0.0,10,28
0.2,4.2,212,348,-0.0,-0.0,15,28
0.5,4.2,219,343,-0.0,-0.0,16,28
0.8,4.2,222,342,0.0,-0.0,17,28
1.1,4.2,211,357,0.0,-0.0,18,28
1.4,4.2,212,352,-0.0,-0.0,19,28
1.7,4.2,211,341,-0.0,-0.0,20,28
2.0,4.2,213,343,-0.0,-0.0,21,28
2.3,4.2,219,333,-0.0,-0.0,22,28
2.6,4.2,221,339,-0.0,-0.0,23,28
2.9,4.2,216,341,-0.0,-0.0,24,28
3.3,4.2,215,338,-0.0,-0.0,25,28
3.6,4.2,216,336,-0.0,-0.0,26,28
3.9,4.2,220,335,-0.0,-0.0,27,28
4.2,4.2,218,332,-0.0,-0.0,28,28
4.5,4.2,219,335,-0.0,-0.0,29,28
4.5,4.5,220,331,-0.0,-0.0,30,29
4.2,4.5,220,336,-0.0,-0.0,31,29
3.9,4.5,229,325,-0.0,-0.0,32,29
3.6,4.5,225,335,-0.0,-0.0,33,29
3.3,4.5,218,339,-0.0,-0.0,34,29
2.9,4.5,214,339,-0.0,-0.0,35,29
2.6,4.5,224,338,-0.0,-0.0,36,29
2.3,4.5,218,336,-0.0,-0.0,37,29
2.0,4.5,219,339,-0.0,-0.0,38,29
1.7,4.5,220,340,-0.0,-0.0,39,29
1.4,4.5,218,349,-0.0,-0.0,40,29
1.1,4.5,211,334,-0.0,-0.0,41,29
0.8,4.5,220,339,-0.0,-0.0,42,29
0.5,4.5,222,336,-0.0,-0.0,43,29
0.2,4.5,211,338,-0.0,-0.0,44,29
0.2,4.5,218,353,-0.0,-0.0,15,30
0.5,4.5,210,333,-0.0,-0.0,16,30
0.8,4.5,230,337,-0.0,-0.0,17,30
1.1,4.5,226,335,-0.0,-0.0,18,30
1.4,4.5,208,357,-0.0,-0.0,19,30
1.7,4.5,215,334,-0.0,-0.0,20,30
2.0,4.5,213,350,-0.0,-0.0,21,30
2.3,4.5,214,332,-0.0,-0.0,22,30
2.6,4.5,218,335,-0.0,-0.0,23,30
2.9,4.5,220,331,-0.0,-0.0,24,30
3.3,4.5,218,334,-0.0,-0.0,25,30
3.6,4.5,217,340,-0.0,-0.0,26,30
3.9,4.5,224,330,-0.0,-0.0,27,30
4.2,4.5,222,327,-0.0,-0.0,28,30
4.5,4.5,217,342,-0.0,-0.0,29,30
4.5,4.2,222,329,-0.0,-0.0,30,31
4.2,4.2,220,332,-0.0,-0.0,31,31
3.9,4.2,214,338,-0.0,-0.0,32,31
3.6,4.2,222,335,-0.0,-0.0,33,31
3.3,4.2,218,334,-0.0,-0.0,34,31
2.9,4.2,220,336,-0.0,-0.0,35,31
2.6,4.2,218,328,-0.0,-0.0,36,31
2.3,4.2,219,334,-0.0,-0.0,37,31
2.0,4.2,219,328,-0.0,-0.0,38,31
1.7,4.2,217,334,-0.0,-0.0,39,31
1.4,4.2,218,331,-0.0,-0.0,40,31
1.1,4.2,212,352,-0.0,-0.0,41,31
0.8,4.2,218,346,-0.0,-0.0,42,31
0.5,4.2,217,342,-0.0,-0.0,43,31
0.2,4.2,222,343,-0.0,-0.0,44,31
-1.4,4.2,222,329,-0.0,0.0,49,31
-1.7,4.2,218,336,-0.0,0.0,50,31
-2.0,4.2,221,341,-0.0,0.0,51,31
-2.3,4.2,206,358,-0.0,0.0,52,31
-2.6,4.2,208,356,-0.0,0.0,53,31
-2.9,4.2,218,339,-0.0,0.0,54,31
-3.2,4.2,210,344,-0.0,0.0,55,31
-3.6,4.2,217,349,-0.0,0.0,56,31
-3.9,4.2,224,349,-0.0,0.0,57,31
-4.2,4.2,215,340,-0.0,0.0,58,31
-4.5,4.2,221,343,-0.0,0.0,59,31
-4.5,3.9,212,362,-0.0,0.0,00,32
-4.2,3.9,215,339,-0.0,0.0,01,32
-3.9,3.9,215,345,-0.0,0.0,02,32
-3.6,3.9,208,351,-0.0,0.0,03,32
-3.2,3.9,211,351,-0.0,0.0,04,32
-2.9,3.9,218,343,-0.0,0.0,05,32
-2.6,3.9,223,345,-0.0,0.0,06,32
-2.3,3.9,209,346,-0.0,0.0,07,32
-2.0,3.9,217,345,-0.0,0.0,08,32
-1.7,3.9,211,347,-0.0,0.0,09,32
-1.4,3.9,228,338,-0.0,0.0,10,32
-1.1,3.9,210,337,-0.0,0.0,11,32
-0.8,3.9,216,336,-0.0,0.0,12,32
-0.5,3.9,209,331,-0.0,0.0,13,32
-0.1,3.9,216,339,-0.0,0.0,14,32
0.2,3.9,204,347,-0.0,0.0,15,32
0.5,3.9,224,328,-0.0,0.0,16,32
0.8,3.9,209,347,-0.0,0.0,17,32
1.1,3.9,212,342,-0.0,0.0,18,32
1.4,3.9,215,341,-0.0,-0.0,19,32
1.7,3.9,214,342,-0.0,-0.0,20,32
2.0,3.9,214,342,-0.0,-0.0,21,32
2.3,3.9,218,346,-0.0,-0.0,22,32
2.7,3.9,222,342,-0.0,-0.0,23,32
3.0,3.9,214,345,-0.0,-0.0,24,32
3.3,3.9,226,332,-0.0,-0.0,25,32
3.6,3.9,219,344,-0.0,-0.0,26,32
3.9,3.9,227,326,-0.0,-0.0,27,32
4.2,3.9,215,327,-0.0,-0.0,28,32
4.5,3.9,215,337,-0.0,-0.0,29,32
4.5,3.6,223,323,-0.0,-0.0,30,33
4.2,3.6,228,328,-0.0,-0.0,31,33
3.9,3.6,223,334,-0.0,-0.0,32,33
3.6,3.6,219,341,-0.0,-0.0,33,33
3.3,3.6,213,337,-0.0,-0.0,34,33
3.0,3.6,221,340,-0.0,-0.0,35,33
2.7,3.6,217,338,-0.0,-0.0,36,33
2.4,3.6,219,332,-0.0,-0.0,37,33
2.0,3.6,216,344,-0.0,-0.0,38,33
1.7,3.6,222,337,-0.0,-0.0,39,33
1.4,3.6,218,340,-0.0,-0.0,40,33
1.1,3.6,217,334,-0.0,-0.0,41,33
0.8,3.6,215,342,-0.0,-0.0,42,33
0.5,3.6,220,326,-0.0,-0.0,43,33
0.2,3.6,219,330,-0.0,-0.0,44,33
0.2,3.3,227,324,-0.0,-0.0,15,34
0.5,3.3,224,344,-0.0,-0.0,16,34
0.8,3.3,224,342,-0.0,-0.0,17,34
1.1,3.3,219,339,-0.0,-0.0,18,34
1.4,3.3,215,329,-0.0,-0.0,19,34
1.7,3.3,212,334,-0.0,-0.0,20,34
2.1,3.3,218,335,-0.0,-0.0,21,34
2.4,3.3,217,333,-0.0,-0.0,22,34
2.7,3.3,216,326,-0.0,-0.0,23,34
3.0,3.3,223,331,-0.0,-0.0,24,34
3.3,3.3,214,332,-0.0,-0.0,25,34
3.6,3.3,209,343,-0.0,-0.0,26,34
3.9,3.3,219,334,-0.0,-0.0,27,34
4.2,3.3,226,320,-0.0,-0.0,28,34
4.5,3.3,224,327,-0.0,-0.0,29,34
4.5,3.0,220,327,-0.0,-0.0,30,35
4.2,3.0,217,334,-0.0,-0.0,31,35
3.9,3.0,218,339,-0.0,-0.0,32,35
3.6,3.0,229,320,-0.0,-0.0,33,35
3.3,3.0,217,330,-0.0,-0.0,34,35
3.0,3.0,228,334,-0.0,-0.0,35,35
2.7,3.0,220,331,-0.0,-0.0,36,35
2.4,3.0,212,327,-0.0,-0.0,37,35
2.0,3.0,211,342,-0.0,-0.0,38,35
1.7,3.0,211,333,-0.0,-0.0,39,35
1.4,3.0,216,338,-0.0,-0.0,40,35
1.1,3.0,216,319,-0.0,-0.0,41,35
0.8,3.0,209,328,-0.0,-0.0,42,35
0.5,3.0,170,306,-0.0,-0.0,43,35
0.2,3.0,183,351,-0.0,-0.0,44,35
0.2,2.7,182,289,-0.0,-0.0,15,36
0.5,2.7,190,291,-0.0,-0.0,16,36
0.8,2.7,182,289,-0.0,-0.0,17,36
1.1,2.7,180,300,-0.0,-0.0,18,36
1.4,2.7,187,308,-0.0,-0.0,19,36
1.7,2.7,210,341,-0.0,-0.0,20,36
2.0,2.7,214,340,-0.0,-0.0,21,36
2.4,2.7,213,340,-0.0,-0.0,22,36
2.7,2.7,217,341,-0.0,-0.0,23,36
3.0,2.7,218,337,-0.0,-0.0,24,36
3.3,2.7,220,332,-0.0,-0.0,25,36
3.6,2.7,220,324,-0.0,-0.0,26,36
3.9,2.7,223,325,-0.0,-0.0,27,36
4.2,2.7,216,334,-0.0,-0.0,28,36
4.5,2.7,214,335,-0.0,-0.0,29,36
4.5,2.4,220,326,-0.0,-0.0,30,37
4.2,2.4,220,328,-0.0,-0.0,31,37
3.9,2.4,223,331,-0.0,-0.0,32,37
3.6,2.4,220,333,-0.0,-0.0,33,37
3.3,2.4,214,335,-0.0,-0.0,34,37
3.0,2.4,215,325,-0.0,-0.0,35,37
2.7,2.4,222,323,-0.0,-0.0,36,37
2.4,2.4,211,327,-0.0,-0.0,37,37
2.0,2.4,215,334,-0.0,-0.0,38,37
1.7,2.4,216,322,-0.0,-0.0,39,37
1.4,2.4,205,352,-0.0,-0.0,40,37
1.1,2.4,194,308,-0.0,-0.0,41,37
0.8,2.4,184,288,-0.0,-0.0,42,37
0.5,2.4,181,298,-0.0,-0.0,43,37
0.2,2.4,185,287,-0.0,-0.0,44,37
0.2,2.1,185,286,-0.0,-0.0,15,38
0.5,2.1,183,287,-0.1,-0.0,16,38
0.8,2.1,174,294,-0.1,-0.0,17,38
1.1,2.1,183,278,-0.1,-0.0,18,38
1.4,2.1,210,330,-0.1,-0.0,19,38
1.8,2.1,220,343,-0.1,-0.0,20,38
2.1,2.1,205,348,-0.1,-0.0,21,38
2.4,2.1,221,335,-0.1,-0.0,22,38
2.7,2.1,212,326,-0.1,-0.0,23,38
3.0,2.1,220,333,-0.1,-0.0,24,38
3.3,2.1,223,327,-0.1,-0.0,25,38
3.6,2.1,216,322,-0.1,-0.0,26,38
