-0.8,1.3,110,147,0.0,0.0,25,21
-1.3,1.3,88,140,0.0,-0.0,26,21
-1.9,1.3,81,140,0.0,-0.0,27,21
-2.4,1.3,146,136,0.0,-0.0,28,21
-2.9,1.3,112,139,0.0,-0.0,29,21
-3.5,1.3,138,139,0.0,-0.0,30,21
-4.0,1.3,142,138,0.0,0.0,31,21
-4.0,0.8,125,141,0.0,0.0,00,22
-3.5,0.8,132,140,0.0,0.0,01,22
-2.9,0.8,122,143,0.0,0.0,02,22
-2.4,0.8,106,145,0.0,0.0,03,22
-1.9,0.8,115,139,0.0,0.0,04,22
-1.3,0.8,122,141,0.0,0.0,05,22
-0.8,0.8,90,144,0.0,0.0,06,22
-0.3,0.8,141,141,0.0,0.0,07,22
0.3,0.8,148,140,0.0,0.0,08,22
0.8,0.8,125,140,0.0,0.0,09,22
1.3,0.8,161,136,0.0,0.0,10,22
1.9,0.8,126,146,0.0,0.0,11,22
2.4,0.8,137,145,0.0,0.0,12,22
2.9,0.8,98,149,0.0,0.0,13,22
3.5,0.8,63,145,0.0,0.0,14,22
4.0,0.8,117,147,0.0,0.0,15,22
4.0,0.3,148,144,0.0,0.0,16,23
3.5,0.3,140,147,0.0,0.0,17,23
2.9,0.3,112,148,0.0,0.0,18,23
2.4,0.3,132,143,0.0,0.0,19,23
1.9,0.3,128,142,0.0,0.0,20,23
1.3,0.3,114,146,0.0,0.0,21,23
0.8,0.3,114,147,0.0,0.0,22,23
0.3,0.3,112,145,0.0,0.0,23,23
-0.3,0.3,157,135,0.0,0.0,24,23
-0.8,0.3,141,136,0.0,0.0,25,23
-1.3,0.3,104,143,0.0,0.0,26,23
-1.9,0.3,123,140,0.0,0.0,27,23
-2.4,0.3,112,138,0.0,0.0,28,23
-2.9,0.3,116,140,0.0,0.0,29,23
-3.5,0.3,108,143,0.0,0.0,30,23
-4.0,0.3,146,140,0.0,0.0,31,23
-4.0,-0.3,97,141,0.0,0.0,00,24
-3.5,-0.3,125,140,0.0,0.0,01,24
-2.9,-0.3,124,136,0.0,0.0,02,24
-2.4,-0.3,119,137,0.0,0.0,03,24
-1.9,-0.3,142,136,0.0,0.0,04,24
-1.3,-0.3,138,137,0.0,0.0,05,24
-0.8,-0.3,155,139,0.0,0.0,06,24
-0.3,-0.3,129,139,0.0,0.0,07,24
0.3,-0.3,132,143,0.0,0.0,08,24
0.8,-0.3,127,143,0.0,0.0,09,24
1.3,-0.3,117,144,0.0,0.0,10,24
1.9,-0.3,111,146,0.0,0.0,11,24
2.4,-0.3,161,141,0.0,0.0,12,24
2.9,-0.3,125,144,0.0,0.0,13,24
3.5,-0.3,138,141,0.0,0.0,14,24
4.0,-0.3,119,146,0.0,0.0,15,24
4.0,-0.8,142,148,0.0,0.0,16,25
3.5,-0.8,116,148,0.0,0.0,17,25
2.9,-0.8,79,146,0.0,0.0,18,25
2.4,-0.8,116,144,0.0,0.0,19,25
1.9,-0.8,122,147,0.0,0.0,20,25
1.3,-0.8,142,142,0.0,0.0,21,25
0.8,-0.8,110,146,0.0,0.0,22,25
0.3,-0.8,82,142,0.0,0.0,23,25
-0.3,-0.8,116,144,0.0,0.0,24,25
-0.8,-0.8,80,145,0.0,0.0,25,25
-1.3,-0.8,121,142,0.0,0.0,26,25
-1.9,-0.8,119,139,0.0,0.0,27,25
-2.4,-0.8,160,129,0.0,0.0,28,25
-2.9,-0.8,111,145,0.0,0.0,29,25
-3.5,-0.8,95,146,0.0,0.0,30,25
-4.0,-0.8,136,139,0.0,0.0,31,25
-4.0,-1.3,127,139,0.0,0.0,00,26
-3.5,-1.3,114,140,0.0,0.0,01,26
-2.9,-1.3,105,142,0.0,0.0,02,26
-2.4,-1.3,112,143,0.0,0.0,03,26
-1.9,-1.3,92,135,0.0,0.0,04,26
-1.3,-1.3,145,139,0.0,0.0,05,26
-0.8,-1.3,131,141,0.0,0.0,06,26
-0.3,-1.3,132,136,0.0,0.0,07,26
0.3,-1.3,128,142,0.0,0.0,08,26
0.8,-1.3,132,144,0.0,0.0,09,26
1.3,-1.3,113,142,0.0,0.0,10,26
1.9,-1.3,112,142,0.0,0.0,11,26
2.4,-1.3,103,147,0.0,0.0,12,26
2.9,-1.3,132,145,0.0,0.0,13,26
3.5,-1.3,124,145,0.0,0.0,14,26
4.0,-1.3,157,145,0.0,0.0,15,26
4.0,-1.9,152,148,0.0,0.0,16,27
3.5,-1.9,146,152,0.0,0.0,17,27
2.9,-1.9,129,150,0.0,0.0,18,27
2.4,-1.9,128,148,0.0,0.0,19,27
1.9,-1.9,111,147,0.0,0.0,20,27
1.3,-1.9,117,144,0.0,0.0,21,27
0.8,-1.9,87,147,0.0,0.0,22,27
0.3,-1.9,116,141,0.0,0.0,23,27
-0.3,-1.9,110,145,0.0,0.0,24,27
-0.8,-1.9,158,138,0.0,0.0,25,27
-1.3,-1.9,103,138,0.0,0.0,26,27
-1.9,-1.9,105,134,0.0,0.0,27,27
-2.4,-1.9,137,135,0.0,0.0,28,27
-2.9,-1.9,59,152,0.0,0.0,29,27
-3.5,-1.9,58,158,0.0,0.0,30,27
-4.0,-1.9,59,163,0.0,0.0,31,27
-4.0,-2.4,47,179,0.0,0.0,00,28
-3.5,-2.4,58,169,0.0,0.0,01,28
-2.9,-2.4,61,167,0.0,0.0,02,28
-2.4,-2.4,64,151,0.0,0.0,03,28
-1.9,-2.4,55,167,0.0,0.0,04,28
-1.3,-2.4,66,152,0.0,0.0,05,28
-0.8,-2.4,83,141,0.0,0.0,06,28
-0.3,-2.4,101,145,0.0,0.0,07,28
0.3,-2.4,115,143,0.0,0.0,08,28
0.8,-2.4,95,143,0.0,0.0,09,28
1.3,-2.4,125,149,0.0,0.0,10,28
1.9,-2.4,94,148,0.0,0.0,11,28
2.4,-2.4,122,143,0.0,0.0,12,28
2.9,-2.4,130,147,0.0,0.0,13,28
3.5,-2.4,91,149,0.0,0.0,14,28
4.0,-2.4,131,145,0.0,0.0,15,28
4.0,-2.9,151,146,0.0,0.0,16,29
3.5,-2.9,91,153,0.0,0.0,17,29
2.9,-2.9,101,152,0.0,0.0,18,29
2.4,-2.9,98,141,0.0,0.0,19,29
1.9,-2.9,91,152,0.0,0.0,20,29
1.3,-2.9,106,146,0.0,0.0,21,29
0.8,-2.9,115,147,0.0,0.0,22,29
0.3,-2.9,79,143,0.0,0.0,23,29
-0.3,-2.9,129,141,0.0,0.0,24,29
-0.8,-2.9,105,144,0.0,0.0,25,29
-1.3,-2.9,123,141,0.0,0.0,26,29
-1.9,-2.9,51,167,0.0,0.0,27,29
-2.4,-2.9,58,158,0.0,0.0,28,29
-2.9,-2.9,57,165,0.0,0.0,29,29
-3.5,-2.9,60,163,0.0,0.0,30,29
-4.0,-2.9,53,168,0.0,0.0,31,29
-4.0,-3.5,53,163,0.0,0.0,00,30
-3.5,-3.5,57,159,0.0,0.0,01,30
-2.9,-3.5,50,178,0.0,0.0,02,30
-2.4,-3.5,56,165,0.0,0.0,03,30
-1.9,-3.5,53,168,0.0,0.0,04,30
-1.3,-3.5,53,164,0.0,0.0,05,30
-0.8,-3.5,54,166,0.0,0.0,06,30
-0.3,-3.5,86,142,0.0,0.0,07,30
0.3,-3.5,95,146,0.0,0.0,08,30
0.8,-3.5,112,142,0.0,0.0,09,30
1.3,-3.5,102,139,0.0,0.0,10,30
1.9,-3.5,86,142,0.0,0.0,11,30
2.4,-3.5,103,147,0.0,0.0,12,30
2.9,-3.5,72,156,0.0,0.0,13,30
3.5,-3.5,137,147,0.0,0.0,14,30
4.0,-3.5,91,152,0.0,0.0,15,30
4.0,-4.0,115,153,0.0,0.0,16,31
3.5,-4.0,141,151,0.0,0.0,17,31
2.9,-4.0,98,149,0.0,0.0,18,31
2.4,-4.0,158,151,0.0,0.0,19,31
1.9,-4.0,138,151,0.0,0.0,20,31
1.3,-4.0,81,149,0.0,0.0,21,31
0.8,-4.0,81,141,0.0,0.0,22,31
0.3,-4.0,127,143,0.0,0.0,23,31
-0.3,-4.0,79,142,0.0,0.0,24,31
-0.8,-4.0,52,174,0.0,0.0,25,31
-1.3,-4.0,43,178,0.0,0.0,26,31
-1.9,-4.0,45,186,0.0,0.0,27,31
-2.4,-4.0,55,159,0.0,0.0,28,31
-2.9,-4.0,59,160,0.0,0.0,29,31
-3.5,-4.0,54,172,0.0,0.0,30,31
-4.0,-4.0,55,163,0.0,0.0,31,31
-4.0,-4.0,59,156,0.0,0.0,00,00
-3.5,-4.0,54,165,0.0,0.0,01,00
-2.9,-4.0,54,159,0.0,0.0,02,00
-2.4,-4.0,58,162,0.0,0.0,03,00
-1.9,-4.0,49,177,0.0,0.0,04,00
-1.3,-4.0,51,177,0.0,0.0,05,00
-0.8,-4.0,44,169,0.0,0.0,06,00
-0.3,-4.0,52,166,0.0,0.0,07,00
0.3,-4.0,77,144,0.0,0.0,08,00
0.8,-4.0,108,141,0.0,0.0,09,00
1.3,-4.0,69,142,0.0,0.0,10,00
1.9,-4.0,80,141,0.0,0.0,11,00
2.4,-4.0,103,151,0.0,0.0,12,00
2.9,-4.0,80,158,0.0,0.0,13,00
3.5,-4.0,108,143,0.0,0.0,14,00
4.0,-4.0,138,150,0.0,0.0,15,00
4.0,-3.5,145,144,0.0,0.0,16,01
3.5,-3.5,94,151,0.0,0.0,17,01
2.9,-3.5,138,147,0.0,0.0,18,01
2.4,-3.5,117,152,0.0,0.0,19,01
1.9,-3.5,103,145,0.0,0.0,20,01
1.3,-3.5,114,143,0.0,0.0,21,01
0.8,-3.5,117,145,0.0,0.0,22,01
0.3,-3.5,120,139,0.0,0.0,23,01
-0.3,-3.5,135,142,0.0,0.0,24,01
-0.8,-3.5,105,144,0.0,0.0,25,01
-1.3,-3.5,46,174,0.0,0.0,26,01
-1.9,-3.5,59,165,0.0,0.0,27,01
-2.4,-3.5,62,162,0.0,0.0,28,01
-2.9,-3.5,53,174,0.0,0.0,29,01
-3.5,-3.5,60,161,0.0,0.0,30,01
-4.0,-3.5,60,156,0.0,0.0,31,01
-4.0,-2.9,60,156,0.0,0.0,00,02
-3.5,-2.9,52,166,0.0,0.0,01,02
-2.9,-2.9,52,174,0.0,0.0,02,02
-2.4,-2.9,56,154,0.0,0.0,03,02
-1.9,-2.9,50,167,0.0,0.0,04,02
-1.3,-2.9,57,156,0.0,0.0,05,02
-0.8,-2.9,106,140,0.0,0.0,06,02
-0.3,-2.9,118,147,0.0,0.0,07,02
0.3,-2.9,112,142,0.0,0.0,08,02
0.8,-2.9,121,139,0.0,0.0,09,02
1.3,-2.9,99,141,0.0,0.0,10,02
1.9,-2.9,105,143,0.0,0.0,11,02
2.4,-2.9,99,149,0.0,0.0,12,02
