-2.6,-0.2,174,288,0.0,-0.0
-2.3,-0.2,181,286,0.0,0.0
-2.0,-0.2,183,284,0.0,0.0
-1.7,-0.2,181,283,0.0,0.0
-1.4,-0.2,184,288,0.0,0.0
-1.1,-0.2,171,297,0.0,0.0
-0.8,-0.2,177,300,0.0,0.0
-0.5,-0.2,181,287,0.0,0.0
-0.2,-0.2,177,291,0.0,0.0
0.2,-0.2,175,291,0.0,0.0
0.5,-0.2,190,289,0.0,0.0
0.8,-0.2,175,291,0.0,0.0
1.1,-0.2,176,290,0.0,0.0
1.4,-0.2,180,281,0.0,0.0
1.7,-0.2,178,291,0.0,0.0
2.0,-0.2,178,297,0.0,0.0
2.3,-0.2,173,288,0.0,0.0
2.6,-0.2,180,292,0.0,0.0
2.9,-0.2,182,281,0.0,0.0
3.3,-0.2,180,286,0.0,0.0
3.6,-0.2,229,338,0.0,0.0
3.9,-0.2,223,342,0.0,0.0
4.2,-0.2,234,346,0.0,0.0
4.5,-0.2,227,344,0.0,0.0
4.5,0.2,229,339,0.0,0.0
4.2,0.2,233,336,0.0,0.0
3.9,0.2,236,339,0.0,0.0
3.6,0.2,231,337,0.0,0.0
3.3,0.2,217,322,0.0,0.0
2.9,0.2,185,285,0.0,0.0
2.6,0.2,174,292,0.0,0.0
2.3,0.2,177,294,0.0,0.0
2.0,0.2,178,281,0.0,0.0
1.7,0.2,186,286,0.0,0.0
1.4,0.2,187,280,0.0,0.0
1.1,0.2,172,288,0.0,0.0
0.8,0.2,180,291,0.0,0.0
0.5,0.2,183,285,0.0,0.0
0.2,0.2,174,286,0.0,0.0
-0.2,0.2,172,299,0.0,0.0
-0.5,0.2,181,293,0.0,0.0
-0.8,0.2,171,292,0.0,0.0
-1.1,0.2,183,272,0.0,0.0
-1.4,0.2,176,301,0.0,0.0
-1.7,0.2,183,287,0.0,0.0
-2.0,0.2,185,289,0.0,0.0
-2.3,0.2,169,308,0.0,0.0
-2.6,0.2,164,298,0.0,0.0
-2.9,0.2,176,299,0.0,0.0
-3.3,0.2,177,296,0.0,0.0
-3.6,0.2,174,298,0.0,0.0
-3.9,0.2,176,303,0.0,0.0
-4.2,0.2,184,296,0.0,0.0
-4.5,0.2,170,311,0.0,0.0
-4.5,0.5,173,309,0.0,0.0
-4.2,0.5,171,297,0.0,0.0
-3.9,0.5,171,294,0.0,0.0
-3.6,0.5,170,306,0.0,0.0
-3.3,0.5,168,312,0.0,0.0
-2.9,0.5,181,288,0.0,0.0
-2.6,0.5,177,298,0.0,0.0
-2.3,0.5,172,300,0.0,0.0
-2.0,0.5,180,291,0.0,0.0
-1.7,0.5,176,296,0.0,0.0
-1.4,0.5,173,297,0.0,0.0
-1.1,0.5,179,299,0.0,0.0
-0.8,0.5,175,292,0.0,0.0
-0.5,0.5,179,290,0.0,0.0
-0.2,0.5,178,291,0.0,0.0
0.2,0.5,179,299,0.0,0.0
0.5,0.5,176,292,0.0,0.0
0.8,0.5,179,291,0.0,0.0
1.1,0.5,177,280,0.0,0.0
1.4,0.5,190,283,0.0,0.0
1.7,0.5,188,286,0.0,0.0
2.0,0.5,183,282,0.0,0.0
2.3,0.5,171,304,0.0,0.0
2.6,0.5,181,286,0.0,0.0
2.9,0.5,179,283,0.0,0.0
3.3,0.5,176,284,0.0,0.0
3.6,0.5,218,337,0.0,0.0
3.9,0.5,225,346,0.0,0.0
4.2,0.5,235,348,0.0,0.0
4.5,0.5,230,340,0.0,0.0
4.5,0.8,237,335,0.0,0.0
4.2,0.8,226,342,0.0,0.0
3.9,0.8,230,341,0.0,0.0
3.6,0.8,223,343,0.0,0.0
3.3,0.8,193,286,0.0,0.0
2.9,0.8,179,282,0.0,0.0
2.6,0.8,191,291,0.0,0.0
2.3,0.8,176,293,0.0,0.0
2.0,0.8,177,296,0.0,0.0
1.7,0.8,182,278,0.0,0.0
1.4,0.8,176,290,0.0,0.0
1.1,0.8,177,293,0.0,0.0
0.8,0.8,169,295,0.0,0.0
0.5,0.8,177,292,0.0,0.0
0.2,0.8,187,296,0.0,-0.0
-0.2,0.8,166,307,0.0,-0.0
-0.5,0.8,182,295,0.0,-0.0
-0.8,0.8,173,289,0.0,-0.0
-1.1,0.8,176,297,0.0,-0.0
-1.4,0.8,176,292,0.0,-0.0
-1.7,0.8,185,298,0.0,0.0
-2.0,0.8,172,301,0.0,0.0
-2.3,0.8,171,298,0.0,0.0
-2.6,0.8,184,288,0.0,0.0
-3.0,0.8,175,296,0.0,0.0
-3.3,0.8,175,307,0.0,0.0
-3.6,0.8,177,295,0.0,0.0
-3.9,0.8,177,298,0.0,0.0
-4.2,0.8,181,298,0.0,0.0
-4.5,0.8,168,300,0.0,0.0
-4.5,1.1,172,306,0.0,0.0
-4.2,1.1,176,296,0.0,0.0
-3.9,1.1,176,302,0.0,0.0
-3.6,1.1,175,312,0.0,0.0
-3.3,1.1,184,298,0.0,0.0
-2.9,1.1,184,285,0.0,0.0
-2.6,1.1,175,294,0.0,0.0
-2.3,1.1,175,290,0.0,0.0
-2.0,1.1,179,285,0.0,0.0
-1.7,1.1,170,290,0.0,0.0
-1.4,1.1,184,289,0.0,0.0
-1.1,1.1,179,296,0.0,0.0
-0.8,1.1,177,292,0.0,0.0
-0.5,1.1,184,285,0.0,0.0
-0.2,1.1,182,290,0.0,0.0
0.2,1.1,166,301,0.0,0.0
0.5,1.1,179,297,0.0,0.0
0.8,1.1,180,282,0.0,0.0
1.1,1.1,178,292,0.0,0.0
1.4,1.1,184,289,0.0,0.0
1.7,1.1,187,281,0.0,0.0
2.0,1.1,183,282,0.0,0.0
2.3,1.1,178,289,0.0,0.0
2.6,1.1,168,289,0.0,0.0
2.9,1.1,182,277,0.0,0.0
3.3,1.1,184,280,0.0,0.0
3.6,1.1,215,328,0.0,0.0
3.9,1.1,221,347,0.0,0.0
4.2,1.1,223,339,0.0,0.0
4.5,1.1,233,332,0.0,0.0
4.5,1.4,230,340,0.0,0.0
4.2,1.4,229,342,0.0,0.0
3.9,1.4,229,345,0.0,0.0
3.6,1.4,223,353,0.0,0.0
3.3,1.4,196,291,0.0,0.0
2.9,1.4,184,292,0.0,0.0
2.6,1.4,179,297,0.0,0.0
2.3,1.4,186,291,0.0,0.0
2.0,1.4,174,303,0.0,0.0
1.7,1.4,185,280,0.0,0.0
1.4,1.4,189,294,0.0,0.0
1.1,1.4,176,291,0.0,0.0
0.8,1.4,179,287,0.0,0.0
0.5,1.4,171,300,0.0,0.0
0.2,1.4,174,298,0.0,0.0
-0.2,1.4,174,292,0.0,0.0
-0.5,1.4,168,295,0.0,0.0
-0.8,1.4,171,294,0.0,0.0
-1.1,1.4,173,303,0.0,0.0
-1.4,1.4,169,301,0.0,0.0
-1.7,1.4,184,286,0.0,0.0
-2.0,1.4,175,294,0.0,0.0
-2.3,1.4,178,288,0.0,0.0
-2.6,1.4,177,302,0.0,0.0
-2.9,1.4,177,294,0.0,0.0
-3.3,1.4,181,291,0.0,0.0
-3.6,1.4,176,290,0.0,0.0
-3.9,1.4,171,302,0.0,0.0
-4.2,1.4,182,292,0.0,0.0
-4.5,1.4,167,305,0.0,0.0
-4.5,1.7,173,303,0.0,0.0
-4.2,1.7,174,285,0.0,0.0
-3.9,1.7,180,286,0.0,0.0
-3.6,1.7,177,296,0.0,0.0
-3.3,1.7,166,305,0.0,0.0
-3.0,1.7,186,286,0.0,0.0
-2.6,1.7,186,291,0.0,0.0
-2.3,1.7,169,312,0.0,0.0
-2.0,1.7,181,283,0.0,0.0
-1.7,1.7,187,284,0.0,0.0
-1.4,1.7,176,296,0.0,0.0
-1.1,1.7,176,289,0.0,0.0
-0.8,1.7,173,292,0.0,0.0
-0.5,1.7,178,298,0.0,0.0
-0.2,1.7,173,298,0.0,0.0
0.2,1.7,189,285,0.0,0.0
0.5,1.7,171,298,0.0,0.0
0.8,1.7,178,293,0.0,0.0
1.1,1.7,174,295,0.0,0.0
1.4,1.7,182,283,0.0,0.0
1.7,1.7,176,285,0.0,0.0
2.0,1.7,178,292,0.0,0.0
2.3,1.7,178,290,0.0,0.0
2.6,1.7,184,285,0.0,0.0
2.9,1.7,180,293,0.0,0.0
3.3,1.7,183,285,0.0,0.0
3.6,1.7,229,327,0.0,0.0
3.9,1.7,223,358,0.0,0.0
4.2,1.7,227,346,0.0,0.0
4.5,1.7,227,344,0.0,0.0
4.5,2.0,224,350,0.0,0.0
4.2,2.0,227,348,0.0,0.0
3.9,2.0,240,340,0.0,0.0
3.6,2.0,221,359,0.0,0.0
3.3,2.0,230,338,0.0,0.0
2.9,2.0,222,341,0.0,0.0
2.6,2.0,179,410,0.0,0.0
2.3,2.0,219,372,0.0,0.0
2.0,2.0,217,365,0.0,0.0
1.7,2.0,198,363,0.0,0.0
1.4,2.0,204,380,0.0,0.0
1.1,2.0,176,338,0.0,0.0
0.8,2.0,196,368,0.0,0.0
0.5,2.0,181,282,0.0,0.0
0.2,2.0,188,281,0.0,0.0
-0.2,2.0,179,287,0.0,0.0
-0.5,2.0,180,296,0.0,0.0
-0.8,2.0,178,299,0.0,0.0
-1.1,2.0,191,287,0.0,0.0
-1.4,2.0,180,291,0.0,0.0
-1.7,2.0,172,295,0.0,0.0
-2.0,2.0,175,301,0.0,0.0
-2.3,2.0,167,310,0.0,0.0
