0.8,-1.7,183,283,0.0,0.0
0.5,-1.7,180,293,0.0,0.0
0.2,-1.7,185,284,0.0,0.0
-0.2,-1.7,176,301,0.0,0.0
-0.5,-1.7,176,294,0.0,0.0
-0.8,-1.7,172,286,0.0,0.0
-1.1,-1.7,182,294,0.0,0.0
-1.7,-1.7,212,336,0.0,0.0
-2.0,-1.7,209,336,0.0,0.0
-2.3,-1.7,216,338,0.0,0.0
-2.6,-1.7,218,335,0.0,0.0
-2.9,-1.7,214,337,0.0,0.0
-3.3,-1.7,212,341,0.0,0.0
-3.6,-1.7,211,357,0.0,0.0
-3.9,-1.7,216,331,0.0,0.0
-4.2,-1.7,216,330,0.0,0.0
-4.5,-1.7,215,333,0.0,0.0
-4.5,-1.4,207,367,0.0,0.0
-4.2,-1.4,199,364,0.0,0.0
-3.9,-1.4,204,349,0.0,0.0
-3.6,-1.4,215,347,0.0,0.0
-3.3,-1.4,211,334,0.0,0.0
-2.9,-1.4,221,335,0.0,0.0
-2.6,-1.4,208,342,0.0,0.0
-2.3,-1.4,212,339,0.0,0.0
-2.0,-1.4,217,344,0.0,0.0
-1.7,-1.4,214,334,0.0,0.0
-1.4,-1.4,198,410,0.0,0.0
-1.1,-1.4,149,274,0.0,0.0
-0.8,-1.4,177,297,0.0,0.0
-0.5,-1.4,194,289,0.0,0.0
-0.2,-1.4,182,282,0.0,0.0
0.2,-1.4,181,297,0.0,0.0
0.5,-1.4,176,298,0.0,0.0
0.8,-1.4,175,297,0.0,0.0
1.1,-1.4,178,275,0.0,0.0
1.4,-1.4,176,286,0.0,0.0
1.7,-1.4,209,319,0.0,0.0
2.0,-1.4,219,336,0.0,0.0
2.3,-1.4,213,340,0.0,0.0
2.6,-1.4,214,335,0.0,0.0
2.9,-1.4,222,321,0.0,0.0
3.3,-1.4,211,342,0.0,0.0
3.6,-1.4,218,323,0.0,0.0
3.9,-1.4,217,333,0.0,0.0
4.2,-1.4,223,318,0.0,0.0
4.5,-1.4,217,332,0.0,0.0
4.5,-1.1,219,327,0.0,0.0
4.2,-1.1,216,339,0.0,0.0
3.9,-1.1,211,312,0.0,0.0
3.6,-1.1,187,284,0.0,0.0
3.3,-1.1,180,279,0.0,0.0
2.9,-1.1,185,288,0.0,0.0
2.6,-1.1,175,288,0.0,0.0
2.3,-1.1,187,290,0.0,0.0
2.0,-1.1,181,285,0.0,0.0
1.7,-1.1,184,302,0.0,0.0
1.4,-1.1,186,293,0.0,0.0
1.1,-1.1,182,280,0.0,0.0
0.8,-1.1,186,284,0.0,0.0
0.5,-1.1,174,302,0.0,0.0
0.2,-1.1,184,285,0.0,0.0
-0.2,-1.1,180,287,0.0,0.0
-0.5,-1.1,178,298,0.0,0.0
-0.8,-1.1,180,284,0.0,0.0
-1.1,-1.1,177,298,0.0,0.0
-1.4,-1.1,147,383,0.0,0.0
-1.7,-1.1,210,334,0.0,0.0
-2.0,-1.1,217,332,0.0,0.0
-2.3,-1.1,213,336,0.0,0.0
-2.6,-1.1,220,331,0.0,0.0
-3.0,-1.1,212,339,0.0,0.0
-3.3,-1.1,205,373,0.0,0.0
-3.6,-1.1,209,354,0.0,0.0
-3.9,-1.1,210,356,0.0,0.0
-4.2,-1.1,201,362,0.0,0.0
-4.5,-1.1,206,340,0.0,0.0
-4.5,-0.8,210,345,0.0,0.0
-4.2,-0.8,210,341,0.0,0.0
-3.9,-0.8,205,339,0.0,0.0
-3.6,-0.8,222,318,0.0,0.0
-3.3,-0.8,183,329,0.0,0.0
-3.0,-0.8,185,332,0.0,0.0
-2.6,-0.8,191,317,0.0,0.0
-2.3,-0.8,185,304,0.0,0.0
-2.0,-0.8,186,286,0.0,0.0
-1.7,-0.8,176,282,0.0,0.0
-1.4,-0.8,181,295,0.0,0.0
-1.1,-0.8,179,297,0.0,0.0
-0.8,-0.8,173,284,0.0,0.0
-0.5,-0.8,178,299,0.0,0.0
-0.2,-0.8,178,281,0.0,0.0
0.2,-0.8,170,304,0.0,0.0
0.5,-0.8,181,290,0.0,0.0
0.8,-0.8,185,288,0.0,0.0
1.1,-0.8,180,288,0.0,0.0
1.4,-0.8,173,298,0.0,0.0
1.7,-0.8,189,299,0.0,0.0
2.0,-0.8,184,277,0.0,0.0
2.3,-0.8,192,286,0.0,0.0
2.6,-0.8,176,293,0.0,0.0
2.9,-0.8,179,291,0.0,0.0
3.3,-0.8,182,275,0.0,0.0
3.6,-0.8,182,286,0.0,0.0
3.9,-0.8,180,280,0.0,0.0
4.2,-0.8,205,312,0.0,0.0
4.5,-0.8,214,328,0.0,0.0
4.5,-0.5,217,330,0.0,0.0
4.2,-0.5,217,334,0.0,0.0
3.9,-0.5,209,307,0.0,0.0
3.6,-0.5,186,273,0.0,0.0
3.3,-0.5,183,299,0.0,0.0
2.9,-0.5,176,292,0.0,0.0
2.6,-0.5,183,286,0.0,0.0
2.3,-0.5,178,293,0.0,0.0
2.0,-0.5,175,283,0.0,0.0
1.7,-0.5,190,291,0.0,0.0
1.4,-0.5,186,282,0.0,0.0
1.1,-0.5,179,294,0.0,0.0
0.8,-0.5,189,301,0.0,0.0
0.5,-0.5,185,283,0.0,0.0
0.2,-0.5,180,297,0.0,0.0
-0.2,-0.5,174,294,0.0,0.0
-0.5,-0.5,182,283,0.0,0.0
-0.8,-0.5,185,292,0.0,0.0
-1.1,-0.5,175,296,0.0,0.0
-1.4,-0.5,178,296,0.0,0.0
-1.7,-0.5,180,292,0.0,0.0
-2.0,-0.5,174,294,0.0,0.0
-2.3,-0.5,180,294,0.0,0.0
-2.6,-0.5,179,297,0.0,0.0
-3.0,-0.5,177,288,0.0,0.0
-3.3,-0.5,180,302,0.0,0.0
-3.6,-0.5,170,291,0.0,0.0
-3.9,-0.5,177,289,0.0,0.0
-4.2,-0.5,173,319,0.0,0.0
-4.5,-0.5,181,403,0.0,0.0
-4.5,-0.2,207,357,0.0,0.0
-3.9,-0.2,173,311,0.0,0.0
-3.6,-0.2,178,307,0.0,0.0
-3.3,-0.2,173,291,0.0,0.0
-3.0,-0.2,172,303,0.0,0.0
-2.6,-0.2,171,292,0.0,0.0
-2.3,-0.2,180,297,0.0,0.0
-2.0,-0.2,185,300,0.0,0.0
-1.7,-0.2,177,301,0.0,0.0
-1.4,-0.2,179,313,0.0,0.0
-1.1,-0.2,173,304,0.0,0.0
-0.8,-0.2,181,296,0.0,0.0
-0.5,-0.2,175,296,0.0,0.0
-0.2,-0.2,177,294,0.0,0.0
0.2,-0.2,184,285,0.0,0.0
0.5,-0.2,181,297,0.0,0.0
0.8,-0.2,186,282,0.0,0.0
1.1,-0.2,178,288,0.0,0.0
1.4,-0.2,179,286,0.0,0.0
1.7,-0.2,182,285,0.0,0.0
2.0,-0.2,173,287,0.0,0.0
2.3,-0.2,182,281,0.0,0.0
2.6,-0.2,185,283,0.0,0.0
2.9,-0.2,181,289,0.0,0.0
3.3,-0.2,182,284,0.0,0.0
3.6,-0.2,181,281,0.0,0.0
3.9,-0.2,186,303,0.0,0.0
4.2,-0.2,191,282,0.0,0.0
4.5,-0.2,216,326,0.0,0.0
4.5,0.2,225,334,0.0,0.0
4.2,0.2,221,327,0.0,0.0
3.9,0.2,179,289,0.0,0.0
3.6,0.2,175,286,0.0,0.0
3.3,0.2,182,282,0.0,0.0
2.9,0.2,184,275,0.0,0.0
2.6,0.2,180,295,0.0,0.0
2.3,0.2,185,289,0.0,0.0
2.0,0.2,180,288,0.0,0.0
1.7,0.2,183,288,0.0,0.0
1.4,0.2,182,295,0.0,0.0
1.1,0.2,174,295,0.0,0.0
0.8,0.2,178,298,0.0,0.0
0.5,0.2,172,297,0.0,0.0
0.2,0.2,170,293,0.0,0.0
-0.2,0.2,176,292,0.0,0.0
-0.5,0.2,180,277,0.0,0.0
-0.8,0.2,182,284,0.0,0.0
-1.1,0.2,176,296,0.0,0.0
-1.4,0.2,189,279,0.0,0.0
-1.7,0.2,195,287,0.0,0.0
-2.0,0.2,177,296,0.0,0.0
-2.3,0.2,175,311,0.0,0.0
-2.6,0.2,181,289,0.0,0.0
-3.0,0.2,181,297,0.0,0.0
-3.3,0.2,178,293,0.0,0.0
-3.6,0.2,172,300,0.0,0.0
-3.9,0.2,181,308,0.0,0.0
-4.2,0.2,173,333,0.0,0.0
-4.5,0.2,166,375,0.0,0.0
-4.5,0.5,204,362,0.0,0.0
-3.9,0.5,165,317,0.0,0.0
-3.6,0.5,180,311,0.0,0.0
-3.3,0.5,174,312,0.0,0.0
-3.0,0.5,171,310,0.0,0.0
-2.6,0.5,176,312,0.0,0.0
-2.3,0.5,177,288,0.0,0.0
-2.0,0.5,175,303,0.0,0.0
-1.7,0.5,175,296,0.0,0.0
-1.4,0.5,177,301,0.0,0.0
-1.1,0.5,177,296,0.0,0.0
-0.8,0.5,182,286,0.0,0.0
-0.5,0.5,177,294,0.0,0.0
-0.2,0.5,173,306,0.0,0.0
0.2,0.5,178,284,0.0,0.0
0.5,0.5,182,292,0.0,0.0
0.8,0.5,185,286,0.0,0.0
1.1,0.5,180,280,0.0,0.0
1.4,0.5,183,291,0.0,0.0
1.7,0.5,174,289,0.0,0.0
2.0,0.5,186,283,0.0,0.0
2.3,0.5,180,278,0.0,0.0
2.6,0.5,184,288,0.0,0.0
2.9,0.5,184,291,0.0,0.0
3.3,0.5,189,285,0.0,0.0
3.6,0.5,181,276,0.0,0.0
3.9,0.5,178,285,0.0,0.0
4.2,0.5,194,287,0.0,0.0
4.5,0.5,220,347,0.0,0.0
4.5,0.8,213,328,0.0,0.0
4.2,0.8,214,324,0.0,0.0
3.9,0.8,181,295,0.0,0.0
3.6,0.8,187,277,0.0,0.0
3.3,0.8,179,288,0.0,0.0
2.9,0.8,178,287,0.0,0.0
2.6,0.8,174,295,0.0,0.0
2.3,0.8,183,287,0.0,0.0
2.0,0.8,178,288,0.0,0.0
1.7,0.8,179,291,0.0,0.0
1.4,0.8,186,295,0.0,0.0
1.1,0.8,181,296,0.0,0.0
0.8,0.8,173,290,0.0,0.0
0.5,0.8,171,317,0.0,0.0
0.2,0.8,182,290,0.0,0.0
-0.2,0.8,183,279,0.0,0.0
-0.5,0.8,180,290,0.0,0.0
-0.8,0.8,180,289,0.0,0.0
-1.1,0.8,177,295,0.0,0.0
-1.4,0.8,174,292,0.0,0.0
-1.7,0.8,181,281,0.0,0.0
-2.0,0.8,178,294,0.0,0.0
-2.3,0.8,173,288,0.0,0.0
-2.6,0.8,179,293,0.0,0.0
-3.0,0.8,177,305,0.0,0.0
-3.3,0.8,172,305,0.0,0.0
-3.6,0.8,171,317,0.0,0.0
-3.9,0.8,179,305,0.0,0.0
-4.2,0.8,179,312,0.0,0.0
-4.5,0.8,205,342,0.0,0.0
-4.5,1.1,205,351,0.0,0.0
-3.9,1.1,160,327,0.0,0.0
-3.6,1.1,168,290,0.0,0.0
-3.3,1.1,168,316,0.0,0.0
-3.0,1.1,176,302,0.0,0.0
-2.6,1.1,170,301,0.0,0.0
-2.3,1.1,181,290,0.0,0.0
-2.0,1.1,182,298,0.0,0.0
-1.7,1.1,179,298,0.0,0.0
-1.4,1.1,183,288,0.0,0.0
-1.1,1.1,174,286,0.0,0.0
-0.8,1.1,178,293,0.0,0.0
-0.5,1.1,180,294,0.0,0.0
-0.2,1.1,185,284,0.0,0.0
0.2,1.1,191,295,0.0,0.0
0.5,1.1,184,288,0.0,0.0
0.8,1.1,185,292,0.0,0.0
1.1,1.1,180,283,0.0,0.0
1.4,1.1,180,292,0.0,0.0
1.7,1.1,179,290,0.0,0.0
2.0,1.1,182,277,0.0,0.0
2.3,1.1,177,291,0.0,0.0
2.6,1.1,182,285,0.0,0.0
2.9,1.1,185,282,0.0,0.0
3.3,1.1,181,286,0.0,0.0
3.6,1.1,179,282,0.0,0.0
3.9,1.1,190,277,0.0,0.0
4.2,1.1,184,269,0.0,0.0
4.5,1.1,219,331,0.0,0.0
4.5,1.4,216,333,0.0,0.0
4.2,1.4,209,332,0.0,0.0
3.9,1.4,190,277,0.0,0.0
3.6,1.4,187,277,0.0,0.0
3.3,1.4,185,286,0.0,0.0
2.9,1.4,175,299,0.0,0.0
2.6,1.4,179,287,0.0,0.0
2.3,1.4,180,289,0.0,0.0
2.0,1.4,178,294,0.0,0.0
1.7,1.4,179,289,0.0,0.0
1.4,1.4,175,293,0.0,0.0
1.1,1.4,180,295,0.0,0.0
0.8,1.4,183,287,0.0,0.0
0.5,1.4,183,285,0.0,0.0
0.2,1.4,176,295,0.0,0.0
-0.2,1.4,186,288,0.0,0.0
-0.5,1.4,185,292,0.0,0.0
-0.8,1.4,175,302,0.0,0.0
-1.1,1.4,179,295,0.0,0.0
-1.4,1.4,172,302,0.0,0.0
-1.7,1.4,178,298,0.0,0.0
-2.0,1.4,180,308,0.0,0.0
-2.3,1.4,184,286,0.0,0.0
-2.6,1.4,175,298,0.0,0.0
-3.0,1.4,176,298,0.0,0.0
-3.3,1.4,172,305,0.0,0.0
-3.6,1.4,179,298,0.0,0.0
-3.9,1.4,175,299,0.0,0.0
-4.2,1.4,170,305,0.0,0.0
-4.5,1.4,189,362,0.0,0.0
-4.5,1.7,206,354,0.0,0.0
-4.2,1.7,145,357,0.0,0.0
-3.9,1.7,167,327,0.0,0.0
-3.6,1.7,177,308,0.0,0.0
-3.3,1.7,180,307,0.0,0.0
-3.0,1.7,176,301,0.0,0.0
-2.6,1.7,186,301,0.0,0.0
-2.3,1.7,183,281,0.0,0.0
-2.0,1.7,180,278,0.0,0.0
-1.7,1.7,185,280,0.0,0.0
-1.4,1.7,179,295,0.0,0.0
-1.1,1.7,176,305,0.0,0.0
-0.8,1.7,190,287,0.0,0.0
-0.5,1.7,179,292,0.0,0.0
-0.2,1.7,190,283,0.0,0.0
0.2,1.7,181,293,0.0,0.0
0.5,1.7,189,282,0.0,0.0
0.8,1.7,184,281,0.0,0.0
1.1,1.7,176,289,0.0,0.0
1.4,1.7,176,292,0.0,0.0
1.7,1.7,177,289,0.0,0.0
2.0,1.7,174,292,0.0,0.0
2.3,1.7,178,289,0.0,0.0
2.6,1.7,181,288,0.0,0.0
2.9,1.7,182,285,0.0,0.0
3.3,1.7,180,274,0.0,0.0
3.6,1.7,180,287,0.0,0.0
3.9,1.7,184,291,0.0,0.0
4.2,1.7,191,303,0.0,0.0
4.5,1.7,222,322,0.0,0.0
4.5,2.0,214,341,0.0,0.0
4.2,2.0,224,314,0.0,0.0
3.9,2.0,225,321,0.0,0.0
3.6,2.0,217,342,0.0,0.0
3.3,2.0,226,323,0.0,0.0
2.9,2.0,184,335,0.0,0.0
2.6,2.0,182,331,0.0,0.0
2.3,2.0,179,327,0.0,0.0
2.0,2.0,216,342,0.0,0.0
1.7,2.0,174,324,0.0,0.0
1.4,2.0,176,298,0.0,0.0
1.1,2.0,178,298,0.0,0.0
0.8,2.0,178,296,0.0,0.0
0.5,2.0,179,268,0.0,0.0
0.2,2.0,182,297,0.0,0.0
-0.2,2.0,177,297,0.0,0.0
-0.5,2.0,171,312,0.0,0.0
-0.8,2.0,180,307,0.0,0.0
-1.1,2.0,179,306,0.0,0.0
-1.4,2.0,173,291,0.0,0.0
-1.7,2.0,179,290,0.0,0.0
-2.0,2.0,179,294,0.0,0.0
-2.3,2.0,167,338,0.0,0.0
-2.6,2.0,175,311,0.0,0.0
-3.0,2.0,172,313,0.0,0.0
-3.3,2.0,177,310,0.0,0.0
-3.6,2.0,170,317,0.0,0.0
-3.9,2.0,172,302,0.0,0.0
-4.5,2.0,205,386,0.0,0.0
-4.5,2.3,212,357,0.0,0.0
-4.2,2.3,206,360,0.0,0.0
-3.9,2.3,215,340,0.0,0.0
-3.6,2.3,205,364,0.0,0.0
-3.3,2.3,217,341,0.0,0.0
-3.0,2.3,210,363,0.0,0.0
-2.6,2.3,201,346,0.0,0.0
-2.3,2.3,209,350,0.0,0.0
-2.0,2.3,209,359,0.0,0.0
-1.7,2.3,205,352,0.0,0.0
-1.4,2.3,210,337,0.0,0.0
-1.1,2.3,201,359,0.0,0.0
-0.8,2.3,178,293,0.0,0.0
-0.5,2.3,182,285,0.0,0.0
-0.2,2.3,178,307,0.0,0.0
0.2,2.3,181,284,0.0,0.0
0.5,2.3,178,294,0.0,0.0
0.8,2.3,181,293,0.0,0.0
1.1,2.3,175,303,0.0,0.0
