-0.9,2.7,171,300,0.0,-0.0,06,12
-0.3,2.7,182,288,0.0,-0.0,07,12
0.3,2.7,182,286,0.0,-0.0,08,12
0.9,2.7,182,292,0.0,-0.0,09,12
1.5,2.7,187,291,0.0,-0.0,10,12
2.1,2.7,226,326,0.0,-0.0,11,12
2.7,2.7,221,326,0.0,-0.0,12,12
3.3,2.7,216,329,0.0,-0.0,13,12
3.9,2.7,221,324,0.0,-0.0,14,12
4.5,2.7,221,325,0.0,-0.0,15,12
4.5,3.3,218,331,0.0,-0.0,16,13
3.9,3.3,217,336,0.0,-0.0,17,13
3.3,3.3,219,329,0.0,-0.0,18,13
2.7,3.3,213,332,0.0,-0.0,19,13
2.1,3.3,221,326,0.0,-0.0,20,13
1.5,3.3,208,344,0.0,-0.0,21,13
0.9,3.3,180,290,0.0,-0.0,22,13
0.3,3.3,180,282,0.0,-0.0,23,13
-0.3,3.3,178,291,0.0,-0.0,24,13
-0.9,3.3,178,295,0.0,-0.0,25,13
-1.5,3.3,180,332,0.0,-0.0,26,13
-2.1,3.3,206,345,0.0,-0.0,27,13
-2.7,3.3,216,321,0.0,-0.0,28,13
-3.3,3.3,212,337,0.0,-0.0,29,13
-3.9,3.3,222,337,0.0,-0.0,30,13
-4.5,3.3,211,340,0.0,-0.0,31,13
-4.5,3.9,211,348,0.0,-0.0,00,14
-3.9,3.9,214,320,0.0,-0.0,01,14
-3.3,3.9,215,332,0.0,-0.0,02,14
-2.7,3.9,218,341,0.0,-0.0,03,14
-2.1,3.9,213,330,0.0,-0.0,04,14
-1.5,3.9,214,335,0.0,-0.0,05,14
-0.9,3.9,212,360,0.0,-0.0,06,14
-0.3,3.9,181,295,0.0,-0.0,07,14
0.3,3.9,174,320,0.0,-0.0,08,14
0.9,3.9,170,293,0.0,-0.0,09,14
1.5,3.9,218,325,0.0,-0.0,10,14
2.1,3.9,229,331,0.0,-0.0,11,14
2.7,3.9,218,328,0.0,-0.0,12,14
3.3,3.9,220,317,0.0,-0.0,13,14
3.9,3.9,221,321,0.0,-0.0,14,14
4.5,3.9,214,323,0.0,-0.0,15,14
4.5,4.5,215,332,0.0,-0.0,16,15
3.9,4.5,224,328,0.0,-0.0,17,15
3.3,4.5,213,335,0.0,-0.0,18,15
2.7,4.5,214,323,0.0,-0.0,19,15
2.1,4.5,226,325,0.0,-0.0,20,15
1.5,4.5,219,321,0.0,-0.0,21,15
0.9,4.5,217,327,0.0,-0.0,22,15
0.3,4.5,211,345,0.0,-0.0,23,15
-0.3,4.5,207,341,0.0,-0.0,24,15
-0.9,4.5,219,351,0.0,-0.0,25,15
-1.5,4.5,216,335,0.0,-0.0,26,15
-2.1,4.5,222,323,0.0,-0.0,27,15
-2.7,4.5,210,337,0.0,-0.0,28,15
-3.3,4.5,226,330,0.0,-0.0,29,15
-3.9,4.5,216,346,0.0,-0.0,30,15
-4.5,4.5,220,325,0.0,-0.0,31,15
-4.5,4.5,210,338,0.0,-0.0,00,16
-3.9,4.5,222,351,0.0,-0.0,01,16
-3.3,4.5,219,358,0.0,-0.0,02,16
-2.7,4.5,223,334,0.0,-0.0,03,16
-2.1,4.5,215,332,0.0,-0.0,04,16
-1.5,4.5,215,330,0.0,-0.0,05,16
-0.9,4.5,218,341,0.0,-0.0,06,16
-0.3,4.5,209,349,0.0,-0.0,07,16
0.3,4.5,219,343,0.0,-0.0,08,16
0.9,4.5,216,331,0.0,-0.0,09,16
1.5,4.5,224,325,0.0,-0.0,10,16
2.1,4.5,216,333,0.0,-0.0,11,16
2.7,4.5,215,315,0.0,-0.0,12,16
3.3,4.5,223,325,0.0,-0.0,13,16
3.9,4.5,215,341,0.0,-0.0,14,16
4.5,4.5,223,328,0.0,-0.0,15,16
4.5,3.9,220,318,0.0,-0.0,16,17
3.9,3.9,217,330,0.0,-0.0,17,17
3.3,3.9,221,319,0.0,-0.0,18,17
2.7,3.9,220,323,0.0,-0.0,19,17
2.1,3.9,219,334,0.0,-0.0,20,17
1.5,3.9,229,330,0.0,-0.0,21,17
0.9,3.9,210,307,0.0,-0.0,22,17
0.3,3.9,184,280,0.0,-0.0,23,17
-0.3,3.9,185,310,0.0,-0.0,24,17
-0.9,3.9,179,283,0.0,-0.0,25,17
-1.5,3.9,172,326,0.0,-0.0,26,17
-2.1,3.9,209,330,0.0,-0.0,27,17
-2.7,3.9,208,350,0.0,-0.0,28,17
-3.3,3.9,206,350,0.0,-0.0,29,17
-3.9,3.9,210,352,0.0,-0.0,30,17
-4.5,3.9,218,326,0.0,-0.0,31,17
-4.5,3.3,211,346,0.0,-0.0,00,18
-3.9,3.3,217,348,0.0,-0.0,01,18
-3.3,3.3,214,337,0.0,-0.0,02,18
-2.7,3.3,217,334,0.0,-0.0,03,18
-2.1,3.3,210,345,0.0,-0.0,04,18
-1.5,3.3,215,332,0.0,-0.0,05,18
-0.9,3.3,157,279,0.0,-0.0,06,18
-0.3,3.3,183,284,0.0,-0.0,07,18
0.3,3.3,179,292,0.0,-0.0,08,18
0.9,3.3,182,288,0.0,-0.0,09,18
1.5,3.3,205,291,0.0,-0.0,10,18
2.1,3.3,210,330,0.0,-0.0,11,18
2.7,3.3,217,335,0.0,-0.0,12,18
3.3,3.3,227,329,0.0,-0.0,13,18
3.9,3.3,220,319,0.0,-0.0,14,18
4.5,3.3,218,332,0.0,-0.0,15,18
4.5,2.7,219,328,0.0,-0.0,16,19
3.9,2.7,214,326,0.0,-0.0,17,19
3.3,2.7,217,326,0.0,-0.0,18,19
2.7,2.7,220,335,0.0,-0.0,19,19
2.1,2.7,218,323,0.0,-0.0,20,19
1.5,2.7,216,334,0.0,-0.0,21,19
0.9,2.7,185,277,0.0,-0.0,22,19
0.3,2.7,183,285,0.0,-0.0,23,19
-0.3,2.7,183,283,0.0,-0.0,24,19
-0.9,2.7,188,284,0.0,-0.0,25,19
-1.5,2.7,156,301,0.0,-0.0,26,19
-2.1,2.7,207,356,0.0,-0.0,27,19
-2.7,2.7,207,338,0.0,-0.0,28,19
-3.3,2.7,173,370,0.0,-0.0,29,19
-3.9,2.7,166,385,0.0,-0.0,30,19
-4.5,2.7,170,349,0.0,-0.0,31,19
-4.5,2.1,157,329,0.0,-0.0,00,20
-3.9,2.1,183,290,0.0,-0.0,01,20
-3.3,2.1,176,294,0.0,-0.0,02,20
-2.7,2.1,178,294,0.0,-0.0,03,20
-2.1,2.1,181,302,0.0,-0.0,04,20
-1.5,2.1,184,297,0.0,-0.0,05,20
-0.9,2.1,175,284,0.0,-0.0,06,20
-0.3,2.1,175,294,0.0,-0.0,07,20
0.3,2.1,188,285,0.0,-0.0,08,20
0.9,2.1,183,280,0.0,-0.0,09,20
1.5,2.1,176,286,0.0,-0.0,10,20
2.1,2.1,186,294,0.0,-0.0,11,20
2.7,2.1,180,278,0.0,-0.0,12,20
3.3,2.1,181,279,-0.0,-0.0,13,20
3.9,2.1,187,290,-0.0,-0.0,14,20
4.5,2.1,216,311,-0.0,-0.0,15,20
4.5,1.5,223,322,-0.0,-0.0,16,21
3.9,1.5,222,321,-0.0,-0.0,17,21
3.3,1.5,191,296,-0.0,-0.0,18,21
2.7,1.5,176,273,-0.0,-0.0,19,21
2.1,1.5,179,275,-0.0,-0.0,20,21
1.5,1.5,179,282,-0.0,-0.0,21,21
0.9,1.5,184,275,-0.0,-0.0,22,21
0.3,1.5,175,291,-0.0,-0.0,23,21
0.3,0.9,190,285,-0.0,-0.0,08,22
0.9,0.9,177,285,-0.0,-0.0,09,22
1.5,0.9,190,287,-0.0,-0.0,10,22
2.1,0.9,182,299,-0.0,-0.0,11,22
2.7,0.9,181,293,-0.0,-0.0,12,22
3.3,0.9,179,274,0.0,-0.0,13,22
3.9,0.9,190,329,0.0,-0.0,14,22
4.5,0.9,208,299,0.0,-0.0,15,22
4.5,0.3,223,325,0.0,-0.0,16,23
3.9,0.3,223,318,0.0,-0.0,17,23
3.3,0.3,207,322,0.0,-0.0,18,23
2.7,0.3,192,272,0.0,-0.0,19,23
2.1,0.3,184,288,0.0,-0.0,20,23
1.5,0.3,181,283,0.0,-0.0,21,23
0.9,0.3,186,281,0.0,-0.0,22,23
0.3,0.3,186,289,0.0,-0.0,23,23
-0.3,0.3,183,285,0.0,-0.0,24,23
-0.9,0.3,175,276,0.0,-0.0,25,23
-1.5,0.3,188,287,0.0,0.0,26,23
-2.1,0.3,181,281,0.0,0.0,27,23
-2.7,0.3,181,287,0.0,0.0,28,23
-3.3,0.3,176,306,0.0,0.0,29,23
-3.9,0.3,183,296,0.0,0.0,30,23
-4.5,0.3,178,300,0.0,0.0,31,23
-4.5,-0.3,190,329,0.0,0.0,00,24
-3.9,-0.3,196,309,0.0,0.0,01,24
-3.3,-0.3,184,286,0.0,0.0,02,24
-2.7,-0.3,192,292,0.0,0.0,03,24
-2.1,-0.3,192,305,0.0,0.0,04,24
-1.5,-0.3,181,290,0.0,0.0,05,24
-0.9,-0.3,173,292,0.0,0.0,06,24
-0.3,-0.3,176,293,0.0,0.0,07,24
0.3,-0.3,187,295,0.0,0.0,08,24
0.9,-0.3,188,292,0.0,0.0,09,24
1.5,-0.3,167,295,0.0,0.0,10,24
2.1,-0.3,184,276,0.0,0.0,11,24
2.7,-0.3,179,277,0.0,0.0,12,24
3.3,-0.3,176,292,0.0,-0.0,13,24
3.9,-0.3,174,281,0.0,-0.0,14,24
4.5,-0.3,225,323,0.0,-0.0,15,24
4.5,-0.9,221,332,0.0,0.0,16,25
3.9,-0.9,218,328,0.0,0.0,17,25
3.3,-0.9,213,325,0.0,0.0,18,25
2.7,-0.9,211,318,0.0,0.0,19,25
2.1,-0.9,224,318,0.0,0.0,20,25
1.5,-0.9,213,342,0.0,0.0,21,25
0.9,-0.9,186,300,0.0,0.0,22,25
0.3,-0.9,183,274,0.0,0.0,23,25
-0.3,-0.9,183,288,0.0,0.0,24,25
-0.9,-0.9,186,278,0.0,0.0,25,25
-1.5,-0.9,175,300,0.0,0.0,26,25
-2.1,-0.9,200,351,0.0,0.0,27,25
-2.7,-0.9,213,341,0.0,0.0,28,25
-3.3,-0.9,208,347,0.0,0.0,29,25
-3.9,-0.9,215,332,0.0,0.0,30,25
-2.7,-1.5,220,330,0.0,0.0,03,26
-2.1,-1.5,217,327,0.0,0.0,04,26
-1.5,-1.5,211,336,0.0,0.0,05,26
-0.9,-1.5,160,284,0.0,0.0,06,26
-0.3,-1.5,177,304,0.0,0.0,07,26
0.3,-1.5,184,290,0.0,0.0,08,26
0.9,-1.5,186,294,0.0,0.0,09,26
1.5,-1.5,221,331,0.0,0.0,10,26
2.1,-1.5,218,325,0.0,0.0,11,26
2.7,-1.5,221,322,0.0,0.0,12,26
3.3,-1.5,218,334,0.0,0.0,13,26
3.9,-1.5,212,324,0.0,0.0,14,26
4.5,-1.5,220,326,0.0,-0.0,15,26
4.5,-2.1,220,323,0.0,-0.0,16,27
3.9,-2.1,211,331,0.0,-0.0,17,27
3.3,-2.1,217,326,0.0,-0.0,18,27
2.7,-2.1,221,330,0.0,-0.0,19,27
2.1,-2.1,209,345,0.0,-0.0,20,27
1.5,-2.1,219,334,0.0,-0.0,21,27
0.9,-2.1,205,329,0.0,-0.0,22,27
0.3,-2.1,179,280,0.0,-0.0,23,27
-0.3,-2.1,185,287,0.0,0.0,24,27
-0.9,-2.1,185,292,0.0,0.0,25,27
-1.5,-2.1,162,293,0.0,0.0,26,27
-2.1,-2.1,209,347,0.0,0.0,27,27
-2.7,-2.1,210,346,0.0,0.0,28,27
-3.3,-2.1,205,339,0.0,0.0,29,27
-3.9,-2.1,207,330,0.0,0.0,30,27
-4.5,-2.1,212,360,0.0,0.0,31,27
-4.5,-2.7,209,339,0.0,0.0,00,28
-3.9,-2.7,204,341,0.0,0.0,01,28
-3.3,-2.7,210,331,0.0,0.0,02,28
-2.7,-2.7,218,338,0.0,0.0,03,28
0.3,-2.7,186,287,0.0,-0.0,08,28
0.9,-2.7,174,302,0.0,-0.0,09,28
1.5,-2.7,183,287,0.0,-0.0,10,28
2.1,-2.7,223,327,0.0,-0.0,11,28
2.7,-2.7,232,327,0.0,-0.0,12,28
3.3,-2.7,222,323,0.0,-0.0,13,28
3.9,-2.7,218,333,0.0,-0.0,14,28
4.5,-2.7,211,338,0.0,-0.0,15,28
4.5,-3.3,228,328,0.0,0.0,16,29
3.9,-3.3,225,316,0.0,0.0,17,29
3.3,-3.3,211,329,0.0,0.0,18,29
2.7,-3.3,211,345,0.0,0.0,19,29
2.1,-3.3,213,339,0.0,0.0,20,29
1.5,-3.3,216,337,0.0,0.0,21,29
0.9,-3.3,214,338,0.0,0.0,22,29
0.3,-3.3,179,292,0.0,0.0,23,29
-0.3,-3.3,180,297,0.0,0.0,24,29
-0.9,-3.3,180,297,0.0,0.0,25,29
-1.5,-3.3,183,290,0.0,0.0,26,29
-2.1,-3.3,183,328,0.0,0.0,27,29
-2.7,-3.3,215,339,0.0,0.0,28,29
-3.3,-3.3,224,325,0.0,0.0,29,29
-3.9,-3.3,214,350,0.0,0.0,30,29
-4.5,-3.3,211,335,0.0,0.0,31,29
-4.5,-3.9,218,339,0.0,0.0,00,30
-3.9,-3.9,222,352,0.0,0.0,01,30
-3.3,-3.9,210,363,0.0,0.0,02,30
-2.7,-3.9,209,347,0.0,0.0,03,30
-2.1,-3.9,217,328,0.0,0.0,04,30
-1.5,-3.9,132,316,0.0,0.0,05,30
-0.9,-3.9,180,282,0.0,0.0,06,30
-0.3,-3.9,181,289,0.0,0.0,07,30
0.3,-3.9,181,289,0.0,0.0,08,30
0.9,-3.9,178,294,0.0,0.0,09,30
1.5,-3.9,216,335,0.0,0.0,10,30
2.1,-3.9,216,342,0.0,0.0,11,30
2.7,-3.9,214,348,0.0,0.0,12,30
3.3,-3.9,211,333,0.0,0.0,13,30
3.9,-3.9,208,330,0.0,0.0,14,30
4.5,-3.9,214,336,0.0,0.0,15,30
4.5,-4.5,217,331,0.0,0.0,16,31
3.9,-4.5,209,333,0.0,0.0,17,31
3.3,-4.5,208,341,0.0,0.0,18,31
2.7,-4.5,225,324,0.0,0.0,19,31
2.1,-4.5,212,332,0.0,0.0,20,31
1.5,-4.5,214,343,0.0,0.0,21,31
0.9,-4.5,213,348,0.0,0.0,22,31
0.3,-4.5,180,289,0.0,0.0,23,31
-0.3,-4.5,184,282,0.0,0.0,24,31
-0.9,-4.5,184,290,0.0,0.0,25,31
-1.5,-4.5,175,301,0.0,0.0,26,31
-2.1,-4.5,198,334,0.0,0.0,27,31
-2.7,-4.5,190,380,0.0,0.0,28,31
-3.3,-4.5,192,367,0.0,0.0,29,31
-3.9,-4.5,178,393,0.0,0.0,30,31
-4.5,-4.5,209,348,0.0,0.0,31,31
-4.5,-4.5,211,347,0.0,0.0,00,00
-3.9,-4.5,199,388,0.0,0.0,01,00
-3.3,-4.5,191,345,0.0,0.0,02,00
0.3,-4.5,181,287,0.0,-0.0,08,00
0.9,-4.5,176,290,0.0,0.0,09,00
1.5,-4.5,209,332,0.0,0.0,10,00
2.1,-4.5,219,324,0.0,0.0,11,00
2.7,-4.5,227,320,0.0,0.0,12,00
3.3,-4.5,222,329,0.0,0.0,13,00
3.9,-4.5,211,340,0.0,0.0,14,00
4.5,-4.5,216,335,0.0,0.0,15,00
4.5,-3.9,221,323,0.0,0.0,16,01
3.9,-3.9,212,337,0.0,0.0,17,01
3.3,-3.9,210,329,0.0,0.0,18,01
2.7,-3.9,216,330,0.0,0.0,19,01
2.1,-3.9,214,336,0.0,0.0,20,01
1.5,-3.9,217,337,0.0,0.0,21,01
0.9,-3.9,221,327,0.0,0.0,22,01
0.3,-3.9,182,295,0.0,0.0,23,01
-0.3,-3.9,190,282,0.0,0.0,24,01
-0.9,-3.9,182,288,0.0,0.0,25,01
-4.5,-3.9,215,343,0.0,0.0,31,01
-4.5,-3.3,214,339,0.0,0.0,00,02
-3.9,-3.3,207,340,0.0,0.0,01,02
-3.3,-3.3,207,350,0.0,0.0,02,02
-2.7,-3.3,216,331,0.0,0.0,03,02
-2.1,-3.3,219,347,0.0,0.0,04,02
-1.5,-3.3,158,294,0.0,0.0,05,02
-0.9,-3.3,171,300,0.0,0.0,06,02
-0.3,-3.3,172,302,0.0,0.0,07,02
0.3,-3.3,183,287,0.0,0.0,08,02
0.9,-3.3,186,288,0.0,0.0,09,02
1.5,-3.3,213,326,0.0,0.0,10,02
2.1,-3.3,219,335,0.0,0.0,11,02
2.7,-3.3,218,329,0.0,0.0,12,02
3.3,-3.3,211,342,0.0,0.0,13,02
3.9,-3.3,213,333,0.0,0.0,14,02
4.5,-3.3,227,317,0.0,0.0,15,02
4.5,-2.7,217,333,0.0,0.0,16,03
3.9,-2.7,214,331,0.0,0.0,17,03
3.3,-2.7,216,333,0.0,0.0,18,03
2.7,-2.7,212,337,0.0,0.0,19,03
2.1,-2.7,210,337,0.0,0.0,20,03
1.5,-2.7,211,341,0.0,0.0,21,03
0.9,-2.7,191,303,0.0,0.0,22,03
0.3,-2.7,183,279,0.0,0.0,23,03
-0.3,-2.7,172,295,0.0,0.0,24,03
-3.9,-2.7,218,336,0.0,0.0,30,03
-4.5,-2.7,208,343,0.0,0.0,31,03
-4.5,-2.1,221,337,0.0,0.0,00,04
-3.9,-2.1,217,338,0.0,0.0,01,04
-3.3,-2.1,216,330,0.0,0.0,02,04
-2.7,-2.1,217,358,0.0,0.0,03,04
-2.1,-2.1,205,356,0.0,0.0,04,04
-1.5,-2.1,181,273,0.0,0.0,05,04
-0.9,-2.1,179,286,0.0,0.0,06,04
-0.3,-2.1,180,296,0.0,0.0,07,04
0.3,-2.1,175,291,0.0,0.0,08,04
0.9,-2.1,192,281,0.0,0.0,09,04
1.5,-2.1,218,337,0.0,0.0,10,04
2.1,-2.1,217,338,0.0,0.0,11,04
2.7,-2.1,224,324,0.0,0.0,12,04
3.3,-2.1,219,317,0.0,0.0,13,04
3.9,-2.1,209,342,0.0,0.0,14,04
4.5,-2.1,210,339,0.0,0.0,15,04
4.5,-1.5,213,332,0.0,0.0,16,05
3.9,-1.5,211,335,0.0,0.0,17,05
3.3,-1.5,210,344,0.0,0.0,18,05
2.7,-1.5,216,320,0.0,0.0,19,05
2.1,-1.5,213,321,0.0,0.0,20,05
1.5,-1.5,224,321,0.0,0.0,21,05
0.9,-1.5,219,328,0.0,0.0,22,05
0.3,-1.5,177,288,0.0,0.0,23,05
-0.3,-1.5,188,291,0.0,0.0,24,05
-0.9,-1.5,188,283,0.0,0.0,25,05
-1.5,-1.5,176,295,0.0,0.0,26,05
-2.1,-1.5,217,362,0.0,0.0,27,05
-2.7,-1.5,223,334,0.0,0.0,28,05
-3.3,-1.5,212,340,0.0,0.0,29,05
-3.9,-1.5,222,339,0.0,0.0,30,05
-4.5,-1.5,209,349,0.0,0.0,31,05
-4.5,-0.9,224,330,0.0,0.0,00,06
-3.9,-0.9,216,323,0.0,0.0,01,06
-3.3,-0.9,212,331,0.0,0.0,02,06
-2.7,-0.9,217,330,0.0,0.0,03,06
-2.1,-0.9,209,326,0.0,0.0,04,06
-1.5,-0.9,204,349,0.0,0.0,05,06
-0.9,-0.9,153,343,0.0,0.0,06,06
-0.3,-0.9,178,296,0.0,0.0,07,06
0.3,-0.9,184,290,0.0,0.0,08,06
0.9,-0.9,188,278,0.0,0.0,09,06
1.5,-0.9,182,290,0.0,0.0,10,06
2.1,-0.9,209,334,0.0,0.0,11,06
2.7,-0.9,220,326,0.0,0.0,12,06
3.3,-0.9,208,299,0.0,0.0,13,06
3.9,-0.9,206,289,0.0,0.0,14,06
4.5,-0.9,224,327,0.0,0.0,15,06
4.5,-0.3,220,325,0.0,0.0,16,07
3.9,-0.3,223,305,0.0,0.0,17,07
3.3,-0.3,189,286,0.0,0.0,18,07
2.7,-0.3,176,290,0.0,0.0,19,07
2.1,-0.3,183,285,0.0,0.0,20,07
1.5,-0.3,184,281,0.0,0.0,21,07
0.9,-0.3,174,292,0.0,0.0,22,07
0.3,-0.3,182,270,0.0,0.0,23,07
-0.3,-0.3,183,291,0.0,0.0,24,07
-0.9,-0.3,179,281,0.0,0.0,25,07
-1.5,-0.3,176,292,0.0,0.0,26,07
-2.1,-0.3,189,289,0.0,0.0,27,07
-2.7,-0.3,187,297,0.0,0.0,28,07
-3.3,-0.3,184,297,0.0,0.0,29,07
-3.9,-0.3,178,295,0.0,0.0,30,07
-4.5,-0.3,218,307,0.0,0.0,31,07
-4.5,0.3,144,360,0.0,0.0,00,08
-3.9,0.3,173,307,0.0,0.0,01,08
-3.3,0.3,187,289,0.0,0.0,02,08
-2.7,0.3,179,298,0.0,0.0,03,08
-2.1,0.3,183,286,0.0,0.0,04,08
-1.5,0.3,174,287,0.0,0.0,05,08
-0.9,0.3,180,288,0.0,0.0,06,08
-0.3,0.3,174,296,0.0,0.0,07,08
0.3,0.3,184,282,0.0,0.0,08,08
0.9,0.3,177,289,-0.0,-0.0,09,08
