0.2,-2.9,178,295,0.0,0.0,44,05
-0.2,-2.9,174,295,0.0,0.0,45,05
-0.5,-2.9,181,299,0.0,0.0,46,05
-0.8,-2.9,175,295,0.0,0.0,47,05
-1.1,-2.9,174,296,0.0,0.0,48,05
-1.4,-2.9,175,292,0.0,0.0,49,05
-2.0,-2.9,165,320,0.0,0.0,51,05
-2.3,-2.9,209,351,0.0,0.0,52,05
-2.6,-2.9,224,335,0.0,0.0,53,05
-2.9,-2.9,226,347,0.0,0.0,54,05
-3.3,-2.9,215,344,0.0,0.0,55,05
-3.6,-2.9,207,346,0.0,0.0,56,05
-3.9,-2.9,211,346,0.0,0.0,57,05
-4.2,-2.9,209,345,0.0,0.0,58,05
-4.5,-2.9,209,352,0.0,0.0,59,05
-4.5,-2.6,208,348,0.0,0.0,00,06
-4.2,-2.6,217,349,0.0,0.0,01,06
-3.9,-2.6,211,344,0.0,0.0,02,06
-3.6,-2.6,218,338,0.0,0.0,03,06
-3.3,-2.6,215,354,0.0,0.0,04,06
-2.9,-2.6,203,369,0.0,0.0,05,06
-2.6,-2.6,213,344,0.0,0.0,06,06
-2.3,-2.6,220,335,0.0,0.0,07,06
-2.0,-2.6,209,359,0.0,0.0,08,06
-1.7,-2.6,202,363,0.0,0.0,09,06
-1.4,-2.6,141,376,0.0,0.0,10,06
-1.1,-2.6,177,292,0.0,0.0,11,06
-0.8,-2.6,172,287,0.0,0.0,12,06
-0.5,-2.6,186,289,0.0,0.0,13,06
-0.2,-2.6,181,292,0.0,0.0,14,06
0.2,-2.6,181,295,0.0,0.0,15,06
0.5,-2.6,185,286,0.0,0.0,16,06
0.8,-2.6,178,290,0.0,0.0,17,06
1.1,-2.6,184,296,0.0,0.0,18,06
1.4,-2.6,218,329,0.0,0.0,19,06
1.7,-2.6,216,334,0.0,0.0,20,06
2.0,-2.6,212,326,0.0,0.0,21,06
2.3,-2.6,221,327,0.0,0.0,22,06
2.6,-2.6,214,328,0.0,0.0,23,06
2.9,-2.6,225,321,0.0,0.0,24,06
3.3,-2.6,216,319,0.0,0.0,25,06
3.6,-2.6,217,334,0.0,0.0,26,06
3.9,-2.6,225,325,0.0,0.0,27,06
4.2,-2.6,223,333,0.0,0.0,28,06
4.5,-2.6,218,335,0.0,0.0,29,06
4.5,-2.3,222,327,0.0,0.0,30,07
4.2,-2.3,213,333,0.0,0.0,31,07
3.9,-2.3,215,333,0.0,0.0,32,07
3.6,-2.3,212,331,0.0,0.0,33,07
3.3,-2.3,217,332,0.0,0.0,34,07
2.9,-2.3,224,327,0.0,0.0,35,07
2.6,-2.3,220,331,0.0,0.0,36,07
2.3,-2.3,220,332,0.0,0.0,37,07
2.0,-2.3,215,344,0.0,0.0,38,07
1.7,-2.3,214,343,0.0,0.0,39,07
1.4,-2.3,226,318,0.0,0.0,40,07
1.1,-2.3,218,328,0.0,0.0,41,07
0.8,-2.3,177,304,0.0,0.0,42,07
0.5,-2.3,176,299,0.0,0.0,43,07
0.2,-2.3,183,293,0.0,0.0,44,07
-0.2,-2.3,183,291,0.0,0.0,45,07
-0.5,-2.3,176,299,0.0,0.0,46,07
-0.8,-2.3,185,287,0.0,0.0,47,07
-1.1,-2.3,181,289,0.0,0.0,48,07
-1.4,-2.3,173,295,0.0,0.0,49,07
-1.7,-2.3,198,365,0.0,0.0,50,07
-2.0,-2.3,201,334,0.0,0.0,51,07
-2.3,-2.3,215,343,0.0,0.0,52,07
-2.6,-2.3,207,344,0.0,0.0,53,07
-2.9,-2.3,212,349,0.0,0.0,54,07
-3.3,-2.3,206,342,0.0,0.0,55,07
-3.6,-2.3,214,337,0.0,0.0,56,07
-3.9,-2.3,213,354,0.0,0.0,57,07
-4.2,-2.3,210,345,0.0,0.0,58,07
-4.5,-2.3,213,338,0.0,0.0,59,07
-4.5,-2.0,204,361,0.0,0.0,00,08
-4.2,-2.0,213,345,0.0,0.0,01,08
-3.9,-2.0,207,350,0.0,0.0,02,08
-3.6,-2.0,216,360,0.0,0.0,03,08
-3.3,-2.0,207,360,0.0,0.0,04,08
-2.9,-2.0,206,347,0.0,0.0,05,08
-2.6,-2.0,208,342,0.0,0.0,06,08
-2.3,-2.0,209,349,0.0,0.0,07,08
-0.5,-2.0,176,296,0.0,0.0,13,08
-0.2,-2.0,184,291,0.0,0.0,14,08
0.2,-2.0,183,292,0.0,0.0,15,08
0.5,-2.0,186,287,0.0,0.0,16,08
0.8,-2.0,180,293,0.0,0.0,17,08
1.1,-2.0,191,292,0.0,0.0,18,08
1.4,-2.0,211,300,0.0,0.0,19,08
1.7,-2.0,203,307,0.0,0.0,20,08
2.0,-2.0,213,320,0.0,0.0,21,08
2.3,-2.0,215,313,0.0,0.0,22,08
2.6,-2.0,210,311,0.0,0.0,23,08
2.9,-2.0,192,275,0.0,0.0,24,08
3.3,-2.0,185,284,0.0,0.0,25,08
3.6,-2.0,193,294,0.0,0.0,26,08
3.9,-2.0,221,318,0.0,0.0,27,08
4.2,-2.0,222,335,0.0,0.0,28,08
4.5,-2.0,215,339,0.0,0.0,29,08
4.5,-1.7,228,327,0.0,0.0,30,09
4.2,-1.7,219,326,0.0,0.0,31,09
3.9,-1.7,216,326,0.0,0.0,32,09
3.6,-1.7,226,315,0.0,0.0,33,09
3.3,-1.7,176,285,0.0,0.0,34,09
2.9,-1.7,186,288,0.0,0.0,35,09
2.6,-1.7,183,279,0.0,0.0,36,09
2.3,-1.7,185,287,0.0,0.0,37,09
2.0,-1.7,185,281,0.0,0.0,38,09
1.7,-1.7,186,284,0.0,0.0,39,09
1.4,-1.7,186,285,0.0,0.0,40,09
1.1,-1.7,188,289,0.0,0.0,41,09
0.8,-1.7,183,297,0.0,0.0,42,09
0.5,-1.7,177,294,0.0,0.0,43,09
0.2,-1.7,173,297,0.0,0.0,44,09
-0.2,-1.7,176,301,0.0,0.0,45,09
-0.5,-1.7,179,291,0.0,0.0,46,09
-0.8,-1.7,171,298,0.0,0.0,47,09
-1.1,-1.7,182,282,0.0,0.0,48,09
-1.4,-1.7,173,309,0.0,0.0,49,09
-1.7,-1.7,179,334,0.0,0.0,50,09
-2.0,-1.7,181,315,0.0,0.0,51,09
-2.3,-1.7,202,308,0.0,0.0,52,09
-2.6,-1.7,199,315,0.0,0.0,53,09
-2.9,-1.7,213,328,0.0,0.0,54,09
-3.3,-1.7,214,329,0.0,0.0,55,09
-3.6,-1.7,211,336,0.0,0.0,56,09
-3.9,-1.7,212,335,0.0,0.0,57,09
-4.2,-1.7,211,350,0.0,0.0,58,09
-4.5,-1.7,213,347,0.0,0.0,59,09
-4.5,-1.4,204,361,0.0,0.0,00,10
-4.2,-1.4,179,319,0.0,0.0,01,10
-3.9,-1.4,189,327,0.0,0.0,02,10
-3.6,-1.4,191,293,0.0,0.0,03,10
-3.3,-1.4,185,284,0.0,0.0,04,10
-2.9,-1.4,180,301,0.0,0.0,05,10
-2.6,-1.4,175,296,0.0,0.0,06,10
-2.3,-1.4,191,299,0.0,0.0,07,10
-2.0,-1.4,176,293,0.0,0.0,08,10
-1.7,-1.4,177,297,0.0,0.0,09,10
-1.4,-1.4,174,303,0.0,0.0,10,10
-1.1,-1.4,175,299,0.0,0.0,11,10
-0.8,-1.4,186,289,0.0,0.0,12,10
-0.5,-1.4,179,289,0.0,0.0,13,10
-0.2,-1.4,178,298,0.0,0.0,14,10
0.2,-1.4,183,284,0.0,0.0,15,10
0.5,-1.4,170,295,0.0,0.0,16,10
0.8,-1.4,179,298,0.0,0.0,17,10
1.1,-1.4,179,292,0.0,0.0,18,10
1.4,-1.4,181,295,0.0,0.0,19,10
1.7,-1.4,176,296,0.0,0.0,20,10
2.0,-1.4,189,288,0.0,0.0,21,10
2.3,-1.4,188,282,0.0,0.0,22,10
2.6,-1.4,176,295,0.0,0.0,23,10
2.9,-1.4,180,291,0.0,0.0,24,10
3.3,-1.4,185,291,0.0,0.0,25,10
3.6,-1.4,189,287,0.0,0.0,26,10
3.9,-1.4,200,293,0.0,0.0,27,10
4.2,-1.4,225,328,0.0,0.0,28,10
4.5,-1.4,215,330,0.0,0.0,29,10
4.5,-1.1,228,322,0.0,0.0,30,11
4.2,-1.1,222,326,0.0,0.0,31,11
3.9,-1.1,217,336,0.0,0.0,32,11
3.6,-1.1,210,307,0.0,0.0,33,11
3.3,-1.1,181,294,0.0,0.0,34,11
2.9,-1.1,184,282,0.0,0.0,35,11
2.6,-1.1,189,287,0.0,0.0,36,11
2.3,-1.1,191,281,0.0,0.0,37,11
2.0,-1.1,180,299,0.0,0.0,38,11
1.7,-1.1,184,282,0.0,0.0,39,11
1.4,-1.1,189,288,0.0,0.0,40,11
1.1,-1.1,170,309,0.0,0.0,41,11
0.8,-1.1,184,275,0.0,0.0,42,11
0.5,-1.1,180,292,0.0,0.0,43,11
0.2,-1.1,181,296,0.0,0.0,44,11
-0.2,-1.1,181,294,0.0,0.0,45,11
-0.5,-1.1,176,288,0.0,0.0,46,11
-0.8,-1.1,178,292,0.0,0.0,47,11
-1.1,-1.1,184,285,0.0,0.0,48,11
-1.4,-1.1,180,293,0.0,0.0,49,11
-1.7,-1.1,180,289,0.0,0.0,50,11
-2.0,-1.1,186,288,0.0,0.0,51,11
-2.3,-1.1,177,285,0.0,0.0,52,11
-2.6,-1.1,178,294,0.0,0.0,53,11
-2.9,-1.1,183,292,0.0,0.0,54,11
-3.3,-1.1,185,288,0.0,0.0,55,11
-3.6,-1.1,189,301,0.0,0.0,56,11
-3.9,-1.1,179,292,0.0,0.0,57,11
-4.2,-1.1,177,298,0.0,0.0,58,11
-4.5,-1.1,167,330,0.0,0.0,59,11
-4.5,-0.8,174,311,0.0,0.0,00,12
-4.2,-0.8,176,316,0.0,0.0,01,12
-3.9,-0.8,175,329,0.0,0.0,02,12
-3.6,-0.8,175,305,0.0,0.0,03,12
-3.3,-0.8,179,308,0.0,0.0,04,12
-2.9,-0.8,181,291,0.0,0.0,05,12
-2.6,-0.8,177,282,0.0,0.0,06,12
-2.3,-0.8,178,292,0.0,0.0,07,12
-2.0,-0.8,175,292,0.0,0.0,08,12
-1.7,-0.8,182,288,0.0,0.0,09,12
-1.4,-0.8,179,285,0.0,0.0,10,12
-1.1,-0.8,170,311,0.0,0.0,11,12
-0.8,-0.8,179,304,0.0,0.0,12,12
-0.5,-0.8,182,278,0.0,0.0,13,12
-0.2,-0.8,178,291,0.0,0.0,14,12
0.2,-0.8,174,292,0.0,0.0,15,12
0.5,-0.8,180,288,0.0,0.0,16,12
0.8,-0.8,182,290,0.0,0.0,17,12
1.1,-0.8,178,297,0.0,0.0,18,12
1.4,-0.8,190,279,0.0,0.0,19,12
1.7,-0.8,179,288,0.0,0.0,20,12
2.0,-0.8,181,290,0.0,0.0,21,12
2.3,-0.8,182,293,0.0,0.0,22,12
2.6,-0.8,181,280,0.0,0.0,23,12
2.9,-0.8,188,286,0.0,0.0,24,12
3.3,-0.8,181,281,0.0,0.0,25,12
3.6,-0.8,178,288,0.0,0.0,26,12
3.9,-0.8,210,301,0.0,0.0,27,12
4.2,-0.8,219,338,0.0,0.0,28,12
4.5,-0.8,228,324,0.0,0.0,29,12
4.5,-0.5,221,327,0.0,0.0,30,13
4.2,-0.5,216,332,0.0,0.0,31,13
3.9,-0.5,223,332,0.0,0.0,32,13
3.6,-0.5,200,283,0.0,0.0,33,13
3.3,-0.5,185,285,0.0,0.0,34,13
2.9,-0.5,177,282,0.0,0.0,35,13
2.6,-0.5,185,302,0.0,0.0,36,13
2.3,-0.5,180,286,0.0,0.0,37,13
2.0,-0.5,174,289,0.0,0.0,38,13
1.7,-0.5,175,291,0.0,0.0,39,13
1.4,-0.5,186,284,0.0,0.0,40,13
1.1,-0.5,180,291,0.0,0.0,41,13
0.8,-0.5,185,284,0.0,0.0,42,13
0.5,-0.5,175,299,0.0,0.0,43,13
0.2,-0.5,186,283,0.0,0.0,44,13
-0.2,-0.5,179,282,0.0,0.0,45,13
-0.5,-0.5,174,309,0.0,0.0,46,13
-0.8,-0.5,179,288,0.0,0.0,47,13
-1.1,-0.5,178,296,0.0,0.0,48,13
-1.4,-0.5,186,302,0.0,0.0,49,13
-1.7,-0.5,187,294,0.0,0.0,50,13
-2.0,-0.5,180,294,0.0,0.0,51,13
-2.3,-0.5,172,299,0.0,0.0,52,13
-2.6,-0.5,181,285,0.0,0.0,53,13
-2.9,-0.5,174,292,0.0,0.0,54,13
-3.3,-0.5,177,297,0.0,0.0,55,13
-3.6,-0.5,180,302,0.0,0.0,56,13
-3.9,-0.5,181,274,0.0,0.0,57,13
-4.2,-0.5,169,292,0.0,0.0,58,13
-4.5,-0.5,173,333,0.0,0.0,59,13
-4.2,-0.2,173,317,0.0,0.0,01,14
-3.9,-0.2,187,296,0.0,0.0,02,14
-3.6,-0.2,171,297,0.0,0.0,03,14
-3.3,-0.2,173,303,0.0,0.0,04,14
-2.9,-0.2,176,302,0.0,0.0,05,14
-2.6,-0.2,177,309,0.0,0.0,06,14
-2.3,-0.2,175,297,0.0,0.0,07,14
-2.0,-0.2,177,296,0.0,0.0,08,14
-1.7,-0.2,184,293,0.0,0.0,09,14
-1.4,-0.2,178,297,0.0,0.0,10,14
-1.1,-0.2,181,292,0.0,0.0,11,14
-0.8,-0.2,191,291,0.0,0.0,12,14
-0.5,-0.2,185,295,0.0,0.0,13,14
-0.2,-0.2,179,290,0.0,0.0,14,14
0.2,-0.2,182,295,0.0,0.0,15,14
0.5,-0.2,186,281,0.0,0.0,16,14
0.8,-0.2,187,282,0.0,0.0,17,14
1.1,-0.2,180,285,0.0,0.0,18,14
1.4,-0.2,185,281,0.0,0.0,19,14
1.7,-0.2,176,292,0.0,0.0,20,14
2.0,-0.2,184,293,0.0,0.0,21,14
2.3,-0.2,178,295,0.0,0.0,22,14
2.6,-0.2,175,285,0.0,0.0,23,14
2.9,-0.2,175,287,0.0,0.0,24,14
3.3,-0.2,181,292,0.0,0.0,25,14
3.6,-0.2,186,283,0.0,0.0,26,14
3.9,-0.2,211,302,0.0,0.0,27,14
4.2,-0.2,218,332,0.0,0.0,28,14
4.5,-0.2,212,337,0.0,0.0,29,14
4.5,0.2,218,329,0.0,0.0,30,15
4.2,0.2,213,326,0.0,0.0,31,15
3.9,0.2,215,315,0.0,0.0,32,15
3.6,0.2,189,278,0.0,0.0,33,15
3.3,0.2,184,277,0.0,0.0,34,15
2.9,0.2,189,284,0.0,0.0,35,15
2.6,0.2,182,292,0.0,0.0,36,15
2.3,0.2,187,286,0.0,0.0,37,15
2.0,0.2,185,287,0.0,0.0,38,15
1.7,0.2,185,293,0.0,0.0,39,15
1.4,0.2,187,290,0.0,0.0,40,15
1.1,0.2,187,280,0.0,0.0,41,15
0.8,0.2,177,275,0.0,0.0,42,15
0.5,0.2,183,281,0.0,0.0,43,15
0.2,0.2,181,293,0.0,0.0,44,15
-0.2,0.2,179,292,0.0,0.0,45,15
-0.5,0.2,190,281,0.0,0.0,46,15
-0.8,0.2,188,282,0.0,0.0,47,15
-1.1,0.2,183,282,0.0,0.0,48,15
-1.4,0.2,186,279,0.0,0.0,49,15
-1.7,0.2,188,287,0.0,0.0,50,15
-2.0,0.2,179,302,0.0,0.0,51,15
-2.3,0.2,178,299,0.0,0.0,52,15
-2.6,0.2,181,299,0.0,0.0,53,15
-2.9,0.2,182,289,0.0,0.0,54,15
-3.3,0.2,186,296,0.0,0.0,55,15
-3.6,0.2,180,295,0.0,0.0,56,15
-3.9,0.2,183,282,0.0,0.0,57,15
-4.2,0.2,177,304,0.0,0.0,58,15
-4.5,0.2,141,321,0.0,0.0,59,15
-4.2,0.5,142,373,0.0,0.0,01,16
-3.9,0.5,173,318,0.0,0.0,02,16
-3.6,0.5,166,300,0.0,0.0,03,16
-3.3,0.5,172,310,0.0,0.0,04,16
-2.9,0.5,185,308,0.0,0.0,05,16
-2.6,0.5,177,293,0.0,0.0,06,16
-2.3,0.5,176,292,0.0,0.0,07,16
-2.0,0.5,179,297,0.0,0.0,08,16
-1.7,0.5,182,285,0.0,0.0,09,16
-1.4,0.5,176,295,0.0,0.0,10,16
-1.1,0.5,184,296,0.0,0.0,11,16
-0.8,0.5,182,285,0.0,0.0,12,16
-0.5,0.5,177,294,0.0,0.0,13,16
-0.2,0.5,170,297,0.0,0.0,14,16
0.2,0.5,180,298,0.0,0.0,15,16
,16
-0.5,0.5,179,298,0.0,0.0,13,16
-0.2,0.5,171,292,0.0,0.0,14,16
0.2,0.5,180,292,0.0,0.0,15,16
0.5,0.5,178,295,0.0,0.0,16,16
0.8,0.5,179,290,0.0,0.0,17,16
1.1,0.5,181,293,0.0,0.0,18,16
1.4,0.5,181,295,0.0,0.0,19,16
1.7,0.5,185,282,0.0,0.0,20,16
2.0,0.5,181,293,0.0,0.0,21,16
2.3,0.5,179,293,0.0,0.0,22,16
2.6,0.5,185,281,0.0,0.0,23,16
2.9,0.5,175,293,0.0,0.0,24,16
3.3,0.5,183,280,0.0,0.0,25,16
3.6,0.5,181,271,0.0,0.0,26,16
3.9,0.5,184,276,0.0,0.0,27,16
4.2,0.5,216,326,0.0,0.0,28,16
4.5,0.5,215,335,0.0,0.0,29,16
4.5,0.8,223,319,0.0,0.0,30,17
4.2,0.8,223,322,0.0,0.0,31,17
3.9,0.8,210,332,0.0,0.0,32,17
3.6,0.8,181,297,0.0,0.0,33,17
3.3,0.8,175,301,0.0,0.0,34,17
2.9,0.8,175,295,0.0,0.0,35,17
2.6,0.8,187,292,0.0,0.0,36,17
2.3,0.8,180,286,0.0,0.0,37,17
2.0,0.8,185,285,0.0,0.0,38,17
1.7,0.8,183,285,0.0,0.0,39,17
1.4,0.8,188,280,0.0,0.0,40,17
1.1,0.8,188,284,0.0,0.0,41,17
0.8,0.8,178,295,0.0,0.0,42,17
0.5,0.8,185,285,0.0,0.0,43,17
0.2,0.8,184,283,0.0,0.0,44,17
-0.2,0.8,182,295,0.0,0.0,45,17
-0.5,0.8,170,304,0.0,0.0,46,17
-0.8,0.8,170,305,0.0,0.0,47,17
-1.1,0.8,179,300,0.0,0.0,48,17
-1.4,0.8,188,296,0.0,0.0,49,17
-1.7,0.8,177,303,0.0,0.0,50,17
-2.0,0.8,172,303,0.0,0.0,51,17
-2.3,0.8,181,297,0.0,0.0,52,17
-2.6,0.8,181,294,0.0,0.0,53,17
-2.9,0.8,176,288,0.0,0.0,54,17
-3.3,0.8,176,290,0.0,0.0,55,17
-3.6,0.8,187,284,0.0,0.0,56,17
-3.9,0.8,173,299,0.0,0.0,57,17
-4.2,0.8,176,306,0.0,0.0,58,17
-4.2,1.1,172,298,0.0,0.0,01,18
-3.9,1.1,180,301,0.0,0.0,02,18
-3.6,1.1,172,302,0.0,0.0,03,18
-3.3,1.1,181,293,0.0,0.0,04,18
-2.9,1.1,176,305,0.0,0.0,05,18
-2.6,1.1,192,286,0.0,0.0,06,18
-2.3,1.1,185,300,0.0,0.0,07,18
-2.0,1.1,178,293,0.0,0.0,08,18
-1.7,1.1,183,283,0.0,0.0,09,18
-1.4,1.1,180,294,0.0,0.0,10,18
-1.1,1.1,175,303,0.0,0.0,11,18
-0.8,1.1,171,300,0.0,0.0,12,18
-0.5,1.1,186,281,0.0,0.0,13,18
