-1.3,-0.2,181.04,159.30,-0.0,-0.0,33,09
-1.7,-0.2,181.05,158.26,-0.0,-0.0,34,09
-2.0,-0.2,181.01,159.89,-0.0,-0.0,35,09
-2.4,-0.2,181.58,158.76,-0.0,-0.0,36,09
-2.8,-0.2,181.07,159.28,-0.0,-0.0,37,09
-2.0,0.2,181.45,159.17,-0.0,-0.0,04,10
-1.7,0.2,180.89,159.48,-0.0,-0.0,05,10
-1.3,0.2,181.46,159.60,-0.0,-0.0,06,10
-0.9,0.2,181.35,158.46,-0.0,-0.0,07,10
-0.5,0.2,181.53,158.57,-0.0,-0.0,08,10
-0.2,0.2,181.28,158.91,-0.0,-0.0,09,10
0.2,0.2,181.81,158.89,-0.0,-0.0,10,10
0.6,0.2,180.83,159.98,-0.0,-0.0,11,10
0.9,0.2,181.35,159.87,-0.0,-0.0,12,10
1.3,0.2,180.70,159.45,-0.0,-0.0,13,10
1.7,0.2,181.46,159.67,-0.0,-0.0,14,10
2.0,0.2,181.04,159.63,-0.0,-0.0,15,10
2.4,0.2,181.51,159.90,-0.0,-0.0,16,10
2.8,0.2,181.51,159.57,-0.0,-0.0,17,10
3.1,0.2,181.57,158.93,-0.0,-0.0,18,10
3.5,0.2,181.29,158.98,-0.0,-0.0,19,10
3.5,0.6,183.17,160.94,-0.0,-0.0,20,11
3.1,0.6,181.42,159.83,-0.0,-0.0,21,11
2.8,0.6,180.97,160.14,-0.0,-0.0,22,11
2.4,0.6,181.09,159.74,-0.0,-0.0,23,11
2.0,0.6,181.68,159.42,-0.0,-0.0,24,11
1.7,0.6,181.26,159.26,-0.0,-0.0,25,11
1.3,0.6,181.54,159.54,-0.0,-0.0,26,11
0.9,0.6,181.31,159.08,-0.0,-0.0,27,11
0.6,0.6,181.69,159.82,-0.0,-0.0,28,11
0.2,0.6,181.08,159.87,-0.0,-0.0,29,11
-0.2,0.6,181.37,158.90,-0.0,-0.0,30,11
-0.5,0.6,181.59,159.59,-0.0,-0.0,31,11
-0.9,0.6,181.31,158.87,-0.0,-0.0,32,11
-1.3,0.6,181.04,159.30,-0.0,-0.0,33,11
-1.7,0.6,180.88,159.19,-0.0,-0.0,34,11
-2.0,0.6,181.46,159.31,-0.0,-0.0,35,11
-2.4,0.6,181.18,159.05,-0.0,-0.0,36,11
-2.8,0.6,181.37,159.75,-0.0,-0.0,37,11
-3.1,0.6,185.30,164.14,-0.0,-0.0,38,11
-3.5,0.6,185.22,164.28,-0.0,-0.0,39,11
-3.5,0.9,185.14,165.17,-0.0,-0.0,00,12
-3.1,0.9,185.76,164.31,-0.0,-0.0,01,12
-2.8,0.9,186.54,164.02,-0.0,-0.0,02,12
-2.4,0.9,182.20,159.74,-0.0,-0.0,03,12
-2.0,0.9,182.05,159.39,-0.0,-0.0,04,12
-1.7,0.9,180.77,160.11,-0.0,-0.0,05,12
-1.3,0.9,181.38,158.66,-0.0,-0.0,06,12
-0.9,0.9,181.56,158.50,-0.0,-0.0,07,12
-0.5,0.9,181.84,158.89,-0.0,-0.0,08,12
-0.2,0.9,181.45,159.84,-0.0,-0.0,09,12
0.2,0.9,180.62,160.16,-0.0,-0.0,10,12
0.6,0.9,180.70,159.27,-0.0,-0.0,11,12
0.9,0.9,180.76,160.14,-0.0,-0.0,12,12
1.3,0.9,180.92,159.29,-0.0,-0.0,13,12
1.7,0.9,181.13,158.70,-0.0,-0.0,14,12
2.0,0.9,180.68,159.47,-0.0,-0.0,15,12
2.4,0.9,181.42,159.44,-0.0,-0.0,16,12
2.8,0.9,181.93,159.05,-0.0,-0.0,17,12
3.1,0.9,180.83,159.39,-0.0,-0.0,18,12
3.5,0.9,181.10,159.66,-0.0,-0.0,19,12
3.5,1.3,184.05,162.41,-0.0,-0.0,20,13
3.1,1.3,184.09,162.16,-0.0,-0.0,21,13
2.8,1.3,184.88,163.29,-0.0,-0.0,22,13
2.4,1.3,185.54,162.82,-0.0,-0.0,23,13
2.0,1.3,185.36,164.13,-0.0,-0.0,24,13
1.7,1.3,185.79,163.40,-0.0,-0.0,25,13
1.3,1.3,181.07,159.93,-0.0,-0.0,26,13
0.9,1.3,181.10,158.77,-0.0,-0.0,27,13
0.6,1.3,180.83,159.90,-0.0,-0.0,28,13
0.2,1.3,180.80,159.98,-0.0,-0.0,29,13
-0.2,1.3,181.00,158.74,-0.0,-0.0,30,13
-0.5,1.3,181.60,159.03,-0.0,-0.0,31,13
-0.9,1.3,179.03,163.08,-0.0,-0.0,32,13
-2.8,1.3,185.95,164.68,-0.0,-0.0,37,13
-3.1,1.3,185.45,164.44,-0.0,-0.0,38,13
-3.5,1.3,186.61,163.78,-0.0,-0.0,39,13
-3.5,1.7,185.63,164.07,-0.0,-0.0,00,14
-3.1,1.7,185.42,164.03,-0.0,-0.0,01,14
-2.8,1.7,185.52,164.22,-0.0,-0.0,02,14
-2.4,1.7,185.66,163.98,-0.0,-0.0,03,14
-2.0,1.7,185.54,163.75,-0.0,-0.0,04,14
-0.2,1.7,181.70,158.64,-0.0,-0.0,09,14
0.2,1.7,180.96,159.50,-0.0,-0.0,10,14
0.6,1.7,181.22,159.33,-0.0,-0.0,11,14
0.9,1.7,180.92,159.71,-0.0,-0.0,12,14
1.3,1.7,181.21,159.35,-0.0,-0.0,13,14
1.7,1.7,180.81,160.23,-0.0,-0.0,14,14
2.0,1.7,184.58,161.97,-0.0,-0.0,15,14
2.4,1.7,185.34,165.49,-0.0,-0.0,16,14
2.8,1.7,185.55,164.84,-0.0,-0.0,17,14
3.1,1.7,185.02,165.52,-0.0,-0.0,18,14
3.5,1.7,184.87,165.61,-0.0,-0.0,19,14
3.5,2.0,185.92,164.37,-0.0,-0.0,20,15
3.1,2.0,185.92,164.40,-0.0,-0.0,21,15
2.8,2.0,185.67,165.27,-0.0,-0.0,22,15
2.4,2.0,185.08,164.81,-0.0,-0.0,23,15
2.0,2.0,185.80,163.98,-0.0,-0.0,24,15
1.7,2.0,185.75,163.55,-0.0,-0.0,25,15
1.3,2.0,181.03,159.83,-0.0,-0.0,26,15
0.9,2.0,180.70,159.15,-0.0,-0.0,27,15
0.6,2.0,180.91,159.66,-0.0,-0.0,28,15
0.2,2.0,181.59,159.43,-0.0,-0.0,29,15
-0.2,2.0,181.81,158.45,-0.0,-0.0,30,15
-0.5,2.0,181.31,158.47,-0.0,-0.0,31,15
-0.9,2.0,181.70,160.95,-0.0,-0.0,32,15
-1.3,2.0,183.29,168.78,-0.0,-0.0,33,15
-1.7,2.0,185.59,166.21,-0.0,-0.0,34,15
-2.0,2.0,183.85,167.01,-0.0,-0.0,35,15
-2.4,2.0,185.59,164.77,-0.0,-0.0,36,15
-2.8,2.0,185.39,164.77,-0.0,-0.0,37,15
-3.1,2.0,185.69,164.56,-0.0,-0.0,38,15
-3.5,2.0,185.70,163.67,-0.0,-0.0,39,15
-3.5,2.4,185.73,163.65,-0.0,-0.0,00,16
-3.1,2.4,185.58,163.55,-0.0,-0.0,01,16
-2.8,2.4,185.61,164.40,-0.0,-0.0,02,16
-2.4,2.4,185.60,164.20,-0.0,-0.0,03,16
-2.0,2.4,185.59,164.32,-0.0,-0.0,04,16
-1.6,2.4,185.61,164.50,-0.0,-0.0,05,16
-1.3,2.4,185.62,165.09,-0.0,-0.0,06,16
-0.9,2.4,184.99,165.39,-0.0,-0.0,07,16
-0.5,2.4,185.43,161.26,-0.0,-0.0,08,16
-0.2,2.4,181.56,158.93,-0.0,-0.0,09,16
0.2,2.4,180.86,159.32,-0.0,-0.0,10,16
0.6,2.4,181.43,158.78,-0.0,-0.0,11,16
0.9,2.4,180.88,159.44,-0.0,-0.0,12,16
1.3,2.4,181.12,159.04,-0.0,-0.0,13,16
1.7,2.4,181.26,159.59,-0.0,-0.0,14,16
2.0,2.4,185.56,164.01,-0.0,-0.0,15,16
2.4,2.4,186.11,165.13,-0.0,-0.0,16,16
2.8,2.4,185.38,164.91,-0.0,-0.0,17,16
3.1,2.4,185.49,165.53,-0.0,-0.0,18,16
3.5,2.4,185.24,165.58,-0.0,-0.0,19,16
3.5,2.8,186.08,164.82,-0.0,-0.0,20,17
3.1,2.8,185.78,164.32,-0.0,-0.0,21,17
2.8,2.8,185.76,165.18,-0.0,-0.0,22,17
2.4,2.8,185.40,164.44,-0.0,-0.0,23,17
2.0,2.8,186.28,165.00,-0.0,-0.0,24,17
1.7,2.8,185.87,164.39,-0.0,-0.0,25,17
1.3,2.8,183.39,160.16,-0.0,-0.0,26,17
0.9,2.8,183.05,160.37,-0.0,-0.0,27,17
0.6,2.8,184.00,160.78,-0.0,-0.0,28,17
0.2,2.8,183.30,160.12,-0.0,-0.0,29,17
-0.2,2.8,184.48,161.01,-0.0,-0.0,30,17
-0.5,2.8,184.95,162.17,-0.0,-0.0,31,17
-0.9,2.8,185.46,161.85,-0.0,-0.0,32,17
-1.3,2.8,185.19,164.50,-0.0,-0.0,33,17
-1.6,2.8,185.48,164.42,-0.0,-0.0,34,17
-2.0,2.8,185.44,164.05,-0.0,-0.0,35,17
-2.4,2.8,185.58,164.98,-0.0,-0.0,36,17
-2.8,2.8,185.93,164.37,-0.0,-0.0,37,17
-3.1,2.8,185.49,164.43,-0.0,-0.0,38,17
-3.5,2.8,185.68,164.18,-0.0,-0.0,39,17
-3.5,3.1,185.31,164.04,-0.0,-0.0,00,18
-3.1,3.1,185.89,164.07,-0.0,-0.0,01,18
-2.8,3.1,185.80,164.17,-0.0,-0.0,02,18
-2.4,3.1,185.85,163.66,-0.0,-0.0,03,18
-2.0,3.1,185.84,164.31,-0.0,-0.0,04,18
-1.6,3.1,185.83,164.07,-0.0,-0.0,05,18
-1.3,3.1,185.89,164.28,-0.0,-0.0,06,18
-0.9,3.1,185.65,164.52,-0.0,-0.0,07,18
-0.5,3.1,185.90,164.25,-0.0,-0.0,08,18
-0.2,3.1,185.31,164.45,-0.0,-0.0,09,18
0.2,3.1,185.59,164.33,-0.0,-0.0,10,18
0.6,3.1,185.78,164.26,-0.0,-0.0,11,18
0.9,3.1,186.10,164.92,-0.0,-0.0,12,18
1.3,3.1,186.02,164.38,-0.0,-0.0,13,18
1.7,3.1,185.65,164.73,-0.0,-0.0,14,18
2.0,3.1,185.69,164.36,-0.0,-0.0,15,18
2.4,3.1,185.85,164.79,-0.0,-0.0,16,18
2.8,3.1,185.49,164.41,-0.0,-0.0,17,18
3.1,3.1,185.76,164.73,-0.0,-0.0,18,18
3.5,3.1,186.02,164.94,-0.0,-0.0,19,18
3.5,3.5,185.46,165.43,-0.0,-0.0,20,19
3.1,3.5,185.14,165.46,-0.0,-0.0,21,19
2.8,3.5,185.69,164.83,-0.0,-0.0,22,19
2.4,3.5,185.59,164.90,-0.0,-0.0,23,19
2.0,3.5,185.00,164.87,-0.0,-0.0,24,19
1.7,3.5,186.27,164.64,-0.0,-0.0,25,19
1.3,3.5,185.97,164.66,-0.0,-0.0,26,19
0.9,3.5,185.82,164.05,-0.0,-0.0,27,19
0.6,3.5,186.38,165.09,-0.0,-0.0,28,19
0.2,3.5,186.20,164.87,-0.0,-0.0,29,19
-0.2,3.5,185.95,164.65,-0.0,-0.0,30,19
-0.5,3.5,185.57,163.97,-0.0,-0.0,31,19
-0.9,3.5,185.54,164.30,-0.0,-0.0,32,19
-1.3,3.5,185.71,164.82,-0.0,-0.0,33,19
-1.6,3.5,186.30,164.87,-0.0,-0.0,34,19
-2.0,3.5,185.59,164.72,-0.0,-0.0,35,19
-2.4,3.5,185.62,164.31,-0.0,-0.0,36,19
-2.8,3.5,186.00,163.84,-0.0,-0.0,37,19
-3.1,3.5,186.07,163.90,-0.0,-0.0,38,19
-3.5,3.5,185.56,165.06,-0.0,-0.0,39,19
-3.5,3.5,185.27,164.48,-0.0,-0.0,00,20
-3.1,3.5,185.65,164.49,-0.0,-0.0,01,20
-2.8,3.5,186.02,164.30,-0.0,-0.0,02,20
-2.4,3.5,186.47,164.10,-0.0,-0.0,03,20
-2.0,3.5,185.70,164.98,-0.0,-0.0,04,20
-1.6,3.5,186.01,165.17,-0.0,-0.0,05,20
-1.3,3.5,186.00,164.99,-0.0,-0.0,06,20
-0.9,3.5,185.55,164.88,-0.0,-0.0,07,20
-0.5,3.5,185.90,164.54,-0.0,-0.0,08,20
-0.2,3.5,185.60,163.76,-0.0,-0.0,09,20
0.2,3.5,185.73,164.85,-0.0,-0.0,10,20
0.6,3.5,185.64,164.79,-0.0,-0.0,11,20
0.9,3.5,185.46,164.44,-0.0,-0.0,12,20
1.3,3.5,185.94,164.46,-0.0,-0.0,13,20
1.7,3.5,186.01,165.16,-0.0,-0.0,14,20
2.0,3.5,185.85,165.13,-0.0,-0.0,15,20
2.4,3.5,185.79,164.65,-0.0,-0.0,16,20
2.8,3.5,185.91,164.68,-0.0,-0.0,17,20
3.1,3.5,185.38,164.87,-0.0,-0.0,18,20
3.5,3.5,185.85,165.60,-0.0,-0.0,19,20
3.5,3.1,185.97,165.58,-0.0,-0.0,20,21
3.1,3.1,186.06,164.69,-0.0,-0.0,21,21
2.8,3.1,186.19,165.19,-0.0,-0.0,22,21
2.4,3.1,186.61,164.98,-0.0,-0.0,23,21
2.0,3.1,185.90,163.41,-0.0,-0.0,24,21
1.7,3.1,185.88,164.51,-0.0,-0.0,25,21
1.3,3.1,186.38,164.40,-0.0,-0.0,26,21
0.9,3.1,185.74,164.87,-0.0,-0.0,27,21
0.6,3.1,185.54,164.52,-0.0,-0.0,28,21
0.2,3.1,185.53,163.97,-0.0,-0.0,29,21
-0.2,3.1,185.20,164.99,-0.0,-0.0,30,21
-0.5,3.1,185.44,163.62,-0.0,-0.0,31,21
-0.9,3.1,186.31,164.42,-0.0,-0.0,32,21
-1.3,3.1,185.81,164.25,-0.0,-0.0,33,21
-1.6,3.1,186.05,163.33,-0.0,-0.0,34,21
-2.0,3.1,185.80,163.33,-0.0,-0.0,35,21
-2.4,3.1,185.67,164.15,-0.0,-0.0,36,21
-2.8,3.1,185.83,164.22,-0.0,-0.0,37,21
-3.1,3.1,185.59,164.60,-0.0,-0.0,38,21
-3.5,3.1,185.58,164.30,-0.0,-0.0,39,21
-3.5,2.8,185.76,164.25,-0.0,-0.0,00,22
-3.1,2.8,185.21,165.45,-0.0,-0.0,01,22
-2.8,2.8,185.61,164.29,-0.0,-0.0,02,22
-2.4,2.8,185.50,164.91,-0.0,-0.0,03,22
-2.0,2.8,185.89,164.68,-0.0,-0.0,04,22
-1.6,2.8,185.46,164.05,-0.0,-0.0,05,22
-1.3,2.8,185.65,164.48,-0.0,-0.0,06,22
-0.9,2.8,185.75,164.61,-0.0,-0.0,07,22
-0.5,2.8,184.99,163.01,-0.0,-0.0,08,22
-0.2,2.8,185.28,161.48,-0.0,-0.0,09,22
0.2,2.8,184.18,160.04,-0.0,-0.0,10,22
0.6,2.8,182.37,159.91,-0.0,-0.0,11,22
0.9,2.8,183.00,160.51,-0.0,-0.0,12,22
1.3,2.8,183.15,159.88,-0.0,-0.0,13,22
1.7,2.8,184.24,160.94,-0.0,-0.0,14,22
2.0,2.8,185.64,164.18,-0.0,-0.0,15,22
2.4,2.8,185.58,164.56,-0.0,-0.0,16,22
2.8,2.8,184.93,164.52,-0.0,-0.0,17,22
3.1,2.8,185.74,164.00,-0.0,-0.0,18,22
3.5,2.8,185.61,164.35,-0.0,-0.0,19,22
3.5,2.4,186.14,164.80,-0.0,-0.0,20,23
3.1,2.4,186.20,165.26,-0.0,-0.0,21,23
2.8,2.4,185.33,165.18,-0.0,-0.0,22,23
2.4,2.4,185.81,165.16,-0.0,-0.0,23,23
2.0,2.4,185.08,164.94,-0.0,-0.0,24,23
1.7,2.4,185.46,163.70,-0.0,-0.0,25,23
1.3,2.4,180.74,159.87,-0.0,-0.0,26,23
0.9,2.4,181.02,159.22,-0.0,-0.0,27,23
0.6,2.4,180.72,159.77,-0.0,-0.0,28,23
0.2,2.4,181.42,158.98,-0.0,-0.0,29,23
-0.2,2.4,181.19,159.61,-0.0,-0.0,30,23
-0.5,2.4,181.36,158.86,-0.0,-0.0,31,23
-0.9,2.4,184.61,161.10,-0.0,-0.0,32,23
-1.3,2.4,185.25,165.14,-0.0,-0.0,33,23
-1.6,2.4,185.07,165.17,-0.0,-0.0,34,23
-2.0,2.4,185.60,164.71,-0.0,-0.0,35,23
-2.4,2.4,185.57,164.79,-0.0,-0.0,36,23
-2.7,2.4,185.57,164.63,-0.0,-0.0,37,23
-3.1,2.4,185.43,164.88,-0.0,-0.0,38,23
-3.5,2.4,185.55,164.67,-0.0,-0.0,39,23
-3.5,2.0,185.51,163.97,-0.0,-0.0,00,24
-3.1,2.0,185.84,163.78,-0.0,-0.0,01,24
-2.7,2.0,185.14,164.56,-0.0,-0.0,02,24
-2.4,2.0,185.71,164.32,-0.0,-0.0,03,24
-2.0,2.0,185.86,164.58,-0.0,-0.0,04,24
-1.6,2.0,183.53,167.27,-0.0,-0.0,05,24
-1.3,2.0,184.70,165.73,-0.0,-0.0,06,24
-0.9,2.0,183.20,168.89,-0.0,-0.0,07,24
-0.5,2.0,178.36,170.87,-0.0,-0.0,08,24
-0.2,2.0,181.06,159.20,-0.0,-0.0,09,24
0.2,2.0,181.83,159.00,-0.0,-0.0,10,24
0.6,2.0,181.25,159.27,-0.0,-0.0,11,24
0.9,2.0,180.80,159.16,-0.0,-0.0,12,24
1.3,2.0,181.04,159.25,-0.0,-0.0,13,24
1.7,2.0,180.80,159.73,-0.0,-0.0,14,24
2.0,2.0,185.15,161.54,-0.0,-0.0,15,24
2.4,2.0,185.79,164.39,-0.0,-0.0,16,24
2.8,2.0,185.28,165.64,-0.0,-0.0,17,24
3.1,2.0,185.75,164.86,-0.0,-0.0,18,24
3.5,2.0,186.01,164.13,-0.0,-0.0,19,24
3.5,1.7,185.83,164.69,-0.0,-0.0,20,25
3.1,1.7,185.36,165.21,-0.0,-0.0,21,25
2.8,1.7,185.39,165.18,-0.0,-0.0,22,25
