-0.2,0.6,182.46,161.00,0.0,0.0,30,11
-0.6,0.6,182.52,160.35,0.0,0.0,31,11
-1.1,0.6,182.98,160.74,0.0,0.0,32,11
-1.5,0.6,182.51,160.78,0.0,0.0,33,11
-1.9,0.6,182.10,163.36,0.0,0.0,34,11
-3.2,0.6,185.81,164.95,0.0,0.0,37,11
-3.6,0.6,186.12,165.11,0.0,0.0,38,11
-4.0,0.6,185.91,164.35,0.0,0.0,39,11
-4.0,1.0,186.35,164.39,0.0,0.0,00,12
-3.6,1.0,185.82,164.99,0.0,0.0,01,12
-3.2,1.0,185.84,164.60,0.0,0.0,02,12
-2.7,1.0,185.71,164.95,0.0,0.0,03,12
-2.3,1.1,184.98,167.26,0.0,0.0,04,12
-1.9,1.1,184.70,168.42,0.0,0.0,05,12
-1.5,1.1,182.39,167.74,0.0,0.0,06,12
-1.1,1.1,182.50,161.11,0.0,0.0,07,12
-0.6,1.1,183.08,160.30,0.0,0.0,08,12
-0.2,1.1,183.30,161.39,0.0,0.0,09,12
0.2,1.1,182.44,161.24,0.0,0.0,10,12
0.6,1.1,182.36,161.21,0.0,0.0,11,12
1.0,1.1,182.39,160.43,0.0,0.0,12,12
1.5,1.1,182.43,161.63,0.0,0.0,13,12
1.9,1.1,182.81,160.51,0.0,0.0,14,12
2.3,1.1,182.31,160.95,0.0,0.0,15,12
2.7,1.1,182.33,161.41,0.0,0.0,16,12
3.2,1.1,182.79,160.36,0.0,0.0,17,12
3.6,1.1,182.86,160.01,0.0,0.0,18,12
4.0,1.1,183.79,160.97,0.0,0.0,19,12
4.0,1.5,183.42,161.66,0.0,0.0,20,13
3.6,1.5,182.76,161.93,0.0,0.0,21,13
3.2,1.5,182.72,160.64,0.0,0.0,22,13
2.7,1.5,183.01,160.67,0.0,0.0,23,13
2.3,1.5,182.54,160.34,0.0,0.0,24,13
1.9,1.5,182.63,160.19,0.0,0.0,25,13
1.5,1.5,182.77,161.53,0.0,0.0,26,13
1.0,1.5,182.27,160.87,0.0,0.0,27,13
0.6,1.5,182.28,160.83,0.0,0.0,28,13
0.2,1.5,182.60,160.89,0.0,0.0,29,13
-0.2,1.5,182.80,160.75,0.0,0.0,30,13
-0.6,1.5,182.50,160.69,0.0,0.0,31,13
-1.1,1.5,183.04,160.16,0.0,0.0,32,13
-1.5,1.5,183.24,160.72,0.0,0.0,33,13
-1.9,1.5,185.09,161.41,0.0,0.0,34,13
-2.3,1.5,186.01,165.31,0.0,0.0,35,13
-2.7,1.5,186.15,165.23,0.0,0.0,36,13
-3.2,1.5,185.95,165.10,0.0,0.0,37,13
-3.6,1.5,186.18,164.81,0.0,0.0,38,13
-4.0,1.5,185.72,164.00,0.0,0.0,39,13
-4.0,1.9,185.90,164.39,0.0,0.0,00,14
-3.6,1.9,185.77,164.36,0.0,0.0,01,14
-3.2,1.9,186.35,164.54,0.0,0.0,02,14
-2.7,1.9,185.98,164.95,0.0,0.0,03,14
-2.3,1.9,186.17,164.89,0.0,0.0,04,14
-1.9,1.9,185.93,164.97,0.0,0.0,05,14
-1.5,1.9,185.99,163.52,0.0,0.0,06,14
-1.1,1.9,185.50,164.88,0.0,0.0,07,14
-0.6,1.9,186.06,164.96,0.0,0.0,08,14
0.6,1.9,182.91,162.08,0.0,0.0,11,14
1.0,1.9,182.61,160.53,0.0,0.0,12,14
1.5,1.9,182.61,161.19,0.0,0.0,13,14
1.9,1.9,182.38,161.09,0.0,0.0,14,14
2.3,1.9,182.35,160.76,0.0,0.0,15,14
2.7,1.9,185.07,162.54,0.0,0.0,16,14
3.2,1.9,185.98,164.46,0.0,0.0,17,14
3.6,1.9,184.56,163.33,0.0,0.0,18,14
4.0,1.9,184.41,162.78,0.0,0.0,19,14
4.0,2.3,185.83,165.06,0.0,0.0,20,15
3.6,2.3,186.16,164.38,0.0,0.0,21,15
3.2,2.3,185.89,165.33,0.0,0.0,22,15
2.7,2.3,185.90,165.05,0.0,0.0,23,15
2.3,2.3,182.18,161.71,0.0,0.0,24,15
1.9,2.3,182.17,161.06,0.0,0.0,25,15
1.5,2.3,182.26,161.57,0.0,0.0,26,15
1.0,2.3,182.70,160.71,0.0,0.0,27,15
0.6,2.3,182.84,160.87,0.0,0.0,28,15
0.2,2.3,182.87,160.39,0.0,0.0,29,15
-1.1,2.3,185.96,165.49,0.0,0.0,32,15
-1.5,2.3,185.72,164.98,0.0,0.0,33,15
-1.9,2.3,185.90,165.12,0.0,0.0,34,15
-2.3,2.3,185.94,164.56,0.0,0.0,35,15
-2.7,2.3,185.73,165.73,0.0,0.0,36,15
-3.2,2.3,185.81,164.43,0.0,0.0,37,15
-3.6,2.3,185.96,165.04,0.0,0.0,38,15
-4.0,2.3,185.79,164.77,0.0,0.0,39,15
-4.0,2.7,185.91,164.64,0.0,0.0,00,16
-3.6,2.7,186.02,165.02,0.0,0.0,01,16
-3.2,2.7,185.88,164.29,0.0,0.0,02,16
-2.7,2.7,186.40,163.49,0.0,0.0,03,16
-2.3,2.7,186.15,165.42,0.0,0.0,04,16
-1.9,2.7,185.69,163.78,0.0,0.0,05,16
-1.5,2.7,186.19,165.01,0.0,0.0,06,16
-1.1,2.7,185.99,164.73,0.0,0.0,07,16
-0.6,2.7,185.44,164.04,0.0,0.0,08,16
-0.2,2.7,185.70,166.05,0.0,0.0,09,16
0.2,2.7,185.31,167.27,0.0,0.0,10,16
0.6,2.7,182.57,161.49,0.0,0.0,11,16
1.0,2.7,182.84,160.37,0.0,0.0,12,16
1.5,2.7,181.93,162.01,0.0,0.0,13,16
1.9,2.7,182.29,161.66,0.0,0.0,14,16
2.3,2.7,182.38,160.92,0.0,0.0,15,16
2.7,2.7,182.66,161.36,0.0,0.0,16,16
3.2,2.7,185.92,165.41,0.0,0.0,17,16
3.6,2.7,186.18,165.06,0.0,0.0,18,16
4.0,2.7,186.14,165.50,0.0,0.0,19,16
4.0,3.2,185.38,165.98,0.0,0.0,20,17
3.6,3.2,186.44,165.47,0.0,0.0,21,17
3.2,3.2,186.19,165.12,0.0,0.0,22,17
2.7,3.2,186.46,164.16,0.0,0.0,23,17
2.3,3.2,185.01,162.92,0.0,0.0,24,17
1.9,3.2,183.39,161.38,0.0,0.0,25,17
1.5,3.2,184.55,162.04,0.0,0.0,26,17
1.0,3.2,184.22,162.47,0.0,0.0,27,17
0.6,3.2,183.97,161.04,0.0,0.0,28,17
0.2,3.2,184.55,161.93,0.0,0.0,29,17
-0.2,3.2,186.33,164.17,0.0,0.0,30,17
-0.6,3.2,186.09,164.23,0.0,0.0,31,17
-1.1,3.2,185.74,164.67,0.0,0.0,32,17
-1.5,3.2,186.19,165.33,0.0,0.0,33,17
-1.9,3.2,185.96,165.17,0.0,0.0,34,17
-2.3,3.2,186.16,165.50,0.0,0.0,35,17
-2.7,3.2,185.70,164.23,0.0,0.0,36,17
-3.2,3.2,186.29,164.78,0.0,0.0,37,17
-3.6,3.2,186.17,164.51,0.0,0.0,38,17
-4.0,3.2,185.84,164.17,0.0,0.0,39,17
-4.0,3.6,186.15,165.20,0.0,0.0,00,18
-3.6,3.6,186.30,164.00,0.0,0.0,01,18
-3.2,3.6,185.76,165.43,0.0,0.0,02,18
-2.7,3.6,186.77,165.01,0.0,0.0,03,18
-2.3,3.6,185.84,165.60,0.0,0.0,04,18
-1.9,3.6,186.63,165.31,0.0,0.0,05,18
-1.5,3.6,185.68,164.91,0.0,0.0,06,18
-1.1,3.6,186.09,164.79,0.0,0.0,07,18
-0.6,3.6,185.65,164.78,0.0,0.0,08,18
-0.2,3.6,185.98,165.14,0.0,0.0,09,18
0.2,3.6,186.34,165.62,0.0,0.0,10,18
0.6,3.6,185.85,165.08,0.0,0.0,11,18
1.0,3.6,186.01,164.57,0.0,0.0,12,18
1.5,3.6,186.04,165.41,0.0,0.0,13,18
1.9,3.6,186.58,165.60,0.0,0.0,14,18
2.3,3.6,185.96,165.85,0.0,0.0,15,18
2.7,3.6,185.71,164.75,0.0,0.0,16,18
3.2,3.6,186.00,165.42,0.0,0.0,17,18
3.6,3.6,186.07,163.96,0.0,0.0,18,18
4.0,3.6,186.04,165.07,0.0,0.0,19,18
4.0,4.0,186.30,165.24,0.0,0.0,20,19
3.6,4.0,185.78,164.88,0.0,0.0,21,19
3.2,4.0,186.00,165.60,0.0,0.0,22,19
2.7,4.0,185.21,164.81,0.0,0.0,23,19
2.3,4.0,186.16,164.58,0.0,0.0,24,19
1.9,4.0,186.14,164.94,0.0,0.0,25,19
1.5,4.0,186.14,164.95,0.0,0.0,26,19
1.0,4.0,185.73,164.13,0.0,0.0,27,19
0.6,4.0,185.67,164.72,0.0,0.0,28,19
0.2,4.0,186.00,164.49,0.0,0.0,29,19
-0.2,4.0,185.90,164.79,0.0,0.0,30,19
-0.6,4.0,186.16,164.51,0.0,0.0,31,19
-1.1,4.0,186.18,164.09,0.0,0.0,32,19
-1.5,4.0,185.85,164.54,0.0,0.0,33,19
-1.9,4.0,186.20,164.43,0.0,0.0,34,19
-2.3,4.0,186.39,163.96,0.0,0.0,35,19
-2.7,4.0,187.00,164.33,0.0,0.0,36,19
-3.2,4.0,186.11,164.11,0.0,0.0,37,19
-3.6,4.0,185.88,164.51,0.0,0.0,38,19
-4.0,4.0,185.77,164.18,0.0,0.0,39,19
-4.0,4.0,185.94,164.93,0.0,0.0,00,20
-3.6,4.0,186.00,164.97,0.0,0.0,01,20
-3.2,4.0,186.15,164.63,0.0,0.0,02,20
-2.7,4.0,186.27,164.07,0.0,0.0,03,20
-2.3,4.0,186.60,163.33,0.0,0.0,04,20
-1.9,4.0,186.28,163.65,0.0,0.0,05,20
-1.5,4.0,185.96,164.30,0.0,0.0,06,20
-1.1,4.0,186.08,164.42,0.0,0.0,07,20
-0.6,4.0,186.10,164.44,0.0,0.0,08,20
-0.2,4.0,186.12,164.44,0.0,0.0,09,20
0.2,4.0,185.74,164.71,0.0,0.0,10,20
0.6,4.0,185.87,164.65,0.0,0.0,11,20
1.0,4.0,185.77,164.71,0.0,0.0,12,20
1.5,4.0,185.57,163.97,0.0,0.0,13,20
1.9,4.0,186.05,165.40,0.0,0.0,14,20
2.3,4.0,186.43,165.76,0.0,0.0,15,20
2.7,4.0,185.63,164.19,0.0,0.0,16,20
3.2,4.0,185.57,165.06,0.0,0.0,17,20
3.6,4.0,186.03,165.54,0.0,0.0,18,20
4.0,4.0,186.30,165.02,0.0,0.0,19,20
4.0,3.6,186.14,165.34,0.0,0.0,20,21
3.6,3.6,186.14,165.01,0.0,0.0,21,21
3.2,3.6,186.10,164.32,0.0,0.0,22,21
2.7,3.6,185.67,165.47,0.0,0.0,23,21
2.3,3.6,185.86,165.42,0.0,0.0,24,21
1.9,3.6,186.17,166.18,0.0,0.0,25,21
1.5,3.6,186.46,165.23,0.0,0.0,26,21
1.0,3.6,185.76,164.26,0.0,0.0,27,21
0.6,3.6,186.69,165.22,0.0,0.0,28,21
0.2,3.6,185.54,165.32,0.0,0.0,29,21
-0.2,3.6,185.99,165.67,0.0,0.0,30,21
-0.6,3.6,186.51,164.54,0.0,0.0,31,21
-1.1,3.6,185.87,164.84,0.0,0.0,32,21
-1.5,3.6,186.11,165.14,0.0,0.0,33,21
-1.9,3.6,185.78,164.89,0.0,0.0,34,21
-2.3,3.6,185.97,165.05,0.0,0.0,35,21
-2.7,3.6,186.01,164.70,0.0,0.0,36,21
-3.2,3.6,186.14,164.72,0.0,0.0,37,21
-3.6,3.6,185.90,165.08,0.0,0.0,38,21
-4.0,3.6,185.88,163.79,0.0,0.0,39,21
-4.0,3.2,186.09,165.06,0.0,0.0,00,22
-3.6,3.2,185.88,164.43,0.0,0.0,01,22
-3.2,3.2,186.06,165.24,0.0,0.0,02,22
-2.7,3.2,186.69,164.37,0.0,0.0,03,22
-2.3,3.2,185.74,164.24,0.0,0.0,04,22
-1.9,3.2,186.24,164.54,0.0,0.0,05,22
-1.5,3.2,185.86,164.33,0.0,0.0,06,22
-1.1,3.2,185.76,163.97,0.0,0.0,07,22
-0.6,3.2,185.67,164.66,0.0,0.0,08,22
-0.2,3.2,186.29,164.46,0.0,0.0,09,22
0.2,3.2,186.16,164.29,0.0,0.0,10,22
0.6,3.2,184.17,162.12,0.0,0.0,11,22
1.0,3.2,184.00,161.81,0.0,0.0,12,22
1.5,3.2,184.01,162.73,0.0,0.0,13,22
1.9,3.2,185.16,162.03,0.0,0.0,14,22
2.3,3.2,183.22,161.62,0.0,0.0,15,22
2.7,3.2,183.93,163.02,0.0,0.0,16,22
3.2,3.2,186.11,164.07,0.0,0.0,17,22
3.6,3.2,186.02,164.43,0.0,0.0,18,22
4.0,3.2,186.27,165.45,0.0,0.0,19,22
4.0,2.7,185.85,166.37,0.0,0.0,20,23
3.6,2.7,186.40,165.72,0.0,0.0,21,23
3.2,2.7,185.70,165.75,0.0,0.0,22,23
2.7,2.7,185.97,165.33,0.0,-0.0,23,23
2.3,2.7,184.63,162.90,0.0,0.0,24,23
1.9,2.7,182.08,161.03,0.0,0.0,25,23
1.5,2.7,182.26,161.45,0.0,0.0,26,23
1.0,2.7,182.51,161.67,0.0,-0.0,27,23
0.6,2.7,183.33,160.53,0.0,-0.0,28,23
0.2,2.7,182.60,160.90,0.0,-0.0,29,23
-0.2,2.7,185.29,166.64,0.0,0.0,30,23
-0.6,2.7,185.61,165.42,0.0,0.0,31,23
-1.1,2.7,185.93,164.36,0.0,0.0,32,23
-1.5,2.7,186.39,164.86,0.0,0.0,33,23
-1.9,2.7,185.62,164.20,0.0,0.0,34,23
-2.3,2.7,185.71,164.74,0.0,-0.0,35,23
-2.7,2.7,186.47,165.45,0.0,-0.0,36,23
-3.2,2.7,186.39,163.22,0.0,-0.0,37,23
-3.6,2.7,185.52,164.46,0.0,-0.0,38,23
-4.0,2.7,185.99,164.86,0.0,0.0,39,23
-4.0,2.3,185.89,164.51,0.0,0.0,00,24
-3.6,2.3,186.01,165.23,0.0,0.0,01,24
-3.2,2.3,185.80,164.44,0.0,0.0,02,24
-2.7,2.3,186.30,164.42,0.0,0.0,03,24
-2.3,2.3,185.99,165.11,0.0,0.0,04,24
-1.9,2.3,186.39,164.78,0.0,0.0,05,24
-1.5,2.3,185.60,164.75,0.0,0.0,06,24
-1.1,2.3,186.54,164.87,0.0,0.0,07,24
-0.6,2.3,185.84,164.96,0.0,-0.0,08,24
0.6,2.3,183.37,160.70,0.0,-0.0,11,24
1.0,2.3,182.35,161.06,0.0,0.0,12,24
1.5,2.3,182.50,160.30,0.0,0.0,13,24
1.9,2.3,182.79,161.56,0.0,0.0,14,24
2.3,2.3,183.23,161.35,0.0,0.0,15,24
2.7,2.3,183.65,162.77,0.0,0.0,16,24
3.2,2.3,186.20,164.56,0.0,0.0,17,24
3.6,2.3,185.93,164.92,0.0,0.0,18,24
4.0,2.3,186.17,164.84,0.0,0.0,19,24
4.0,1.9,186.31,164.91,0.0,0.0,20,25
3.6,1.9,184.10,162.92,0.0,0.0,21,25
3.2,1.9,184.67,162.78,0.0,0.0,22,25
2.7,1.9,185.22,164.08,0.0,0.0,23,25
2.3,1.9,185.14,160.46,0.0,0.0,24,25
1.9,1.9,182.46,160.15,0.0,0.0,25,25
1.5,1.9,182.44,160.70,0.0,0.0,26,25
1.0,1.9,182.45,160.60,0.0,0.0,27,25
0.6,1.9,182.19,160.05,0.0,0.0,28,25
0.2,1.9,182.85,161.02,0.0,0.0,29,25
-1.1,1.9,185.76,164.64,0.0,0.0,32,25
-1.5,1.9,185.93,164.77,0.0,0.0,33,25
-1.9,1.9,186.31,163.19,0.0,0.0,34,25
-2.3,1.9,185.76,164.40,0.0,0.0,35,25
